seed,parameters,precision,recall,f1,accuracy,tau
14,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 14}",0.4616666666666667,0.3371451971451972,0.36211302667443024,0.5483870967741935,0.2635464681185386
15,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 15}",0.37104405398523044,0.2919185679185679,0.2981081850653341,0.5161290322580645,0.10910962677127148
16,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 16}",0.5014685436218282,0.3893556413556414,0.4167068316703958,0.5806451612903226,0.21294028254640163
17,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 17}",0.3420238095238095,0.3003776763776764,0.30256410256410254,0.510752688172043,0.17548334594283552
18,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 18}",0.3186000716075904,0.2651077571077571,0.26590503964045853,0.4946236559139785,0.16285469555440402
19,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 19}",0.2567247131953015,0.2438092118092118,0.23664364328395945,0.4838709677419355,0.03804465911072852
20,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 20}",0.31306188483298464,0.28166483366483364,0.28377322096739344,0.478494623655914,0.13650617841078858
21,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 21}",0.4037325066828402,0.31616099216099214,0.3320691906565982,0.5376344086021505,0.1740086316424721
22,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 22}",0.4388605442176871,0.29806887406887406,0.31365506803096477,0.5268817204301075,0.1622447210064763
23,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 23}",0.3966604823747681,0.3381698061698062,0.3421394651466388,0.553763440860215,0.2904770911035752
24,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 24}",0.4694011544011543,0.35978019578019577,0.3801090960241288,0.5698924731182796,0.22997874616979902
25,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 25}",0.4193352947586357,0.3313179673179673,0.3489300086798706,0.5483870967741935,0.26468942204737084
26,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 26}",0.3581190621459078,0.2987067587067587,0.300773470678594,0.5161290322580645,0.22562124906627548
27,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 105, 'random_state': 27}",0.44226296579237756,0.2849319449319449,0.301600229835524,0.510752688172043,0.17853776567732377
28,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 28}",0.3127574002574003,0.26327522327522324,0.2634308558042421,0.510752688172043,0.1438219104890034
29,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 29}",0.4056961489631824,0.3385736905736906,0.35197399714602823,0.5376344086021505,0.27594488456844446
30,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 30}",0.375,0.27706735306735303,0.28026598821274523,0.5376344086021505,0.19939046278980804
31,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 31}",0.44229691876750693,0.28456487656487656,0.29640092879256963,0.543010752688172,0.12470135484284339
32,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 32}",0.3077922077922078,0.25725205725205724,0.2548616600790514,0.5,0.03782756776674087
33,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 105, 'random_state': 33}",0.4684527393136665,0.32237479037479033,0.3344803418803418,0.543010752688172,0.20886397794446016
34,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 34}",0.31334537427252657,0.2388796068796069,0.2354501913613997,0.5,0.05369635686741688
35,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 35}",0.35309941520467836,0.3205881205881206,0.32194684241467864,0.521505376344086,0.119543156311132
36,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 36}",0.29406593406593406,0.2722012402012402,0.27263364654669,0.5053763440860215,0.1453561216136386
37,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 37}",0.3497942185203332,0.26968511368511366,0.2674489859400274,0.5376344086021505,0.17793127816640253
38,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 38}",0.25003819709702063,0.22613829413829417,0.21559290382819793,0.478494623655914,0.03744229221959073
39,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 39}",0.4331901181525241,0.30171366171366165,0.32051940442184346,0.543010752688172,0.17177711313692381
40,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 40}",0.28943030653556967,0.255059007059007,0.24952404916674156,0.5,0.15341085861982257
41,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 41}",0.37806564296630524,0.28925205725205727,0.29909573934837097,0.521505376344086,0.23094125108117097
42,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 42}",0.3885135135135135,0.29235755235755234,0.2989747684130701,0.521505376344086,0.21283512973337443
43,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 43}",0.4980555555555556,0.32835458835458836,0.35083131571568543,0.543010752688172,0.2675113876637576
44,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 44}",0.4318574690150032,0.3335433095433095,0.3481452481687809,0.5645161290322581,0.2888533624379242
45,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 45}",0.4333575317604355,0.30113926913926914,0.31828519385896437,0.5483870967741935,0.20737861656552328
46,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 46}",0.4175068243858052,0.297988065988066,0.2984604978354978,0.553763440860215,0.2216281896603159
47,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 47}",0.5447874720357941,0.3049634569634569,0.32142266335814723,0.553763440860215,0.18004312452249976
48,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 48}",0.39313435102908784,0.31363878163878167,0.3182212065894726,0.553763440860215,0.20539978111651244
49,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 49}",0.2904127966976264,0.2507412347412347,0.24435338013027255,0.5161290322580645,0.043236671524354724
50,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 50}",0.32965367965367964,0.25786092586092585,0.25660330008156096,0.5268817204301075,0.22906821704393232
51,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 51}",0.46644736842105256,0.3711220311220311,0.37476205425457215,0.5645161290322581,0.3049825661123722
52,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 52}",0.35729071537290713,0.2906432666432666,0.29657640440249133,0.5161290322580645,0.13137892831294698
53,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 53}",0.340080971659919,0.28190725790725796,0.28221149798839046,0.5268817204301075,0.13018872863392844
54,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 54}",0.2563728470111449,0.23765890565890566,0.23386148297573203,0.4731182795698925,0.06638216938251322
55,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 55}",0.3940845070422535,0.3018490698490698,0.3177606939559257,0.532258064516129,0.17494293103624273
56,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 56}",0.2890295815295815,0.2614801294801295,0.2572568385378843,0.489247311827957,0.052364520739841006
57,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 57}",0.3836866359447005,0.283047151047151,0.2896944031728654,0.5376344086021505,0.19095448456106906
58,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 58}",0.4451450321015538,0.325015093015093,0.34841520996584285,0.5376344086021505,0.17800650525804498
59,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 59}",0.37414430115022657,0.2714914394914395,0.28010158730158735,0.521505376344086,0.1527328333536591
60,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 60}",0.32264088250930356,0.262997854997855,0.2684682806905029,0.4946236559139785,0.1642435742108055
61,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 61}",0.3788288288288288,0.2762678522678522,0.2867508136857982,0.5161290322580645,0.14719148393022458
62,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 62}",0.3164418914418915,0.2573762333762334,0.2613179555093625,0.4838709677419355,0.12126555822899243
63,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 105, 'random_state': 63}",0.4049242424242424,0.296031356031356,0.31616764610112724,0.5,0.15775525709053695
64,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 64}",0.5016042780748663,0.30870917670917664,0.32168432660235946,0.5268817204301075,0.20364379959522053
65,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 65}",0.33015541672258086,0.28067766467766464,0.2829799092187441,0.478494623655914,0.13324653174225398
66,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 66}",0.36055088702147525,0.28866877266877267,0.29220779220779225,0.5483870967741935,0.14806905302200216
67,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 67}",0.4519940350240816,0.3458723138723139,0.36542124542124543,0.5591397849462365,0.25980429738967775
68,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 135, 'random_state': 68}",0.34487179487179487,0.25535603135603135,0.2546706887883359,0.521505376344086,0.12579372659158797
69,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 69}",0.28929476977114316,0.25646971646971645,0.2573897018727681,0.489247311827957,0.17804565405111905
70,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 70}",0.41896169190286836,0.32012058812058813,0.3376535921990468,0.532258064516129,0.21731397586719287
71,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 71}",0.3498214285714286,0.280048672048672,0.2672404547404547,0.553763440860215,0.16353718567011133
72,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 72}",0.2918622848200313,0.2715900315900316,0.26684320993542227,0.4946236559139785,0.13131863652383574
73,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 73}",0.38016666666666665,0.2777225537225537,0.28657173466566904,0.5053763440860215,0.16545848529402304
74,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 74}",0.4771561771561771,0.349985101985102,0.3635531516538382,0.5860215053763441,0.2949342988729459
75,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 75}",0.34828729828729826,0.29086837486837486,0.28578240582548026,0.5,0.16780864175655713
76,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 76}",0.393816631130064,0.3523283803283803,0.3532070712218457,0.5591397849462365,0.23080829556446916
77,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 77}",0.3301032301032301,0.2681959361959362,0.274857353684399,0.4731182795698925,0.10088446008288705
78,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 78}",0.4072222222222222,0.33539347139347137,0.3463051151838337,0.5806451612903226,0.2222643219951267
79,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 79}",0.43500540567104035,0.3578954018954019,0.37861670668425185,0.553763440860215,0.2231891062882465
80,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 135, 'random_state': 80}",0.3459047619047619,0.2701175461175461,0.26929819691085466,0.5483870967741935,0.13608945323223598
81,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 81}",0.3620525451559934,0.26769345969345965,0.27143877038732894,0.5161290322580645,0.16928756019057267
82,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 82}",0.3546031746031746,0.279006747006747,0.2828377448412576,0.5268817204301075,0.22064187257491175
83,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 105, 'random_state': 83}",0.48454901960784313,0.32156639756639754,0.3502338766832034,0.543010752688172,0.19714614033180475
84,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 84}",0.3662517780938834,0.29473827073827075,0.29998159735001845,0.543010752688172,0.3125966964233424
85,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 85}",0.29263157894736846,0.2445909285909286,0.24004237020173275,0.5053763440860215,0.019191000580502816
86,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 86}",0.5532229580573952,0.29436886236886234,0.3117409888357257,0.5483870967741935,0.14219987856460414
87,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 87}",0.4291375291375291,0.30822448422448423,0.32120685111989455,0.5698924731182796,0.2294581707470528
88,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 88}",0.36105999263893995,0.3318929838929839,0.32873553719008264,0.532258064516129,0.1376660598381595
89,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 89}",0.3564391011879204,0.31645848445848446,0.31685246029196934,0.4946236559139785,0.20300684617652184
90,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 90}",0.2878157835904315,0.25115401115401115,0.25225970433439315,0.478494623655914,0.1494363970778318
91,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 91}",0.35196969696969693,0.3001174681174681,0.31191118732102335,0.5053763440860215,0.29241997603387465
92,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 135, 'random_state': 92}",0.32420940170940177,0.2872229632229632,0.2841023996579553,0.5376344086021505,0.10642379028239522
93,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 93}",0.3265142999875109,0.24559541359541362,0.2394022550776583,0.5268817204301075,0.12834496160757325
94,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 94}",0.4189241325421825,0.3045333645333645,0.3248143701925215,0.5268817204301075,0.15751742825450796
95,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 95}",0.3844444444444445,0.2729723489723489,0.2818631042160454,0.510752688172043,0.22461596704361875
96,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 96}",0.24850288600288603,0.23935603135603137,0.22256786486688043,0.510752688172043,-0.0656225668353093
97,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 97}",0.5054362416107383,0.33037479037479034,0.36148842782968416,0.5483870967741935,0.22938073118210106
98,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 98}",0.4351065449010655,0.33139050739050735,0.34781694495980214,0.532258064516129,0.18042771171870933
99,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 99}",0.39582084582084576,0.3220688740688741,0.33069231125827164,0.543010752688172,0.2384792333013789
100,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 100}",0.3817424302316389,0.341052533052533,0.34214163066356484,0.553763440860215,0.20867165539630095
101,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 101}",0.41292958423455894,0.32986388986388987,0.34477761620618763,0.5483870967741935,0.2954193746132632
102,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 102}",0.28313492063492063,0.25875012675012676,0.253724770957355,0.5,-0.024724327558148407
103,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 103}",0.5242820512820513,0.3500659100659101,0.36641679070594735,0.5591397849462365,0.2667114382773124
104,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 104}",0.4402797202797203,0.34181459381459384,0.3587915378429212,0.5698924731182796,0.284953178813328
105,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 105}",0.46182123245881634,0.31147427947427947,0.3256338723155522,0.5376344086021505,0.18058054944800814
106,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 106}",0.3775675675675676,0.2735027495027495,0.2747526737312643,0.5483870967741935,0.19956385468060428
107,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 135, 'random_state': 107}",0.2605263157894737,0.2387008307008307,0.2278105957787233,0.5,0.0940548964482128
108,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 108}",0.4344178082191781,0.33442346242346244,0.34773088353869575,0.5913978494623656,0.2966119538165151
109,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 109}",0.3140936464071087,0.24994173394173394,0.25174071062116604,0.4946236559139785,0.1263535280841722
110,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 110}",0.28722559945964204,0.25405452205452206,0.25312730589064375,0.478494623655914,0.02751422927795015
111,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 111}",0.42660406885759006,0.3205333645333645,0.34200867597133155,0.5376344086021505,0.24165031549066662
112,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 112}",0.46746239591727107,0.3464293904293904,0.3695927585126192,0.5752688172043011,0.1860707412309525
113,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 113}",0.4359677419354838,0.3093821613821614,0.3181603435934144,0.5376344086021505,0.20917569536311187
114,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 114}",0.4238513867085295,0.307999375999376,0.3268551068101774,0.543010752688172,0.1927798027298062
115,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 105, 'random_state': 115}",0.47897959183673466,0.33287968487968483,0.3597800095648015,0.553763440860215,0.19613768015555993
116,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 116}",0.2805194805194805,0.23589001989001987,0.22727411122551783,0.4946236559139785,0.0953549082881117
117,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 117}",0.37870129870129865,0.2973328653328653,0.30304978908559477,0.543010752688172,0.20689763057853378
118,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 118}",0.44463320463320455,0.31577426777426776,0.3341584731058415,0.5645161290322581,0.16682963197074668
119,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 119}",0.28968253968253965,0.24243531843531843,0.23538027823742108,0.510752688172043,0.12999434184725425
120,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 120}",0.35319693094629157,0.27739042939042935,0.28656620454088805,0.5053763440860215,0.11550327466821035
121,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 121}",0.44237012987012986,0.3057802737802738,0.33096073517126146,0.510752688172043,0.15015239949354017
122,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 122}",0.28301075268817205,0.23619593619593618,0.2277853932226083,0.4946236559139785,0.009887564558504314
123,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 123}",0.3287180644069708,0.2698668538668539,0.2702481807320517,0.510752688172043,0.1947095859421198
124,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 124}",0.34972427116262733,0.28815553215553213,0.29450909992263374,0.521505376344086,0.177505343165201
125,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 125}",0.37883371530430354,0.29385796185796187,0.3012210012210012,0.5483870967741935,0.2775862364068324
126,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 126}",0.27001642036124796,0.23774860574860573,0.23417863379290577,0.46774193548387094,0.16986959428616363
127,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 105, 'random_state': 127}",0.3582267048020472,0.27692305292305297,0.2878329156223893,0.4838709677419355,0.11710249266763728
128,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 128}",0.30607958251793865,0.266966342966343,0.26474294065452264,0.510752688172043,0.12816208871668855
129,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 129}",0.43055458055458057,0.3138003978003978,0.320940964779974,0.543010752688172,0.26789501092018886
130,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 130}",0.39100877192982453,0.28009204009204003,0.2864608773577776,0.521505376344086,0.12990062999455085
131,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 131}",0.366774285597815,0.27604274404274404,0.2828524302208512,0.532258064516129,0.1021606517831208
132,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 132}",0.4174272930648769,0.2729372489372489,0.2858187993861618,0.532258064516129,0.07644515365416976
133,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 135, 'random_state': 133}",0.48975228963058576,0.3378812058812059,0.3637913088732761,0.532258064516129,0.20150947251219195
134,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 134}",0.2905171405171405,0.24727522327522325,0.24430306535569693,0.5,0.15844970075571857
135,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 135}",0.39336143308746047,0.2997831597831598,0.3095208518189885,0.532258064516129,0.1355982023352429
136,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 136}",0.40073260073260075,0.2778033618033618,0.2856383843860125,0.521505376344086,0.09497629610728285
137,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 137}",0.3852189197826782,0.2832176592176592,0.2815669692194495,0.5053763440860215,0.08728892689986502
138,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 138}",0.3246723646723647,0.2743111423111423,0.28233107112417455,0.46236559139784944,0.11322652000501643
139,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 139}",0.4053715891951185,0.3097225537225537,0.3237822783277328,0.5268817204301075,0.16425269873651832
140,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 140}",0.26315728715728715,0.2391855231855232,0.23117856708218154,0.5,0.08668118040269807
141,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 141}",0.40674509803921566,0.31209438009438006,0.3213317918137195,0.5698924731182796,0.25353917349316174
142,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 142}",0.40581196581196577,0.2838728598728599,0.2875518031876524,0.5161290322580645,0.16290679470587147
143,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 143}",0.4989177489177489,0.32496049296049295,0.35076493838642175,0.5645161290322581,0.2897247041908455
144,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 144}",0.5311111111111111,0.3214855894855895,0.34892245697199264,0.5698924731182796,0.19134142626147718
145,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 145}",0.3213151927437642,0.2557599157599158,0.2588926842585379,0.5053763440860215,0.22579392111424054
146,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 146}",0.4854952237305179,0.3037338637338637,0.3247836607836608,0.5483870967741935,0.24367845169779914
147,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 147}",0.4706569900687548,0.33697468897468896,0.3672340291797399,0.5376344086021505,0.2983997503809795
148,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 148}",0.29008730995032367,0.2534801294801295,0.24601175557942473,0.4838709677419355,0.2365933805584127
149,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 105, 'random_state': 149}",0.5857461836409205,0.3292260052260052,0.34491853100418834,0.5591397849462365,0.2588158533262875
150,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 150}",0.4146907498631637,0.30692297492297493,0.3263609614429287,0.5268817204301075,0.17660308256324267
151,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 135, 'random_state': 151}",0.5932637529897804,0.35994181194181196,0.39432931701108537,0.5591397849462365,0.2372060758016059
152,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 152}",0.2807652558121895,0.28494317694317695,0.26796296296296296,0.5161290322580645,0.05986839155107525
