seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
44,"{'seed': 44.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0361320823431015,4.9505295753479,0.3114972114972115,0.3305101985101985,0.316877453993733,0.45161290322580644,0.12009536794122408
45,"{'seed': 45.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.048362359404563904,4.287890434265137,0.2968398268398268,0.2874825474825475,0.2889105799985668,0.46774193548387094,0.07692357243888696
46,"{'seed': 46.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02774828113615513,5.635864734649658,0.34257309941520464,0.3438085878085878,0.3408549783549784,0.489247311827957,0.22346000865175297
47,"{'seed': 47.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.026982219889760017,6.072476387023926,0.37974068835454977,0.36437720837720844,0.3709100900933592,0.489247311827957,0.22076793010444967
48,"{'seed': 48.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.06735646724700928,4.524538993835449,0.3469308469308469,0.3488623688623688,0.3458126261008721,0.5,0.32090018969152234
49,"{'seed': 49.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.03918391838669777,4.22395133972168,0.27852747252747256,0.2781637221637222,0.27816748768472904,0.44086021505376344,0.12682112579067353
50,"{'seed': 50.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.026291726157069206,5.362392425537109,0.30348827726809374,0.30215483015483013,0.3015662100456621,0.478494623655914,0.21882295151800066
51,"{'seed': 51.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.037903815507888794,4.993815898895264,0.375935664588416,0.3745506025506026,0.3706726244172973,0.489247311827957,0.3957373814550061
52,"{'seed': 52.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.03137986734509468,5.303239822387695,0.3245951417004049,0.3132258492258492,0.31664914637691405,0.45161290322580644,0.21102005733062043
53,"{'seed': 53.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.05641724914312363,4.8266143798828125,0.3512241689128482,0.34242346242346244,0.34485379189894033,0.510752688172043,0.24020174013948697
54,"{'seed': 54.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.023029783740639687,5.921372890472412,0.33428956228956225,0.3296381576381576,0.33056829161176987,0.532258064516129,0.24814134043689698
55,"{'seed': 55.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04642285034060478,5.7261176109313965,0.3597952497952498,0.34311610311610313,0.34979242979242975,0.4838709677419355,0.15141168684049558
56,"{'seed': 56.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.021319439634680748,6.032284736633301,0.3143800943800944,0.3001982761982762,0.30241682974559686,0.478494623655914,0.08955527285377723
57,"{'seed': 57.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05450626090168953,3.852370500564575,0.3674687229035055,0.36254748254748254,0.363436855007768,0.46774193548387094,0.3434763351139701
58,"{'seed': 58.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.050487250089645386,4.425713062286377,0.2834986772486773,0.2737105417105417,0.275713817299495,0.42473118279569894,0.0652733622076114
59,"{'seed': 59.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05357221141457558,4.2832865715026855,0.31400420330733925,0.3044809484809484,0.3072633528078409,0.44086021505376344,0.11795728428442352
60,"{'seed': 60.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.06372025609016418,5.4977707862854,0.2754545454545455,0.2840622440622441,0.27837662731279755,0.44623655913978494,0.12587561533436567
61,"{'seed': 61.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.036828264594078064,5.187628746032715,0.36969187675070025,0.3611100971100972,0.36459377832607354,0.5,0.2578588643653267
62,"{'seed': 62.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04470203071832657,4.442248821258545,0.3326890756302521,0.3052169572169572,0.3135532906651737,0.46774193548387094,0.13352335690615744
63,"{'seed': 63.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05235126614570618,4.293187618255615,0.3029896969552142,0.2802647322647322,0.2868823368823369,0.41935483870967744,0.15701736349850084
64,"{'seed': 64.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.03716498613357544,5.059851169586182,0.3691185410334346,0.3421376701376701,0.3465304156653048,0.45161290322580644,0.21566979359565927
65,"{'seed': 65.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.048003558069467545,3.9347236156463623,0.3660164577690351,0.38542724542724544,0.37098379179966134,0.521505376344086,0.28741229025916293
66,"{'seed': 66.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.05031702294945717,4.426907539367676,0.35621154656552884,0.33635630435630437,0.33824618787147986,0.543010752688172,0.22779563994377858
67,"{'seed': 67.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.1450839340686798,3.1668028831481934,0.34169607186282536,0.34396131196131197,0.3422111801242236,0.5,0.2904331349718131
68,"{'seed': 68.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.027379846200346947,5.863211154937744,0.29715538847117795,0.29818696618696616,0.2925333570958527,0.45161290322580644,0.18134113437453725
69,"{'seed': 69.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.03702487424015999,5.791506767272949,0.3060842083448466,0.3056843336843337,0.302414725337935,0.44623655913978494,0.1705809878619751
70,"{'seed': 70.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.016456449404358864,5.0132951736450195,0.3535402097902097,0.3544204984204985,0.3526233722044753,0.4731182795698925,0.2532918918219358
71,"{'seed': 71.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.044293686747550964,4.99753475189209,0.3691811763519805,0.36346242346242347,0.36308554894092515,0.5053763440860215,0.246390845799227
72,"{'seed': 72.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02444453164935112,6.438422203063965,0.2829843840370156,0.2754972114972115,0.27817642007115695,0.4032258064516129,0.1871834988364558
73,"{'seed': 73.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04409313574433327,4.001004695892334,0.3356490600594374,0.3310494910494911,0.3322435994546281,0.46774193548387094,0.20989163246756337
74,"{'seed': 74.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.028205137699842453,5.99496603012085,0.37899532853893914,0.3379529659529659,0.35059593034902004,0.5161290322580645,0.2675584948513639
75,"{'seed': 75.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.09241098165512085,4.922941207885742,0.3022299922299922,0.31941359541359543,0.3063665675952774,0.42473118279569894,0.1365365273634548
76,"{'seed': 76.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04527943953871727,4.564316272735596,0.3361556006717297,0.3445706485706485,0.3382151467344165,0.5053763440860215,0.27126334948999115
77,"{'seed': 77.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.07342914491891861,4.26848840713501,0.3042834028489321,0.2758638118638118,0.28520733493904105,0.43548387096774194,0.2511762177750182
78,"{'seed': 78.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.022811152040958405,4.542741298675537,0.38118367535843267,0.36981989781989777,0.3742831777613374,0.532258064516129,0.25582491741641433
79,"{'seed': 79.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.03831084817647934,5.157814025878906,0.33149591149591146,0.3177682617682618,0.3216283563644534,0.4838709677419355,0.19215699577094977
80,"{'seed': 80.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04242798686027527,4.712865352630615,0.35127192590607226,0.33404797004797,0.34006968559636147,0.4946236559139785,0.21688077984808854
81,"{'seed': 81.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.05131322145462036,5.332053184509277,0.3068168646769053,0.309982137982138,0.305403636210064,0.45698924731182794,0.17238197450693918
82,"{'seed': 82.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04687943309545517,4.128180980682373,0.2990079365079365,0.2858751218751218,0.28967223228592254,0.46774193548387094,0.28272169854090434
83,"{'seed': 83.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04309246316552162,3.932590961456299,0.4153946706887884,0.3613263133263134,0.3759806686689128,0.5053763440860215,0.2673666898079305
84,"{'seed': 84.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.4645453095436096,2.3067374229431152,0.3169153069153069,0.303996255996256,0.3085614035087719,0.4838709677419355,0.19815957236043472
85,"{'seed': 85.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.052161525934934616,4.701377868652344,0.2823492063492064,0.27585491985491983,0.2772196413208921,0.45698924731182794,0.08892861405895724
86,"{'seed': 86.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.04227656126022339,5.33553409576416,0.3159368672446914,0.28914504114504114,0.2989444003633813,0.41935483870967744,0.18859901147943886
87,"{'seed': 87.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.047146257013082504,5.103426933288574,0.34496533336555324,0.3348647868647868,0.33753666950399114,0.4946236559139785,0.20306125771815006
88,"{'seed': 88.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.03282564878463745,5.388713836669922,0.29411529368976175,0.30771342771342775,0.29963470587759733,0.43010752688172044,0.10005828299664998
89,"{'seed': 89.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.024323327466845512,5.14590311050415,0.3803137885035169,0.39439429039429036,0.3834629186602871,0.543010752688172,0.26588039839867317
90,"{'seed': 90.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0409097857773304,4.195942401885986,0.30820420420420425,0.30926625326625323,0.30846427852215413,0.45698924731182794,0.15962623928652978
91,"{'seed': 91.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.030895933508872986,5.478982448577881,0.35493418607835087,0.34075769275769274,0.3457329004513272,0.46236559139784944,0.20784470328469587
92,"{'seed': 92.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0314798578619957,4.8888349533081055,0.2954112924587893,0.3007464607464607,0.2968003011481272,0.4731182795698925,0.17586413280637567
93,"{'seed': 93.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05330473929643631,5.371503829956055,0.32996064746064746,0.29605694005694005,0.30341914925651514,0.46774193548387094,0.178416339081077
94,"{'seed': 94.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02777867391705513,5.767709255218506,0.4224501424501425,0.4122530322530323,0.4147618976581361,0.5376344086021505,0.25507821419986465
95,"{'seed': 95.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023082425817847252,5.669432163238525,0.3441144769684593,0.33600530400530404,0.33710113803352965,0.4946236559139785,0.22954283861888353
96,"{'seed': 96.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.03313305228948593,5.53466796875,0.2770955287084319,0.27116820716820716,0.2728145171111923,0.45698924731182794,0.15651063480552568
97,"{'seed': 97.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01876525580883026,6.881766319274902,0.30317829457364337,0.32238305838305836,0.30518610165996496,0.4032258064516129,0.15269528957675738
98,"{'seed': 98.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.020235255360603333,5.382524013519287,0.36481657179000637,0.38254451854451854,0.37117221356528757,0.478494623655914,0.2684083781376675
99,"{'seed': 99.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.02237951196730137,6.53901481628418,0.29770939205721814,0.2954914394914395,0.2961109685798812,0.45161290322580644,0.0479291120707237
100,"{'seed': 100.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.023222312331199646,5.819666862487793,0.3792747802026153,0.37438243438243446,0.3659776705072873,0.5053763440860215,0.22616826819776403
101,"{'seed': 101.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0490570105612278,4.245456695556641,0.3001275392807837,0.30646667446667447,0.3025581464605855,0.45698924731182794,0.22840785732848756
102,"{'seed': 102.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.028513560071587563,6.606973648071289,0.27995856644516837,0.2952691392691393,0.286666114068841,0.43010752688172044,0.157840419291268
103,"{'seed': 103.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.027148738503456116,5.040085792541504,0.39752136752136746,0.3476149916149916,0.35929233873009825,0.5376344086021505,0.35892936743065845
104,"{'seed': 104.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02646609954535961,6.154313087463379,0.4810549370924182,0.45156335556335553,0.45167294762059756,0.521505376344086,0.3304933143206114
105,"{'seed': 105.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.03155127540230751,5.743420600891113,0.3441472868217054,0.35833672633672636,0.345839071414519,0.45698924731182794,0.1870697910761426
106,"{'seed': 106.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.03845254331827164,6.256406784057617,0.34444536105153156,0.3419695019695019,0.3366376594569128,0.46774193548387094,0.2845427116498083
107,"{'seed': 107.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.209835484623909,4.487044334411621,0.291044465157081,0.2795460395460395,0.2805878761761115,0.5,0.14825524907256063
108,"{'seed': 108.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.029947979375720024,4.956400394439697,0.4514293309030151,0.433918021918022,0.4345692954388607,0.5698924731182796,0.300660936333365
109,"{'seed': 109.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.07698631286621094,4.521446704864502,0.35338180257654245,0.3522386802386802,0.3511476622468532,0.478494623655914,0.2487851240714045
110,"{'seed': 110.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.31813734769821167,4.084155559539795,0.22932821580362567,0.22878748878748878,0.22503677588396256,0.45161290322580644,0.12286527327883322
111,"{'seed': 111.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.031362637877464294,4.886069297790527,0.2852253238460135,0.29487960687960685,0.28864074314311283,0.4946236559139785,0.2782874963018634
112,"{'seed': 112.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.02819572202861309,5.82944917678833,0.45290010117596324,0.3865910065910066,0.40642742121002995,0.5053763440860215,0.3593221634785957
113,"{'seed': 113.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02986171282827854,5.789018630981445,0.3260202847466998,0.31638594438594436,0.31950707754968527,0.46774193548387094,0.15357729626192573
114,"{'seed': 114.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.03966231644153595,5.81112003326416,0.36815295815295823,0.348988884988885,0.35507367299894554,0.510752688172043,0.20767580310637576
115,"{'seed': 115.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.052362747490406036,4.321341037750244,0.38705669692626216,0.37994103194103196,0.3824021593396449,0.5,0.22328925569063818
116,"{'seed': 116.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02529994770884514,6.403735637664795,0.2879707792207792,0.290022542022542,0.28605502318575005,0.45161290322580644,0.08819652129644115
117,"{'seed': 117.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.04415839910507202,5.127968788146973,0.3573938923395445,0.33286236886236886,0.3416772418966649,0.489247311827957,0.3020663315130804
118,"{'seed': 118.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.050495270639657974,4.325099945068359,0.30473679413189797,0.30007113607113606,0.30121941120032314,0.478494623655914,0.13482537559651495
119,"{'seed': 119.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.2865442931652069,3.4787774085998535,0.30116576203532724,0.2928071448071448,0.29441457027520157,0.5,0.21595693747412212
120,"{'seed': 120.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05328661948442459,4.32586145401001,0.32598905153459234,0.3308967668967669,0.3272605893948681,0.45698924731182794,0.15033941305094298
121,"{'seed': 121.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.019832782447338104,5.798913955688477,0.4114906477170628,0.3592515112515112,0.37477009765987845,0.4838709677419355,0.24458691239195912
122,"{'seed': 122.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.032764144241809845,5.179912090301514,0.34567046091312814,0.30960664560664564,0.3164822266934943,0.489247311827957,0.15945803447822032
123,"{'seed': 123.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.026498181745409966,6.193943500518799,0.35969221759500264,0.34181459381459384,0.3463905868033496,0.4838709677419355,0.3159338377479483
124,"{'seed': 124.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.030120592564344406,5.635921478271484,0.32246871408161726,0.3181465621465621,0.3197068726480491,0.45698924731182794,0.22592926148704304
125,"{'seed': 125.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04424196109175682,5.020742893218994,0.34556712637208,0.32195296595296596,0.3295820755736465,0.5053763440860215,0.251658550279846
126,"{'seed': 126.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04815312474966049,3.6384105682373047,0.3583009618941916,0.3451909051909052,0.3475050726738167,0.5053763440860215,0.22354443861979897
127,"{'seed': 127.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02754996344447136,5.869326591491699,0.35078215077605324,0.36179368979368975,0.3541389538787053,0.5268817204301075,0.16408939898291264
128,"{'seed': 128.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.041601091623306274,5.345602512359619,0.33585714285714285,0.3117884637884638,0.3189473976461076,0.4838709677419355,0.19059298611413777
129,"{'seed': 129.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.07326093316078186,4.9789042472839355,0.34121681889539035,0.3144376584376584,0.32185624265142265,0.45698924731182794,0.25345304247809664
130,"{'seed': 130.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.038121115416288376,5.708564281463623,0.30496170496170494,0.29038305838305833,0.2963211909623872,0.42473118279569894,0.12273663351212338
131,"{'seed': 131.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05550508573651314,4.077609062194824,0.3175231343579968,0.31445497445497445,0.3138936867429004,0.521505376344086,0.20032763905242004
132,"{'seed': 132.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02578420378267765,7.024089336395264,0.29031280547409577,0.2834794274794275,0.28292368125701456,0.40860215053763443,0.20516276896204025
133,"{'seed': 133.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.04273359850049019,5.441521644592285,0.3659482102056359,0.3178317538317538,0.33020900076277654,0.43548387096774194,0.1923937579245799
134,"{'seed': 134.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04362612962722778,4.507118225097656,0.3709941520467836,0.3717854997854998,0.3677381496225718,0.521505376344086,0.2473438837620844
135,"{'seed': 135.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.054212816059589386,5.598830223083496,0.31094863332487094,0.3076761436761437,0.30912039701725436,0.43548387096774194,0.19006747277852995
136,"{'seed': 136.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02444065734744072,5.656373977661133,0.39794871794871794,0.3695687375687376,0.37921271964750225,0.5161290322580645,0.2383609138561122
137,"{'seed': 137.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02834116667509079,6.482873439788818,0.29248819214149335,0.27934994734994734,0.2848474117055336,0.43548387096774194,0.1182902654196224
