seed,parameters,precision,recall,f1,accuracy,tau
48,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 48}",0.2061421670117322,0.20718318318318318,0.18015734265734265,0.4946236559139785,0.11213226958377599
49,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 49}",0.19208333333333333,0.21078460278460281,0.1823538794676316,0.5,-0.03214853507649956
50,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 50}",0.291869918699187,0.23341960141960144,0.2171627992011275,0.521505376344086,0.10785789995857066
51,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 51}",0.2225862068965517,0.21400819000819,0.2000533843450408,0.46774193548387094,0.0016636824718846155
52,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 52}",0.14632911392405062,0.19131859131859133,0.15880947504949144,0.4731182795698925,-0.10517265964840929
53,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 53}",0.1619514472455649,0.1952781872781873,0.1685557478660927,0.46774193548387094,-0.005570161189563354
54,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 54}",0.2431402995981001,0.2288048048048048,0.2087852887852888,0.5161290322580645,0.032166368463272456
55,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 55}",0.26340029397354237,0.2195752115752116,0.19363425925925926,0.5053763440860215,0.018290306811404665
56,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 56}",0.21763440860215053,0.2167644007644008,0.19349758699517397,0.5,-0.0706101274393159
57,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 57}",0.2656975156975157,0.2481092001092001,0.23857962213225373,0.510752688172043,0.12036276801428188
58,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 58}",0.36454545454545456,0.2244959244959245,0.2032519686756975,0.510752688172043,-0.003761023136069571
59,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 59}",0.24,0.20993939393939395,0.16620583717357912,0.5268817204301075,0.033408093770446796
60,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 60}",0.17384842610541862,0.1972983892983893,0.16925739247311827,0.4731182795698925,-0.05494376155518884
61,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 61}",0.37876857749469217,0.25390132990132985,0.24948553948832036,0.532258064516129,0.1481957166410395
62,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 62}",0.23197831978319786,0.21684520884520886,0.18753147992691718,0.5161290322580645,0.11717870550444603
63,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 63}",0.3300066533599468,0.20062899262899264,0.16526841579473156,0.5,0.028049433157206014
64,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 64}",0.2458952583156405,0.22872399672399674,0.2133965428276574,0.5,0.0175476889269686
65,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 65}",0.18773584905660376,0.1864875784875785,0.15608263892671062,0.46236559139784944,0.013133301451910358
66,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 66}",0.429607843137255,0.2637772317772318,0.25506620030399035,0.5752688172043011,0.1667163199324661
67,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 67}",0.3385365853658536,0.20401419601419604,0.1717984636936008,0.5,-0.019516471011299517
68,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 68}",0.21915708812260534,0.20870980070980072,0.16940595636247813,0.521505376344086,0.020918146267809287
69,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 69}",0.2709379509379509,0.2220889980889981,0.20714426877470354,0.489247311827957,-0.016833637347114825
70,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 70}",0.24479065238558909,0.20472399672399674,0.1773001461717415,0.4838709677419355,0.03453816460392284
71,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 71}",0.41788922155688624,0.20546889746889746,0.1813594783604714,0.489247311827957,0.026414669494876437
72,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 72}",0.30659340659340656,0.21195959595959596,0.16770792144457625,0.532258064516129,0.08784624652191636
73,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 73}",0.19647103950901418,0.19585257985257987,0.17221547357425654,0.46236559139784944,-0.03451304717549682
74,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 74}",0.14877192982456142,0.2040950040950041,0.16085470085470088,0.5161290322580645,0.007821387720532652
75,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 75}",0.20223776223776224,0.20805460005460005,0.17415422885572138,0.510752688172043,-0.052842443326772036
76,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 76}",0.27135387488328666,0.22410920010920013,0.20866910866910865,0.4946236559139785,0.1035649637913443
77,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 77}",0.17142857142857143,0.19658858858858858,0.16106496241120588,0.489247311827957,-0.01983186672764642
78,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 78}",0.24405546144676576,0.23276440076440075,0.2163605363093854,0.510752688172043,0.12569307674833877
79,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 79}",0.2558461538461539,0.20925798525798528,0.192865275142315,0.4731182795698925,0.052791407256920525
80,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 80}",0.20384615384615384,0.20805460005460005,0.17361399897066393,0.510752688172043,-0.0587685770248563
81,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 81}",0.20523727844482562,0.2182102102102102,0.19044540796216006,0.510752688172043,0.013502913080724543
82,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 82}",0.25298372513562384,0.223973791973792,0.20609821548369783,0.5053763440860215,0.045476831542406324
83,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 83}",0.20628025477707004,0.21214960414960413,0.1853152808676307,0.4946236559139785,-0.06512272881966621
84,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 84}",0.20297188755020082,0.21346000546000546,0.18146105466860185,0.5161290322580645,0.09873887057305422
85,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 85}",0.21600713012477718,0.19514277914277917,0.16529664460698942,0.478494623655914,-0.03554302680946789
86,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 86}",0.27926706827309233,0.21403439803439803,0.18706199460916442,0.510752688172043,0.05623414365336728
87,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 87}",0.1375249500998004,0.19197379197379197,0.15264524948735475,0.4838709677419355,-0.08748751770461875
88,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 88}",0.22783483097988871,0.21482500682500683,0.18536121673003803,0.510752688172043,0.08443849938789752
89,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 89}",0.2879084967320261,0.22433430833430834,0.21566425265681807,0.478494623655914,0.04217171522331391
90,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 90}",0.2476136363636364,0.21741960141960143,0.19215658841608577,0.510752688172043,0.046884681026535105
91,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 91}",0.2604587345966657,0.23874419874419878,0.22677838157714322,0.510752688172043,0.02065447962259468
92,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 92}",0.3253261358524516,0.2095901095901096,0.1739259259259259,0.5161290322580645,0.0668756340837859
93,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 93}",0.20835828343313373,0.19997379197379198,0.1677542913888495,0.489247311827957,0.0282508662145917
94,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 94}",0.21885480572597132,0.20595358995358995,0.17978255840851262,0.489247311827957,-0.007306516861054506
95,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 95}",0.18104575163398692,0.19721758121758123,0.17515574535825262,0.45698924731182794,-0.02313657260533627
96,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 96}",0.1708407871198569,0.21152061152061155,0.17074538745387452,0.5268817204301075,0.05616275909802915
97,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 97}",0.4296045197740114,0.2441758121758122,0.2243235525094595,0.5591397849462365,0.20829778207114696
98,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 98}",0.2777777777777778,0.21474419874419876,0.1933428097607202,0.4946236559139785,-0.0036838075362423126
99,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 99}",0.48530303030303035,0.25434031434031434,0.24964131106988247,0.5376344086021505,0.10748810927402137
100,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 100}",0.294,0.2269200109200109,0.20828157349896478,0.5,-0.006594467373801276
101,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 101}",0.2435129740518962,0.22088561288561287,0.19109311740890686,0.5268817204301075,0.07195544817960388
102,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 102}",0.1470967741935484,0.18367676767676766,0.1535658042744657,0.45698924731182794,0.045148407791678655
103,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 103}",0.28430953833638395,0.21127818727818726,0.1964945177180995,0.478494623655914,-0.029876051090570035
