seed,parameters,precision,recall,f1,accuracy,tau
24,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 24}",0.35084712755598835,0.2614166374166374,0.25880797974183195,0.5376344086021505,0.2589670989210208
25,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 25}",0.39030517375344964,0.3794100074100074,0.3801707551707552,0.5161290322580645,0.3485442565465127
26,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 26}",0.4641666666666667,0.3321436761436761,0.35555509492811765,0.5698924731182796,0.30376183295178744
27,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 130, 'random_state': 27}",0.38498347214379824,0.31720276120276114,0.3291323177303733,0.510752688172043,0.16793314474887686
28,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 28}",0.49105485232067514,0.3182880542880543,0.33525248072809954,0.5913978494623656,0.31144273564069674
29,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 29}",0.44454887218045114,0.3451997971997972,0.36746266625846175,0.5698924731182796,0.33199947300330385
30,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 30}",0.43388725969371134,0.38513630513630515,0.4005958129597257,0.5591397849462365,0.2622795213498175
31,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 31}",0.4475675675675676,0.3057540657540657,0.32528500739027055,0.553763440860215,0.23320263293968213
32,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 32}",0.3867114236999147,0.32287664287664286,0.3308323297203265,0.553763440860215,0.2545428596434629
33,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 33}",0.3377207404701011,0.2957165477165477,0.30188182252782864,0.521505376344086,0.2747423591719505
34,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 34}",0.5196198097204808,0.2949521469521469,0.30849664680978606,0.521505376344086,0.21244898554621325
35,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 35}",0.39355742296918766,0.29385796185796187,0.30298220298220296,0.5483870967741935,0.21732196662187714
36,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 36}",0.4444444444444445,0.42501446901446904,0.42639292547332736,0.5860215053763441,0.3933074786436717
37,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 37}",0.45980685980685976,0.30567325767325765,0.327375083198522,0.5376344086021505,0.22639689157827675
38,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 38}",0.38183619403815755,0.3229312429312429,0.329921568627451,0.5268817204301075,0.1852469835102627
39,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 39}",0.37041619797525305,0.3281923481923482,0.3344739429695182,0.5645161290322581,0.40293547171894356
40,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 140, 'random_state': 40}",0.4061206896551724,0.331003783003783,0.34201199343482047,0.5591397849462365,0.2621187689240415
41,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 41}",0.41761481761481767,0.31645552045552044,0.3143989146351968,0.5645161290322581,0.23466348320024832
42,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 42}",0.41489010989010994,0.3578145938145938,0.37048234554375564,0.5376344086021505,0.2698833043406474
43,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 43}",0.6262204522096608,0.3444347724347724,0.3673146819703491,0.5806451612903226,0.24207428512408274
44,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 44}",0.4647241647241647,0.34701220701220703,0.3712516267735984,0.5698924731182796,0.2710043862458538
45,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 45}",0.4929784946236559,0.4037332397332397,0.4301186035166039,0.5967741935483871,0.3963483017728105
46,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 46}",0.44382716049382714,0.2872117312117312,0.28821523922723324,0.5752688172043011,0.32160399954203595
47,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 47}",0.41072935503315244,0.29011224211224207,0.29426515093715827,0.5752688172043011,0.3414805465480511
48,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 48}",0.4565527538155275,0.33104715104715104,0.35236323549676174,0.5698924731182796,0.4473802473681171
49,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 49}",0.4010061398296692,0.30992145392145387,0.3308184847167898,0.510752688172043,0.23046630887740868
50,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 50}",0.42296918767506997,0.33305846105846104,0.34822494803993415,0.553763440860215,0.33858174329111884
51,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 51}",0.385062656641604,0.3186485706485706,0.3335109717868338,0.521505376344086,0.28111288100760645
52,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 52}",0.39370370370370367,0.29110175110175107,0.3054407449929838,0.5161290322580645,0.153817303868048
53,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 53}",0.3462332301341589,0.29382052182052176,0.29620811287477955,0.543010752688172,0.28140008463434285
54,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 54}",0.3977777777777778,0.2921062361062361,0.2995695145549947,0.5376344086021505,0.2842972553747828
55,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 55}",0.327034677990092,0.2696762216762217,0.26368482620320854,0.5591397849462365,0.3171222861796693
56,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 56}",0.30006938020351526,0.27255052455052453,0.27186991869918703,0.5161290322580645,0.19496867378118485
57,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 57}",0.5704048525885174,0.3564840684840685,0.3807163054347034,0.5752688172043011,0.38153771228299316
58,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 58}",0.3604957134368899,0.28168214968214966,0.28492997198879555,0.543010752688172,0.19314889653677453
59,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 90, 'random_state': 59}",0.41180501589544327,0.2967121407121407,0.2998026167381006,0.5645161290322581,0.25547634082446924
60,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 60}",0.28985051827605013,0.2605909285909286,0.257889077532541,0.5161290322580645,0.22236855541381959
61,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 61}",0.42109557109557105,0.3577248937248937,0.37415267659170093,0.5860215053763441,0.3457227413961315
62,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 62}",0.3599366062214359,0.3296933816933817,0.33406593406593404,0.5376344086021505,0.2521450448457838
63,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 63}",0.4214582881906826,0.3072633672633672,0.32176110199203,0.5591397849462365,0.17087468819447363
64,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 64}",0.39277212457600985,0.31807183807183803,0.32309165771571785,0.543010752688172,0.2407416254441752
65,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 65}",0.32590749601275915,0.3008160368160368,0.30395196201647817,0.5268817204301075,0.2833469734309825
66,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 66}",0.5254004004004005,0.2915229515229515,0.2985328487302171,0.5645161290322581,0.2866730371775003
67,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 67}",0.3007813998082455,0.2471855231855232,0.2440802335751402,0.5053763440860215,0.18589997045334844
68,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 68}",0.38324653607262305,0.3181003861003861,0.33289003394266553,0.5268817204301075,0.3029249086159743
69,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 69}",0.4053996983408748,0.35763519363519364,0.37032737530174403,0.5913978494623656,0.36413370820529567
70,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 70}",0.3892341781606333,0.28579446979446976,0.29331478696741853,0.5483870967741935,0.18208514023659195
71,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 130, 'random_state': 71}",0.35782227784730913,0.31100674700674696,0.3161111111111111,0.5483870967741935,0.3350537856360923
72,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 72}",0.33615007012622716,0.31277563277563275,0.3168299550678438,0.5268817204301075,0.26144995845827945
73,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 73}",0.341535840331021,0.2675206115206115,0.2575730669626341,0.5645161290322581,0.2658189061151263
74,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 74}",0.5490540075679394,0.3304003744003744,0.35497198879551817,0.6021505376344086,0.45075960133850285
75,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 75}",0.3324494095935496,0.3133963573963574,0.3142939641290466,0.5053763440860215,0.23816112643533682
76,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 76}",0.5020833333333333,0.30892305292305294,0.31890517537576357,0.5913978494623656,0.3239814157720986
77,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 77}",0.46273174499918684,0.3671969111969112,0.3912233429101209,0.5591397849462365,0.33430861893895025
78,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 78}",0.3932917683202313,0.3377824577824578,0.3508642673578994,0.5483870967741935,0.33144798974607825
79,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 140, 'random_state': 79}",0.4594163981382026,0.3011481611481611,0.3252038798380262,0.5268817204301075,0.17440696455586072
80,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 80}",0.43114455592716466,0.37509878709878713,0.3911389574499504,0.5698924731182796,0.4098147712278104
81,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 81}",0.45064935064935063,0.31942794742794745,0.3297598273118917,0.6021505376344086,0.26786210596655646
82,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 82}",0.3693059628543499,0.27249592449592447,0.274932601750573,0.543010752688172,0.21778188299437248
83,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 83}",0.5023529411764706,0.31200234000234,0.32919089770641413,0.5913978494623656,0.3747614975441231
84,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 84}",0.3117424242424242,0.2938116298116298,0.2890552672005063,0.5645161290322581,0.2153243932066216
85,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 85}",0.4303362573099415,0.31293724893724895,0.3239895060156498,0.5591397849462365,0.23980660664967363
86,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 86}",0.4301510077715297,0.310997854997855,0.3211006353761016,0.5698924731182796,0.32218526035729184
87,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 87}",0.4451106870229008,0.31812877812877816,0.3431610394645321,0.543010752688172,0.2926432096855654
88,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 88}",0.42518518518518517,0.33249296049296045,0.35169466548776895,0.5376344086021505,0.20477133112115226
89,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 89}",0.44419217334675276,0.3783396903396903,0.3946689808366724,0.5591397849462365,0.3035632221691705
90,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 90}",0.3944108906145144,0.34287367887367887,0.3594600460043068,0.521505376344086,0.2772956093143389
91,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 91}",0.41349593495934955,0.3892514332514333,0.39246922602558215,0.5698924731182796,0.4563651974289356
92,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 92}",0.36064659977703456,0.3081982761982762,0.3180071390597707,0.5268817204301075,0.22056677576153325
93,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 93}",0.4366666666666667,0.32000234000234,0.3316889840280298,0.5967741935483871,0.29470262460217017
94,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 94}",0.42111498257839725,0.37407417807417803,0.38728281428510264,0.5645161290322581,0.32248222061038734
95,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 95}",0.3806349206349206,0.2725048165048165,0.27550887021475257,0.521505376344086,0.20693018912487068
96,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 96}",0.28094607379375586,0.26700081900081896,0.2568788124156545,0.543010752688172,0.2484331809095585
97,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 97}",0.37425087983911515,0.34225357825357827,0.34196250037305637,0.489247311827957,0.23004752050284594
98,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 98}",0.43972573839662443,0.2519708279708279,0.25409784767761423,0.521505376344086,0.19083605427877384
99,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 99}",0.3244323229818798,0.27443531843531843,0.2734421768707483,0.532258064516129,0.18294875437377636
100,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 100}",0.43216391451685576,0.3563510003510003,0.37290575585072744,0.5698924731182796,0.18540543774366688
101,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 101}",0.3764979377577803,0.322968682968683,0.33469588425340635,0.532258064516129,0.1502308724260775
102,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 102}",0.334965034965035,0.30394165594165595,0.31057974705033525,0.510752688172043,0.23457718821958498
103,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 103}",0.5279302832244008,0.28368456768456773,0.281941251596424,0.5913978494623656,0.27109506760510454
104,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 104}",0.3764600916325055,0.3021353301353301,0.30617986892588994,0.5268817204301075,0.2637238482157303
105,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 105}",0.375339558573854,0.2633471393471393,0.26023877697106046,0.5483870967741935,0.23129236841180204
106,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 106}",0.3387444900440797,0.3003770523770523,0.3062202435135687,0.521505376344086,0.22484937617445852
107,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 107}",0.31149980820866896,0.26506142506142505,0.2571718381056903,0.553763440860215,0.18189510282759594
108,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 108}",0.4041923436041083,0.31336734136734135,0.32051282051282054,0.5860215053763441,0.33537447543732374
109,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 109}",0.364,0.2967121407121407,0.3005962310781588,0.5645161290322581,0.26577194940933246
110,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 140, 'random_state': 110}",0.3303658152002523,0.2865654225654225,0.28338503401360543,0.543010752688172,0.200336889926803
111,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 111}",0.3384349827387802,0.27494621894621896,0.2673043666234328,0.5752688172043011,0.3322160592241203
112,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 112}",0.5274525474525474,0.3263426543426543,0.3473196891085454,0.5698924731182796,0.34557704794576555
113,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 113}",0.28088235294117647,0.23066339066339067,0.22426520847573478,0.489247311827957,0.22928435391863008
114,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 114}",0.38917567026810723,0.31465153465153467,0.3223383662408053,0.5645161290322581,0.3042182094435692
115,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 140, 'random_state': 115}",0.4359757236227824,0.3091481611481611,0.3197572362278244,0.5752688172043011,0.2295005999923995
116,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 140, 'random_state': 116}",0.39562404870624046,0.2771915291915292,0.2850345318638001,0.521505376344086,0.27646135501555236
117,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 117}",0.38461742591773557,0.3282386802386802,0.34398188661491413,0.5053763440860215,0.3222304462206568
118,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 118}",0.34648888888888885,0.32868593268593266,0.3264939644396351,0.543010752688172,0.2551422814455071
119,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 119}",0.40809523809523807,0.31635989235989237,0.33091745221762175,0.5645161290322581,0.25731193491857424
120,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 140, 'random_state': 120}",0.37085850556438793,0.2968018408018408,0.30247413405308143,0.5591397849462365,0.28887045364240904
121,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 121}",0.4547773536895674,0.3395692835692835,0.3593698847105528,0.5376344086021505,0.2539265042980458
122,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 122}",0.2945788562347304,0.2654308334308334,0.2651355661881978,0.5053763440860215,0.1806737073591118
123,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 123}",0.3479669493368123,0.28814664014664015,0.29285571571285857,0.543010752688172,0.28004727411357294
124,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 124}",0.3817006802721089,0.31073827073827076,0.31708609613918076,0.553763440860215,0.3045859053858008
125,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 125}",0.428331698812248,0.3590898950898951,0.3755258085243093,0.5806451612903226,0.23494501927092237
126,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 126}",0.3638888888888889,0.2796964236964237,0.27828403710756655,0.5698924731182796,0.2700568483559063
127,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 127}",0.3738350910834133,0.3088511368511368,0.3135681369321922,0.553763440860215,0.38637111950568415
128,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 130, 'random_state': 128}",0.29534412955465583,0.27046683046683045,0.261512419222631,0.5591397849462365,0.2965764310581568
129,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 129}",0.401546499477534,0.3333732693732694,0.3399653534079764,0.5752688172043011,0.3481475707277689
130,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 130}",0.29715938783128026,0.2697397137397137,0.2666081871345029,0.510752688172043,0.20004241765289232
131,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 131}",0.2529100529100529,0.24409500409500412,0.21989774343597435,0.543010752688172,0.18911164083281412
132,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 132}",0.37443537999141263,0.3188362388362388,0.3303528466775567,0.543010752688172,0.26065060644187427
133,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 133}",0.4191993464052288,0.3493097773097773,0.3648362780452897,0.5483870967741935,0.3185207213029768
134,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 134}",0.661525708334219,0.39098069498069493,0.4119747899159664,0.6129032258064516,0.46981300950740956
135,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 135}",0.4905876393110436,0.3375033735033735,0.3634420714074116,0.5376344086021505,0.31320212005773224
136,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 136}",0.39254546622967673,0.32205998205998204,0.33844034903539233,0.521505376344086,0.19309090596574238
137,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 137}",0.3106666666666667,0.27249592449592447,0.2675193080012357,0.543010752688172,0.24720381135092545
138,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 138}",0.3539082524853276,0.3287929487929488,0.3348836187966623,0.5161290322580645,0.31795922058401066
139,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 140, 'random_state': 139}",0.411577964519141,0.30392153192153193,0.312942612942613,0.5698924731182796,0.2678415086492647
140,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 140}",0.35685088633993745,0.3042820482820483,0.3133892897698256,0.543010752688172,0.32651894124362313
141,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 141}",0.4507904306220095,0.3932717132717133,0.4106630591630592,0.5967741935483871,0.4069277778382052
142,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 142}",0.40972222222222215,0.3066343746343746,0.31928990375649396,0.5483870967741935,0.20789329677243207
143,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 143}",0.3498896247240618,0.2644959244959245,0.25943636363636363,0.5376344086021505,0.2752445538580619
144,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 144}",0.4400186897501476,0.35046090246090245,0.3711011571481896,0.5645161290322581,0.2947317852642213
145,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 145}",0.3834090909090909,0.31483327483327483,0.32833242772133114,0.5376344086021505,0.24295012432449561
146,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 146}",0.2916475095785441,0.27866573066573064,0.27986110199204234,0.5053763440860215,0.26517480035008417
147,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 147}",0.5639455782312925,0.3846516126516127,0.4242948648470968,0.6021505376344086,0.39274600541086596
148,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 148}",0.29399125833908446,0.27448991848991844,0.27202623047450636,0.5053763440860215,0.2434073334776368
149,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 149}",0.34633825944170776,0.2895116415116415,0.29315257115485865,0.5376344086021505,0.28293499534252414
150,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 150}",0.5446920821114369,0.3205333645333645,0.344023527036496,0.5806451612903226,0.29715427353158297
151,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 151}",0.36147825068789885,0.31258796458796456,0.3245536078271504,0.5053763440860215,0.2633754218542844
