seed,parameters,precision,recall,f1,accuracy,tau
17,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 17, 'solver': 'liblinear'}",0.2476464148877942,0.22433430833430834,0.21382225189361156,0.478494623655914,0.18364292190503465
18,"{'C': 25.757576242424243, 'penalty': 'l2', 'random_state': 18, 'solver': 'liblinear'}",0.4073073593073593,0.382945594945595,0.3917971014492754,0.543010752688172,0.3389633675428838
19,"{'C': 34.343434656565655, 'penalty': 'l2', 'random_state': 19, 'solver': 'liblinear'}",0.32397274633123685,0.32022136422136427,0.32000514125888196,0.478494623655914,0.36143605408781443
20,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 20, 'solver': 'liblinear'}",0.3640096618357488,0.2633298233298233,0.27304172951231775,0.4838709677419355,0.17837260729660454
21,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 21, 'solver': 'liblinear'}",0.3524827586206897,0.35329776529776524,0.35091191626838975,0.5591397849462365,0.3434280795061095
22,"{'C': 9.09090990909091, 'penalty': 'l1', 'random_state': 22, 'solver': 'saga'}",0.37174579806158753,0.3536671736671737,0.35929714156533077,0.510752688172043,0.29432992841476757
23,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 23, 'solver': 'liblinear'}",0.34706134706134706,0.32460216060216057,0.33238611392694706,0.478494623655914,0.31821101126749246
24,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 24, 'solver': 'liblinear'}",0.32572458868604914,0.28120572520572523,0.281966690197924,0.532258064516129,0.3382638717181711
25,"{'C': 16.16161683838384, 'penalty': 'l2', 'random_state': 25, 'solver': 'liblinear'}",0.36704380575514595,0.36077797277797274,0.3612109741182423,0.5,0.2513724744309119
26,"{'C': 48.48484851515151, 'penalty': 'l1', 'random_state': 26, 'solver': 'liblinear'}",0.34983478444152605,0.3553291993291993,0.34685634228033974,0.4838709677419355,0.3078049305481765
27,"{'C': 13.636364363636362, 'penalty': 'l2', 'random_state': 27, 'solver': 'liblinear'}",0.32578320384757675,0.3193410553410553,0.32192458314615646,0.4838709677419355,0.24507436057740417
28,"{'C': 13.131313868686869, 'penalty': 'l1', 'random_state': 28, 'solver': 'liblinear'}",0.36980755894590844,0.3650696930696931,0.3656891950064572,0.4946236559139785,0.36263180688962104
29,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 29, 'solver': 'saga'}",0.36280334249084245,0.30415787215787216,0.31683570158877367,0.5161290322580645,0.32009810054761
30,"{'C': 14.141414858585858, 'penalty': 'l2', 'random_state': 30, 'solver': 'liblinear'}",0.35427849083357293,0.3561003081003081,0.3475288652046184,0.489247311827957,0.2759410517669478
31,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 31, 'solver': 'saga'}",0.4152738565782045,0.2932027612027612,0.30769647696476965,0.5376344086021505,0.23793210327780173
32,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 32, 'solver': 'liblinear'}",0.4732631578947369,0.3039304239304239,0.3098309321200887,0.5483870967741935,0.3086262057597045
33,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 33, 'solver': 'liblinear'}",0.33314500941619585,0.32693717093717095,0.3265021828576768,0.5053763440860215,0.32643220863741096
34,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 34, 'solver': 'liblinear'}",0.38159340659340657,0.3011219531219531,0.31606550156858637,0.5268817204301075,0.291070139736533
35,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 35, 'solver': 'liblinear'}",0.32460317460317456,0.27672633672633673,0.2822861728124885,0.5161290322580645,0.27058108917266
36,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 36, 'solver': 'saga'}",0.3495264164059784,0.30024164424164423,0.309215056870828,0.532258064516129,0.3809684885349319
37,"{'C': 6.565657434343435, 'penalty': 'l2', 'random_state': 37, 'solver': 'liblinear'}",0.27117649434667845,0.25278748878748875,0.25344461697722565,0.46774193548387094,0.13768343717681303
38,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 38, 'solver': 'liblinear'}",0.3475833333333333,0.3281115401115401,0.3262238104691947,0.5483870967741935,0.2666894480042062
39,"{'C': 10.101010898989898, 'penalty': 'l1', 'random_state': 39, 'solver': 'liblinear'}",0.3787198966082461,0.3743627783627784,0.37568572966719166,0.5,0.33998128926478777
40,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 40, 'solver': 'liblinear'}",0.41145723841376025,0.3040224640224641,0.3227817352534208,0.5268817204301075,0.3208928522616614
41,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 41, 'solver': 'saga'}",0.38576163419913423,0.3431421551421551,0.3506870021957861,0.5591397849462365,0.25352821238558926
42,"{'C': 7.575758424242424, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear'}",0.38147186147186146,0.3606080886080886,0.3681775262681015,0.521505376344086,0.3056285010462182
43,"{'C': 4.545455454545455, 'penalty': 'l1', 'random_state': 43, 'solver': 'liblinear'}",0.45477069213693877,0.39663070863070865,0.4135344963067736,0.553763440860215,0.3344425759487518
44,"{'C': 7.575758424242424, 'penalty': 'l2', 'random_state': 44, 'solver': 'liblinear'}",0.36016563146997926,0.351952887952888,0.35327279566543107,0.5053763440860215,0.3533025172188488
45,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 45, 'solver': 'liblinear'}",0.3855001629195178,0.34366428766428764,0.352130957347478,0.5645161290322581,0.37174461576704354
46,"{'C': 9.595960404040403, 'penalty': 'l2', 'random_state': 46, 'solver': 'liblinear'}",0.3651108213820079,0.3102618462618462,0.3255541686162225,0.5,0.2956071265332856
47,"{'C': 4.545455454545455, 'penalty': 'l1', 'random_state': 47, 'solver': 'saga'}",0.42797226927661713,0.37187519987519985,0.38548463356974,0.5591397849462365,0.41588449747227957
48,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 48, 'solver': 'saga'}",0.36969077075420853,0.3117165477165477,0.3247581404103143,0.532258064516129,0.32737470203583013
49,"{'C': 11.111111888888887, 'penalty': 'l1', 'random_state': 49, 'solver': 'liblinear'}",0.3459805225786534,0.315964743964744,0.32647160964256783,0.46236559139784944,0.30533545356137104
50,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 50, 'solver': 'saga'}",0.38478975215817324,0.32417815217815216,0.33595463923050134,0.553763440860215,0.382798175666161
51,"{'C': 23.232323767676768, 'penalty': 'l2', 'random_state': 51, 'solver': 'liblinear'}",0.3831026330806228,0.38331500331500334,0.38149666780513536,0.4946236559139785,0.31593090746065355
52,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 52, 'solver': 'saga'}",0.34866459627329194,0.29107554307554306,0.30452972389655286,0.4731182795698925,0.17085558745612525
53,"{'C': 19.191919808080808, 'penalty': 'l2', 'random_state': 53, 'solver': 'liblinear'}",0.2741224794622853,0.27835139035139034,0.27611029703561274,0.41935483870967744,0.14785214510135047
54,"{'C': 12.121212878787878, 'penalty': 'l1', 'random_state': 54, 'solver': 'liblinear'}",0.41627039627039625,0.37021551421551424,0.38687243916006553,0.5268817204301075,0.3059823402397356
55,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 55, 'solver': 'saga'}",0.4836734693877551,0.3132431652431652,0.33548133776792316,0.5591397849462365,0.3449524161905588
56,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 56, 'solver': 'liblinear'}",0.3547603260118801,0.3075229515229515,0.3157976809436326,0.532258064516129,0.2869799088104783
57,"{'C': 10.101010898989898, 'penalty': 'l1', 'random_state': 57, 'solver': 'liblinear'}",0.38293320292681515,0.38568448968448965,0.3833721180780005,0.510752688172043,0.39309501438833105
58,"{'C': 47.97979802020202, 'penalty': 'l2', 'random_state': 58, 'solver': 'liblinear'}",0.35143606393606397,0.36757458757458755,0.3571903483295888,0.45698924731182794,0.22576212893068606
59,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 59, 'solver': 'liblinear'}",0.3873360596929258,0.3750898950898951,0.38049950049950054,0.5053763440860215,0.40778721675834745
60,"{'C': 24.747475252525252, 'penalty': 'l1', 'random_state': 60, 'solver': 'saga'}",0.3247687545739205,0.2967494247494248,0.3059338719532894,0.4731182795698925,0.3380685943615993
61,"{'C': 42.92929307070707, 'penalty': 'l2', 'random_state': 61, 'solver': 'liblinear'}",0.3666165413533835,0.33826777426777427,0.34837324312173407,0.4946236559139785,0.3655746512420095
62,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 62, 'solver': 'saga'}",0.31369763205828777,0.28575983775983776,0.29373666783141145,0.46236559139784944,0.2432011520280157
63,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 63, 'solver': 'liblinear'}",0.40755255239513116,0.3756642876642876,0.3851360823399127,0.543010752688172,0.3453108674319185
64,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 64, 'solver': 'saga'}",0.3432750348243306,0.28986981786981786,0.284164564857755,0.5268817204301075,0.2997032331064195
65,"{'C': 38.38383861616161, 'penalty': 'l2', 'random_state': 65, 'solver': 'liblinear'}",0.29855613642021406,0.29855575055575057,0.29773505118206917,0.45698924731182794,0.25860075885565054
66,"{'C': 43.43434356565656, 'penalty': 'l1', 'random_state': 66, 'solver': 'liblinear'}",0.3522560677120343,0.33685878085878085,0.3421378621378621,0.5,0.27946898573858364
67,"{'C': 9.595960404040403, 'penalty': 'l2', 'random_state': 67, 'solver': 'liblinear'}",0.3147384615384615,0.3095632775632776,0.3074254405479378,0.521505376344086,0.28358548020113605
68,"{'C': 6.0606069393939395, 'penalty': 'l2', 'random_state': 68, 'solver': 'liblinear'}",0.3375377108033909,0.307012051012051,0.31385566169488693,0.532258064516129,0.37427914722591454
69,"{'C': 7.575758424242424, 'penalty': 'l1', 'random_state': 69, 'solver': 'saga'}",0.3950996677740864,0.32419827619827624,0.3427320684479021,0.5376344086021505,0.29645535684301255
70,"{'C': 21.717172282828283, 'penalty': 'l2', 'random_state': 70, 'solver': 'liblinear'}",0.41884826827927435,0.36927171327171326,0.3843342950595948,0.4946236559139785,0.37482030219612195
71,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 71, 'solver': 'saga'}",0.32475220308836605,0.29726032526032525,0.3009100290834037,0.5161290322580645,0.3172699173775234
72,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 72, 'solver': 'saga'}",0.37381147540983606,0.3184061464061464,0.33190766607646405,0.5161290322580645,0.3127810353596635
73,"{'C': 12.626263373737373, 'penalty': 'l2', 'random_state': 73, 'solver': 'liblinear'}",0.2439024390243903,0.24461698061698062,0.24139482766348438,0.45161290322580644,0.255202600392747
74,"{'C': 11.111111888888887, 'penalty': 'l2', 'random_state': 74, 'solver': 'liblinear'}",0.37077991452991454,0.34635685035685027,0.3526936874069636,0.5053763440860215,0.35004412207956986
75,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 75, 'solver': 'saga'}",0.36731547619047616,0.33197316797316795,0.3395718059427273,0.5591397849462365,0.2742416069432227
76,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 76, 'solver': 'saga'}",0.40770046082949307,0.3379529659529659,0.3558073339755884,0.5161290322580645,0.29929475147206197
77,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 77, 'solver': 'liblinear'}",0.3237078947368421,0.29779134979134975,0.30321616789008093,0.5,0.2980911730040386
78,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 78, 'solver': 'liblinear'}",0.4236842105263158,0.3238834678834679,0.3379644257859019,0.5161290322580645,0.2691409364272424
79,"{'C': 11.111111888888887, 'penalty': 'l2', 'random_state': 79, 'solver': 'liblinear'}",0.32333333333333336,0.2833702273702273,0.29323194854170115,0.46236559139784944,0.1922312272828293
80,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 80, 'solver': 'saga'}",0.40805587157392803,0.34947357747357743,0.3656057113110731,0.553763440860215,0.3884333515101072
81,"{'C': 9.595960404040403, 'penalty': 'l1', 'random_state': 81, 'solver': 'liblinear'}",0.3249799919967987,0.3373986973986974,0.32410849458672064,0.46236559139784944,0.27717341878355517
82,"{'C': 37.373737626262624, 'penalty': 'l2', 'random_state': 82, 'solver': 'liblinear'}",0.39417828434055613,0.37878990678990676,0.3805790200138026,0.5268817204301075,0.37723867567707603
83,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 83, 'solver': 'liblinear'}",0.36450099607994346,0.30499184899184895,0.32055009082338876,0.4838709677419355,0.22633582784386053
84,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 84, 'solver': 'liblinear'}",0.31727199354318,0.3091765531765532,0.31029175592990466,0.5053763440860215,0.3383148854786058
85,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 85, 'solver': 'liblinear'}",0.2566666666666667,0.2522042042042042,0.2451202928870293,0.4946236559139785,0.18678795066235557
86,"{'C': 34.84848515151515, 'penalty': 'l1', 'random_state': 86, 'solver': 'liblinear'}",0.32410973882748073,0.32395585195585197,0.3224765717025779,0.44623655913978494,0.2704649341025133
87,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 87, 'solver': 'saga'}",0.4047427293064877,0.28468062868062866,0.29456615490771093,0.5268817204301075,0.2914203737450885
88,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 88, 'solver': 'liblinear'}",0.4241289198606271,0.3267031707031707,0.34840834964122636,0.5,0.26127732897135814
89,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 89, 'solver': 'liblinear'}",0.4734865134865135,0.3838893958893959,0.40820231509362664,0.5752688172043011,0.3895471798916093
90,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 90, 'solver': 'saga'}",0.29727690288713904,0.24342248742248743,0.24775386332049498,0.46774193548387094,0.1914754202813177
91,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 91, 'solver': 'liblinear'}",0.3180187459599224,0.2853815373815374,0.2882996908528823,0.532258064516129,0.30646921257033605
92,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 92, 'solver': 'saga'}",0.3018575498575498,0.2751017511017511,0.27686011158366663,0.5053763440860215,0.24774658379224368
93,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 93, 'solver': 'saga'}",0.5457894736842105,0.30730673530673525,0.32034335866585817,0.5698924731182796,0.327768762995897
94,"{'C': 10.101010898989898, 'penalty': 'l2', 'random_state': 94, 'solver': 'liblinear'}",0.403248808099227,0.3787981747981748,0.38785767372723895,0.5591397849462365,0.39888569210862285
95,"{'C': 25.757576242424243, 'penalty': 'l2', 'random_state': 95, 'solver': 'liblinear'}",0.3634176192999723,0.35972777972777975,0.36130917393177525,0.4838709677419355,0.2955162229573547
96,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 96, 'solver': 'saga'}",0.590342039800995,0.32576826176826174,0.3537347349215235,0.532258064516129,0.26107756008464406
97,"{'C': 44.94949505050505, 'penalty': 'l2', 'random_state': 97, 'solver': 'liblinear'}",0.3214527190186419,0.3266858546858547,0.32263273125342085,0.43548387096774194,0.3073015546192978
98,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 98, 'solver': 'saga'}",0.38930402930402935,0.2884436644436644,0.3021660412103046,0.521505376344086,0.23934932441695397
99,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 99, 'solver': 'liblinear'}",0.3639367982725009,0.3312460512460513,0.34268332629375836,0.510752688172043,0.10289580753165342
100,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 100, 'solver': 'liblinear'}",0.3688852813852813,0.30638305838305835,0.31396658967280433,0.5645161290322581,0.3123872902577085
101,"{'C': 21.21212178787879, 'penalty': 'l2', 'random_state': 101, 'solver': 'liblinear'}",0.3412598895357516,0.3215116415116415,0.3254198297676559,0.4731182795698925,0.29229547008562023
102,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 102, 'solver': 'liblinear'}",0.3119529310974764,0.29902983502983504,0.30180706144008895,0.4838709677419355,0.21796796796888016
103,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 103, 'solver': 'liblinear'}",0.34447733721911195,0.31416918216918216,0.3236346449249675,0.5053763440860215,0.32934500700980696
104,"{'C': 22.727273272727274, 'penalty': 'l2', 'random_state': 104, 'solver': 'liblinear'}",0.3495528980823098,0.34761545961545964,0.3483819171184744,0.4731182795698925,0.2868644880210864
105,"{'C': 11.111111888888887, 'penalty': 'l2', 'random_state': 105, 'solver': 'liblinear'}",0.3026674937965261,0.27155493155493154,0.27893153184633,0.4731182795698925,0.22348762289419383
106,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 106, 'solver': 'saga'}",0.2686442098206804,0.25567021567021564,0.2513017917133259,0.510752688172043,0.24121929894158034
107,"{'C': 8.585859414141414, 'penalty': 'l1', 'random_state': 107, 'solver': 'liblinear'}",0.3435151515151515,0.347101751101751,0.3421532738891896,0.510752688172043,0.32360698603371
108,"{'C': 47.97979802020202, 'penalty': 'l1', 'random_state': 108, 'solver': 'saga'}",0.33666666666666667,0.3087898287898288,0.31357229967627315,0.489247311827957,0.27248877951797673
109,"{'C': 35.858586141414136, 'penalty': 'l2', 'random_state': 109, 'solver': 'liblinear'}",0.34678354978354975,0.3129199329199329,0.32572245966911056,0.4946236559139785,0.3004344217730263
110,"{'C': 18.18181881818182, 'penalty': 'l2', 'random_state': 110, 'solver': 'liblinear'}",0.374396621078037,0.34877266877266877,0.358811518394438,0.5053763440860215,0.3311011365580381
111,"{'C': 8.585859414141414, 'penalty': 'l2', 'random_state': 111, 'solver': 'liblinear'}",0.3560645906554919,0.3084667524667525,0.31830590977649803,0.521505376344086,0.3334357221204215
112,"{'C': 15.151515848484847, 'penalty': 'l2', 'random_state': 112, 'solver': 'liblinear'}",0.3674949494949495,0.35190655590655584,0.35785642686772445,0.478494623655914,0.32464235201093733
113,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 113, 'solver': 'saga'}",0.41596491228070176,0.33548254748254747,0.35019386158219157,0.5,0.31531289549533303
114,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 114, 'solver': 'liblinear'}",0.39882844624199526,0.325032253032253,0.33504093567251464,0.5483870967741935,0.32113896436012956
115,"{'C': 10.101010898989898, 'penalty': 'l2', 'random_state': 115, 'solver': 'liblinear'}",0.3997094430992736,0.30890807690807687,0.3283938340474843,0.510752688172043,0.2562256622270205
116,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 116, 'solver': 'saga'}",0.37700564971751416,0.3138632658632658,0.32652206541040585,0.5053763440860215,0.3006271945330834
117,"{'C': 10.606061393939394, 'penalty': 'l1', 'random_state': 117, 'solver': 'liblinear'}",0.38555555555555554,0.35741897741897743,0.3649857601651428,0.5,0.2798218648376045
118,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 118, 'solver': 'liblinear'}",0.36020821283979176,0.31221013221013216,0.32350075930861955,0.510752688172043,0.3436567802887225
119,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 119, 'solver': 'liblinear'}",0.3388940928517066,0.30134706134706135,0.3108438646555238,0.510752688172043,0.34327143652956255
120,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 120, 'solver': 'liblinear'}",0.32226056675772047,0.3203829803829804,0.3190042173852212,0.510752688172043,0.3335908573905188
121,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 121, 'solver': 'liblinear'}",0.2600751100751101,0.25294021294021296,0.24289702926066564,0.521505376344086,0.24268236986976033
122,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 122, 'solver': 'saga'}",0.4147089947089947,0.3061668421668421,0.32032898964525125,0.5161290322580645,0.19301064820281913
123,"{'C': 9.09090990909091, 'penalty': 'l1', 'random_state': 123, 'solver': 'saga'}",0.32228739002932555,0.286980538980539,0.294533006350581,0.489247311827957,0.2847001589793687
124,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 124, 'solver': 'liblinear'}",0.3087912087912088,0.28057064857064856,0.28767362615745035,0.46236559139784944,0.27955989098633505
125,"{'C': 12.626263373737373, 'penalty': 'l1', 'random_state': 125, 'solver': 'liblinear'}",0.3546422298876717,0.3396873756873757,0.3456065503124327,0.5053763440860215,0.282691240934527
126,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 126, 'solver': 'liblinear'}",0.4387685774946921,0.27078163878163874,0.27827698991311295,0.5376344086021505,0.2542326966015018
127,"{'C': 23.737374262626265, 'penalty': 'l2', 'random_state': 127, 'solver': 'liblinear'}",0.3354404769955591,0.30887952887952885,0.317092634768388,0.4838709677419355,0.34557208883840523
128,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 128, 'solver': 'liblinear'}",0.34139643834843225,0.2816470496470497,0.2879525494769493,0.521505376344086,0.2683276239497865
129,"{'C': 10.606061393939394, 'penalty': 'l1', 'random_state': 129, 'solver': 'liblinear'}",0.3434981684981685,0.3237307437307437,0.3317355058734369,0.46236559139784944,0.3236001980348471
130,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 130, 'solver': 'saga'}",0.38028594188922893,0.30943613743613746,0.31099993626919886,0.521505376344086,0.27092406936675617
131,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 131, 'solver': 'liblinear'}",0.3231884290879871,0.2733500253500253,0.280437533972634,0.4946236559139785,0.28256600723079933
132,"{'C': 28.282828717171718, 'penalty': 'l2', 'random_state': 132, 'solver': 'liblinear'}",0.3111633194391815,0.30824164424164424,0.30840035073590566,0.45161290322580644,0.3289473988520477
133,"{'C': 49.4949495050505, 'penalty': 'l1', 'random_state': 133, 'solver': 'liblinear'}",0.4139043327648335,0.4005820365820366,0.39744112691812167,0.5161290322580645,0.3670908049319846
134,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 134, 'solver': 'liblinear'}",0.4484811165845649,0.42740173940173937,0.4330793652613643,0.5591397849462365,0.42277260056366794
135,"{'C': 16.16161683838384, 'penalty': 'l2', 'random_state': 135, 'solver': 'liblinear'}",0.30186127082411907,0.27117709917709915,0.2787887791734165,0.43548387096774194,0.238676475820977
136,"{'C': 35.858586141414136, 'penalty': 'l2', 'random_state': 136, 'solver': 'liblinear'}",0.34163938767943214,0.3232371592371592,0.3288244766505636,0.4838709677419355,0.3058751172184487
137,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 137, 'solver': 'liblinear'}",0.2659445316588174,0.2346229866229866,0.2287727448703059,0.4838709677419355,0.17858536716806947
138,"{'C': 22.727273272727274, 'penalty': 'l2', 'random_state': 138, 'solver': 'liblinear'}",0.38341269841269837,0.37919379119379115,0.3786402834550303,0.510752688172043,0.34634968294509444
139,"{'C': 23.232323767676768, 'penalty': 'l2', 'random_state': 139, 'solver': 'liblinear'}",0.33153337890179996,0.32255575055575053,0.3248997915664582,0.4731182795698925,0.2578935120222015
140,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 140, 'solver': 'saga'}",0.39145948650592616,0.2773269373269373,0.278968253968254,0.553763440860215,0.3231337979893669
141,"{'C': 11.616162383838383, 'penalty': 'l2', 'random_state': 141, 'solver': 'liblinear'}",0.4018727961342562,0.40842042042042037,0.40209150825006856,0.532258064516129,0.3356645461613827
142,"{'C': 10.101010898989898, 'penalty': 'l2', 'random_state': 142, 'solver': 'saga'}",0.31532520325203256,0.289000741000741,0.2956012619827691,0.4946236559139785,0.1761697645847667
143,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 143, 'solver': 'liblinear'}",0.38591966173361525,0.31249826449826446,0.32258980785296576,0.553763440860215,0.2691612343701163
144,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 144, 'solver': 'saga'}",0.34140300536132295,0.30772185172185174,0.3140411346045149,0.5161290322580645,0.2846407454111652
145,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 145, 'solver': 'saga'}",0.32285011248593926,0.27414952614952615,0.28515619560636873,0.4731182795698925,0.18142663592201685
146,"{'C': 7.070707929292929, 'penalty': 'l1', 'random_state': 146, 'solver': 'saga'}",0.2741214993356976,0.2913262353262353,0.2801178451178451,0.510752688172043,0.27558475507305524
147,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 147, 'solver': 'liblinear'}",0.3712788259958071,0.2691018291018291,0.2653336061288049,0.5645161290322581,0.3041107937808648
