seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
25,"{'seed': 25.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.14498715102672577,4.215131759643555,0.3275398360504743,0.3382961662961663,0.3281392995220508,0.42473118279569894,0.33279582209202296
26,"{'seed': 26.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2326938956975937,3.200446367263794,0.3774464831804281,0.3632373152373153,0.365938294767563,0.521505376344086,0.3234226524110476
27,"{'seed': 27.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1608053296804428,4.566222190856934,0.3881183815394342,0.41183183183183186,0.38900553436376867,0.44623655913978494,0.2614235187539276
28,"{'seed': 28.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1656503826379776,3.8790745735168457,0.3578861960124829,0.36591256191256194,0.3595559859262038,0.4838709677419355,0.2414999569640024
29,"{'seed': 29.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20482942461967468,3.1857166290283203,0.4058025082415326,0.4669193869193869,0.42033799533799526,0.4838709677419355,0.40998660924929126
30,"{'seed': 30.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17213782668113708,4.634796142578125,0.3528364661971593,0.3741751101751102,0.35136788842971484,0.43548387096774194,0.2498036617627013
31,"{'seed': 31.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22849182784557343,3.212597370147705,0.36602375102375106,0.34101509301509303,0.3491722911777609,0.5053763440860215,0.28590638599729445
32,"{'seed': 32.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1862788051366806,3.443639039993286,0.389590452521487,0.3873731913731914,0.37657624251886546,0.5053763440860215,0.3394089008137976
33,"{'seed': 33.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18119101226329803,4.195486068725586,0.30973071156729326,0.34813759213759216,0.3146220519277727,0.3924731182795699,0.311844663250769
34,"{'seed': 34.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18818819522857666,3.904541254043579,0.40903774587985114,0.43782598182598187,0.4172756132756133,0.521505376344086,0.34148056230170115
35,"{'seed': 35.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21026934683322906,4.398451805114746,0.3376359751359752,0.3582732342732343,0.3371161639778661,0.46236559139784944,0.271025846724052
36,"{'seed': 36.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18071143329143524,3.5975089073181152,0.36117411044240316,0.3811355251355252,0.3662853971509602,0.4838709677419355,0.3971452601884839
37,"{'seed': 37.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1848093569278717,3.9460859298706055,0.35704010462074975,0.352013572013572,0.3475379087879088,0.45161290322580644,0.22267858062355508
38,"{'seed': 38.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19448143243789673,4.126377105712891,0.3329390282472474,0.3608503568503568,0.3398069193224232,0.43010752688172044,0.25896651857869246
39,"{'seed': 39.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15492717921733856,4.083559036254883,0.3562018403852769,0.3591533871533872,0.35551432809789085,0.489247311827957,0.31644860102679534
40,"{'seed': 40.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1782321184873581,3.5392510890960693,0.33443376613472825,0.33133809133809133,0.3318354978354979,0.489247311827957,0.2864475672593185
41,"{'seed': 41.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14829151332378387,3.6613845825195312,0.3634536891679748,0.35867758667758665,0.3606247083153623,0.46774193548387094,0.33913336992654175
42,"{'seed': 42.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1750253587961197,3.742192029953003,0.3759547341203688,0.3817712257712258,0.37594966320777606,0.5,0.33656009742437243
43,"{'seed': 43.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1922103613615036,3.333756685256958,0.41220002926543753,0.4554616434616435,0.4223132009973569,0.4946236559139785,0.3739284997793508
44,"{'seed': 44.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1495395302772522,4.46027946472168,0.2983374925727867,0.29804266604266605,0.2932150057336617,0.44086021505376344,0.3567357620355345
45,"{'seed': 45.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19599123299121857,4.066651821136475,0.3257686898193227,0.3264696384696385,0.32055272844000676,0.43010752688172044,0.2784128425965932
46,"{'seed': 46.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14264091849327087,4.072649002075195,0.3680413832199546,0.3863860223860224,0.3750511014823056,0.5053763440860215,0.2541763346454879
47,"{'seed': 47.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17770139873027802,3.747753620147705,0.3665281134525117,0.3666860106860107,0.3622386095274255,0.5161290322580645,0.40250260367256724
48,"{'seed': 48.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21187478303909302,3.2685208320617676,0.41134140163242333,0.3913958113958115,0.397675802848023,0.5161290322580645,0.3941456567985398
49,"{'seed': 49.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18928861618041992,3.938089370727539,0.3291279041330399,0.3351622791622792,0.3308376963591937,0.40860215053763443,0.17472981552866823
50,"{'seed': 50.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16403403878211975,4.388665199279785,0.3304026987138941,0.3421031941031941,0.3321428571428572,0.46236559139784944,0.33100998764540907
51,"{'seed': 51.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.23650209605693817,2.8264307975769043,0.37301283511809824,0.3631848991848992,0.3663607503607504,0.521505376344086,0.38712566442956703
52,"{'seed': 52.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16302622854709625,4.671082973480225,0.28704014939309064,0.2954479154479154,0.2837222539930996,0.3870967741935484,0.21554272987793627
53,"{'seed': 53.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20541222393512726,3.83467173576355,0.3296597107742618,0.3598720798720799,0.33919872657160793,0.40860215053763443,0.31301623459917977
54,"{'seed': 54.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17871695756912231,3.7203152179718018,0.34470986529810066,0.34400748800748804,0.3388814373240603,0.43010752688172044,0.29557142759802346
55,"{'seed': 55.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.22186793386936188,3.3081107139587402,0.3603819736473227,0.37893420693420693,0.3666371797495186,0.45161290322580644,0.2870999850344846
56,"{'seed': 56.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19870007038116455,4.121858596801758,0.27970106352400115,0.29638282438282443,0.2804651162790698,0.3978494623655914,0.22241442140717954
57,"{'seed': 57.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22524504363536835,2.89216685295105,0.3926501831501831,0.3964608244608244,0.3932940262160515,0.489247311827957,0.42895970295434827
58,"{'seed': 58.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18372292816638947,3.8266453742980957,0.37331572427863596,0.4221952341952342,0.38588331293349654,0.45161290322580644,0.30999507471080323
59,"{'seed': 59.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2070651352405548,3.846139907836914,0.3395485882190153,0.3718951678951679,0.34918495517768655,0.4032258064516129,0.3290278793555846
60,"{'seed': 60.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22682183980941772,3.4403939247131348,0.40862082362082364,0.40065395265395265,0.4042465471036899,0.510752688172043,0.24427998655329078
61,"{'seed': 61.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20214737951755524,3.315208911895752,0.39480860491169767,0.3875889395889396,0.3815988729587945,0.489247311827957,0.3489046773508835
62,"{'seed': 62.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19601069390773773,3.4229178428649902,0.38181873654137516,0.36547420147420145,0.37029608096468564,0.510752688172043,0.2908672036203505
63,"{'seed': 63.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22040562331676483,4.156924247741699,0.37333333333333335,0.3838460278460279,0.3753404128878898,0.478494623655914,0.2215993261975696
64,"{'seed': 64.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19568875432014465,3.9911725521087646,0.4225518433179724,0.42753714753714755,0.42407814407814415,0.5483870967741935,0.3235778733288439
65,"{'seed': 65.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19541457295417786,3.445114850997925,0.32273094804932284,0.3230583830583831,0.31955302497174415,0.44086021505376344,0.352663041862272
66,"{'seed': 66.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20918966829776764,3.9171273708343506,0.3188642278773858,0.32659615459615454,0.31865720794228614,0.44086021505376344,0.2875410834296998
67,"{'seed': 67.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1411675363779068,4.450531005859375,0.3132034632034632,0.3037795717795718,0.3041963019552453,0.45698924731182794,0.27671250053397267
68,"{'seed': 68.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15541034936904907,4.822515487670898,0.3276487549714598,0.30723715923715916,0.31416306181354725,0.4731182795698925,0.3368756403918434
69,"{'seed': 69.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16506841778755188,4.500353813171387,0.3222413498400606,0.35000507000507,0.3291624989580729,0.3870967741935484,0.25583274281466845
70,"{'seed': 70.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14314264059066772,3.8537652492523193,0.32089777144608267,0.34817222417222415,0.3244788983568073,0.43548387096774194,0.26850919877229645
71,"{'seed': 71.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19030949473381042,3.2098989486694336,0.392005772005772,0.35521999921999925,0.3669380612178017,0.4946236559139785,0.3292552298498161
72,"{'seed': 72.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19289876520633698,4.238691329956055,0.2900507675938593,0.30925782925782924,0.29412486715191,0.3709677419354839,0.2784189889512718
73,"{'seed': 73.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2007828801870346,2.8837087154388428,0.37658402203856745,0.3193583713583713,0.33470111557068083,0.5053763440860215,0.27246925990874304
74,"{'seed': 74.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21709614992141724,3.184469223022461,0.35229620235327275,0.3888562848562849,0.3660528089796383,0.46774193548387094,0.382155789665678
75,"{'seed': 75.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18114455044269562,4.162257194519043,0.3974892888537066,0.3923569283569284,0.3867316159999087,0.5268817204301075,0.25913224403284535
76,"{'seed': 76.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19461119174957275,3.358705997467041,0.41738656815383157,0.3549597909597909,0.3704969775582662,0.532258064516129,0.42097076859268096
77,"{'seed': 77.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19255883991718292,4.142440319061279,0.3225045787545787,0.32073226473226474,0.3192982456140351,0.43548387096774194,0.2289007126102698
78,"{'seed': 78.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1896286904811859,3.44085955619812,0.30219733366610513,0.2971099411099411,0.2979902190008573,0.44623655913978494,0.2966943524435191
79,"{'seed': 79.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21788986027240753,3.175638437271118,0.38431216931216927,0.3469051909051909,0.3588454570036784,0.510752688172043,0.33353208871447493
80,"{'seed': 80.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2063462883234024,3.8451318740844727,0.34774467164340583,0.386960258960259,0.3522072445807932,0.44623655913978494,0.3820135676312055
81,"{'seed': 81.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20308589935302734,3.5726969242095947,0.3561749227538701,0.33984899184899187,0.3458626363889522,0.4946236559139785,0.27165852259759127
82,"{'seed': 82.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2272343635559082,3.8176519870758057,0.31430402930402934,0.32814944814944813,0.3161146083522503,0.4032258064516129,0.23160138521462
83,"{'seed': 83.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19216759502887726,4.05685567855835,0.30149893900401825,0.2809918489918489,0.28525818686019994,0.46774193548387094,0.2714391012863733
84,"{'seed': 84.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17874756455421448,4.173340320587158,0.3227777777777778,0.3531562731562732,0.32569827832985726,0.42473118279569894,0.32941078239867894
85,"{'seed': 85.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22311028838157654,3.7330374717712402,0.3653138528138528,0.3562617682617683,0.3580990818282716,0.42473118279569894,0.27220771006325434
86,"{'seed': 86.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22730237245559692,3.2379937171936035,0.3490591940563676,0.32717959517959516,0.32987323697262844,0.510752688172043,0.34726640839529416
87,"{'seed': 87.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2115204632282257,3.7406399250030518,0.3319166066738882,0.3128676728676728,0.31807510822533014,0.46236559139784944,0.2493907315005042
88,"{'seed': 88.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1540893018245697,3.911464214324951,0.29017997189355815,0.2640312000312,0.2733201737751267,0.3817204301075269,0.20110004462866538
89,"{'seed': 89.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.14863450825214386,3.6769907474517822,0.3620067039878361,0.384007488007488,0.3646539879109539,0.45698924731182794,0.3367474705925204
90,"{'seed': 90.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14030779898166656,4.0348615646362305,0.3554953893558692,0.34372777972777974,0.3489810479375697,0.4731182795698925,0.2135526729572667
91,"{'seed': 91.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21542593836784363,3.173985242843628,0.3904382751751173,0.4508474708474709,0.4065574912891986,0.478494623655914,0.38038480412757836
92,"{'seed': 92.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19709348678588867,3.5458009243011475,0.34104718810601165,0.31982590382590387,0.3173083181385288,0.4946236559139785,0.26191304123642156
93,"{'seed': 93.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21018464863300323,3.4112436771392822,0.3198376090756633,0.3114652314652314,0.3147927927927928,0.46236559139784944,0.25049836917665175
94,"{'seed': 94.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1508636623620987,4.2997965812683105,0.31091123788492203,0.34322577122577125,0.31929313705720236,0.40860215053763443,0.26551921150027236
95,"{'seed': 95.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18315939605236053,3.623016119003296,0.38224531384021987,0.39524854724854724,0.38332873690016545,0.5053763440860215,0.30635748194049456
96,"{'seed': 96.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1207936704158783,4.986572742462158,0.3573455056179775,0.35165586365586365,0.35147702196291497,0.44086021505376344,0.2823991054836172
97,"{'seed': 97.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.13820454478263855,5.474081516265869,0.30275169814004765,0.3099303459303459,0.30375514748565946,0.44623655913978494,0.2212854590388035
98,"{'seed': 98.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19568412005901337,3.617790937423706,0.33420189882806706,0.3147090987090987,0.3117473336840595,0.46774193548387094,0.2907272556275055
99,"{'seed': 99.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.13105899095535278,4.078725337982178,0.34656733996381,0.3392371592371592,0.34214652014652014,0.4946236559139785,0.2973250294294487
100,"{'seed': 100.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.13343000411987305,4.23207950592041,0.3538772027829973,0.3691302211302211,0.3533886982582635,0.489247311827957,0.33069931454888785
101,"{'seed': 101.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22225983440876007,3.979374408721924,0.3781770420301348,0.3378549978549979,0.35343716433941996,0.44623655913978494,0.3025666144995537
102,"{'seed': 102.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1835358887910843,3.9636762142181396,0.3204223897066495,0.32482726882726876,0.3217044403587944,0.46236559139784944,0.30616864057862897
103,"{'seed': 103.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.23771366477012634,2.7286672592163086,0.3930798930798931,0.38802184002184,0.3800645492905555,0.521505376344086,0.4018668573560998
104,"{'seed': 104.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18772494792938232,4.569281101226807,0.34696377946217816,0.4038953238953239,0.3571452936408933,0.43548387096774194,0.31597069542411027
105,"{'seed': 105.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1949625164270401,3.86569881439209,0.369677586564379,0.3675574275574276,0.3653929539295393,0.532258064516129,0.3226340661251097
106,"{'seed': 106.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18652085959911346,4.389596462249756,0.4103090428090428,0.41442642642642635,0.41118104118104115,0.489247311827957,0.32186363987922795
107,"{'seed': 107.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18162977695465088,3.396350860595703,0.3879106681432263,0.3572051012051012,0.36449328449328444,0.521505376344086,0.20656052836466576
108,"{'seed': 108.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17577822506427765,3.643261671066284,0.4404679351656096,0.41100612300612305,0.4178556913189596,0.46774193548387094,0.34835057626085575
109,"{'seed': 109.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.11898186802864075,5.16383695602417,0.37213910142510065,0.35354908154908155,0.3612161172161172,0.5,0.24389470766152543
110,"{'seed': 110.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19759836792945862,3.3686835765838623,0.4171868040289093,0.3877421317421318,0.3996036036036036,0.521505376344086,0.27472944405768307
111,"{'seed': 111.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.22327439486980438,3.904812812805176,0.29072172988302014,0.3265705705705706,0.29883463331625326,0.3870967741935484,0.2629884790369665
112,"{'seed': 112.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2078411877155304,3.97672700881958,0.30808439317756087,0.33756015756015756,0.31393699849281154,0.3978494623655914,0.304560654257521
113,"{'seed': 113.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2226078361272812,3.750786781311035,0.40195590476632886,0.3861609141609142,0.39308230762285956,0.478494623655914,0.3197438199074437
114,"{'seed': 114.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.11619605869054794,4.562201499938965,0.350782667876588,0.38357739557739556,0.36350383289602306,0.4731182795698925,0.2677319223718821
115,"{'seed': 115.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17423027753829956,3.7620046138763428,0.3627707244212099,0.3466193986193986,0.35188859205044104,0.4946236559139785,0.23572463429874338
116,"{'seed': 116.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19921626150608063,4.0910139083862305,0.33243194713782953,0.3510814710814711,0.33936345562976583,0.4032258064516129,0.2655518368083369
117,"{'seed': 117.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1443554162979126,4.381813049316406,0.39888004715590925,0.36509590109590107,0.37571665206871996,0.5376344086021505,0.358651166910979
118,"{'seed': 118.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17531542479991913,4.187114238739014,0.3290490006447453,0.3304203424203424,0.3281749545790996,0.489247311827957,0.2740288049683374
119,"{'seed': 119.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1717616319656372,4.050684928894043,0.37377086552344285,0.37872033072033073,0.37554627141253283,0.5161290322580645,0.3456465956213906
120,"{'seed': 120.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.22028367221355438,4.26793098449707,0.30631433083045984,0.36861089661089663,0.3182577609772919,0.4032258064516129,0.28280832306691756
121,"{'seed': 121.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16313467919826508,3.888254404067993,0.35220133999545766,0.3820485940485941,0.3635594282565543,0.43010752688172044,0.2656756236511117
122,"{'seed': 122.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1661163717508316,4.249302864074707,0.2501221001221001,0.2405158925158925,0.24505114069981113,0.3655913978494624,0.23074171511414202
123,"{'seed': 123.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.22907496988773346,3.4816198348999023,0.3197376267143709,0.3492055692055692,0.3256720085078294,0.45161290322580644,0.3669768197226526
124,"{'seed': 124.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20146775245666504,3.361839771270752,0.32109268932798346,0.31764408564408564,0.31402226090851926,0.45698924731182794,0.3228893945634963
125,"{'seed': 125.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18354785442352295,3.5526227951049805,0.41709094169818706,0.3801638001638002,0.3934214012937417,0.45698924731182794,0.2829478086146561
126,"{'seed': 126.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1958101987838745,3.85489821434021,0.394980881691408,0.3752604032604033,0.3790365102380012,0.4731182795698925,0.2584831230696363
127,"{'seed': 127.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21463757753372192,3.804429292678833,0.37217935044022,0.4253726453726454,0.3854608139861967,0.44623655913978494,0.33555750469978934
128,"{'seed': 128.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16930855810642242,4.536141395568848,0.3131272893772894,0.2944696384696385,0.29895383951682486,0.40860215053763443,0.16282616036384792
129,"{'seed': 129.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18845593929290771,4.0988240242004395,0.3592022792022792,0.3970898170898171,0.36825768013014726,0.45698924731182794,0.26512424857265643
130,"{'seed': 130.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1502370834350586,4.365391731262207,0.37300301608186465,0.39323723723723725,0.3817047160687475,0.478494623655914,0.25689676010986806
131,"{'seed': 131.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17417101562023163,4.047518253326416,0.30284780578898224,0.3116095316095316,0.30337511312923776,0.43010752688172044,0.3040236399794021
132,"{'seed': 132.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20232772827148438,3.722161293029785,0.33809216755558213,0.3516380796380797,0.3392994559247403,0.44086021505376344,0.27596618428286557
133,"{'seed': 133.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20446911454200745,3.908757448196411,0.3256046489742142,0.36522288522288526,0.33768664608764926,0.3978494623655914,0.290030000634782
134,"{'seed': 134.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21845117211341858,3.9754114151000977,0.327931801446866,0.3647208767208767,0.3363561076604555,0.46236559139784944,0.30584051294148956
135,"{'seed': 135.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18685224652290344,4.143213272094727,0.3015674729647574,0.3176445536445537,0.30842857948033886,0.43548387096774194,0.3169901469916927
136,"{'seed': 136.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17594382166862488,3.5172929763793945,0.34034838441913556,0.33429928629928635,0.3309846735350964,0.43548387096774194,0.3436093710459758
137,"{'seed': 137.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20307041704654694,3.7758162021636963,0.3478204263609456,0.38152880152880153,0.35734025234025235,0.45161290322580644,0.2931652994840988
