seed,parameters,precision,recall,f1,accuracy,tau
16,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 16}",0.4922286448298009,0.2752432432432433,0.2703258664785254,0.5967741935483871,0.3214076368232925
17,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 17}",0.4470017636684303,0.291999375999376,0.29927951900077787,0.5752688172043011,0.3064037142887136
18,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 18}",0.5666666666666667,0.3074683514683515,0.3164676764676765,0.6021505376344086,0.35367531462729335
19,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 19}",0.32996336996336995,0.3034480714480714,0.30717374874034264,0.532258064516129,0.2583476517202211
20,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 90, 'random_state': 20}",0.235748987854251,0.23500081900081898,0.21647058823529414,0.521505376344086,0.20279674951678103
21,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 21}",0.34520523708421796,0.2633471393471393,0.2586998663101604,0.5483870967741935,0.27160927605282625
22,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 140, 'random_state': 22}",0.3513636363636364,0.2407906087906088,0.2149264069264069,0.5591397849462365,0.27613966835571085
23,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 23}",0.2669496855345912,0.24423041223041225,0.22898180070624125,0.532258064516129,0.27170317152796075
24,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 24}",0.402312925170068,0.2965244725244725,0.3107862015152659,0.543010752688172,0.30702095047061323
25,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 25}",0.32545454545454544,0.2663718263718264,0.2525974025974026,0.5752688172043011,0.30175547352297216
26,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 26}",0.4784688995215311,0.22897531297531298,0.2096825396825397,0.5268817204301075,0.09227023518127687
27,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 27}",0.36866666666666664,0.2862072462072462,0.29134281486849656,0.553763440860215,0.2503587916763214
28,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 28}",0.5118644067796609,0.2642162162162162,0.2508976157082749,0.5806451612903226,0.30100906106729086
29,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 29}",0.25898876404494386,0.21736500136500134,0.17741450662359232,0.5376344086021505,0.20479727569893344
30,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 30}",0.41725490196078435,0.3128826488826489,0.32953675969508234,0.543010752688172,0.18685117408062746
31,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 31}",0.44674603174603167,0.3493121173121173,0.36946694732051427,0.5752688172043011,0.3392255604498248
32,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 32}",0.49267793138760874,0.33574275574275575,0.34651758576912056,0.5913978494623656,0.3047000365744269
33,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 33}",0.3001082251082251,0.24554081354081356,0.22565543071161048,0.553763440860215,0.23440313538482424
34,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 34}",0.31982456140350873,0.27105011505011506,0.26836083466404287,0.532258064516129,0.2124448177149355
35,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 35}",0.35161042944785276,0.27133824733824735,0.2637132781683106,0.5752688172043011,0.23478053062612037
36,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 36}",0.38877431026684756,0.3435745875745876,0.35382998753980344,0.5698924731182796,0.2801412176611927
37,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 37}",0.28441176470588236,0.23868959868959871,0.21667380120911722,0.5376344086021505,0.17338651930261234
38,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 38}",0.4124260355029586,0.27494621894621896,0.2718442362654811,0.5752688172043011,0.29520299842933656
39,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 39}",0.31547619047619047,0.26017581217581215,0.23809019366897602,0.5698924731182796,0.30307160435069913
40,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 40}",0.6071264367816093,0.2679073359073359,0.26142975304265625,0.5806451612903226,0.214624688512456
41,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 120, 'random_state': 41}",0.4122638326585696,0.3124959244959245,0.3190855287601388,0.5698924731182796,0.23748671577277364
42,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 42}",0.37960451977401133,0.23617581217581218,0.21053044906118368,0.553763440860215,0.20547977374549448
43,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 43}",0.5007264957264959,0.4008678288678288,0.43148788480855316,0.5752688172043011,0.3038011942287079
44,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 44}",0.4246052631578948,0.2981033501033501,0.31212317546227186,0.5591397849462365,0.2754307164659521
45,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 45}",0.3985049833887043,0.262986622986623,0.2511279771888628,0.5752688172043011,0.2873112149066571
46,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 46}",0.3402941176470588,0.25960141960141964,0.24188652322481322,0.5752688172043011,0.3013707954063963
47,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 47}",0.4182836771072065,0.2945131625131625,0.3029001023390925,0.5591397849462365,0.28529735820003543
48,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 48}",0.38638059701492533,0.3186111306111306,0.331044959221843,0.5591397849462365,0.4125496630199083
49,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 49}",0.3766004415011038,0.27776592176592174,0.28398247298919566,0.5161290322580645,0.24868311323759898
50,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 50}",0.3818984547461368,0.29557224757224754,0.3028437246963563,0.553763440860215,0.29247229482064946
51,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 51}",0.4149792609351433,0.3417248937248937,0.35736392828903835,0.532258064516129,0.2505530651170165
52,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 90, 'random_state': 52}",0.3336094674556213,0.25037182637182637,0.23226317392628695,0.5645161290322581,0.14576311342169845
53,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 53}",0.4063398692810458,0.29319152919152913,0.3026475798405623,0.532258064516129,0.25267845282698126
54,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 54}",0.48650793650793656,0.2753067353067353,0.27803297368514757,0.5483870967741935,0.26590027787525045
55,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 100, 'random_state': 55}",0.33668699186991863,0.26175702975702975,0.24892978392026083,0.5698924731182796,0.26143143280188036
56,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 56}",0.3598734598734598,0.28995062595062593,0.2925082327501419,0.543010752688172,0.1901402220428255
57,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 57}",0.5755040755040756,0.34294325494325495,0.36694175985053656,0.5752688172043011,0.36504351457940565
58,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 58}",0.2957734573119189,0.23890581490581492,0.21885916163861546,0.543010752688172,0.14812305928256467
59,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 59}",0.349047619047619,0.289996333996334,0.29195564495215676,0.5376344086021505,0.2303765287499641
60,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 60}",0.35366684597453824,0.25433142233142236,0.24191141068849303,0.5591397849462365,0.23468772019353099
61,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 61}",0.4348484848484849,0.30277274677274674,0.3100037389167824,0.5806451612903226,0.304494220681178
62,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 62}",0.2891989664082687,0.22326399126399127,0.19782234344082572,0.521505376344086,0.1582451685276623
63,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 63}",0.4633733436585786,0.3361840801840802,0.3558410700236035,0.5806451612903226,0.2311658090532544
64,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 64}",0.430487012987013,0.2858467298467299,0.29287609622439614,0.5376344086021505,0.24518661013191145
65,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 65}",0.3476984126984127,0.3034480714480714,0.30906334780101996,0.532258064516129,0.2496581051302069
66,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 66}",0.486618973867296,0.3112140712140712,0.3276847835908557,0.5752688172043011,0.30756950892526813
67,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 67}",0.26930107526881725,0.23386092586092588,0.22079437622744705,0.510752688172043,0.0972366550837347
68,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 68}",0.32575757575757575,0.22875020475020474,0.19962032514398192,0.543010752688172,0.18913164278706932
69,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 69}",0.3909106984969054,0.3422095862095862,0.35379543562569954,0.5752688172043011,0.3758067851376591
70,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 70}",0.4074934432371674,0.26761265161265163,0.27118703440157427,0.543010752688172,0.1874135865680046
71,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 71}",0.4602797202797202,0.3257682617682618,0.34378385504643094,0.5752688172043011,0.35542958863697904
72,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 72}",0.31263736263736264,0.2582999102999103,0.2486757164404223,0.532258064516129,0.21946547211627232
73,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 73}",0.37191919191919187,0.276966420966421,0.2703606781203777,0.5806451612903226,0.2869551392084033
74,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 74}",0.6129411764705882,0.27525213525213527,0.2786374541907247,0.5752688172043011,0.3052484561648301
75,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 75}",0.4712359550561798,0.2456216216216216,0.22391266976104524,0.5698924731182796,0.2615553166432601
76,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 76}",0.37327188940092165,0.26853632853632853,0.26507315827603,0.5483870967741935,0.23551103452220803
77,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 77}",0.3104651162790698,0.23754081354081355,0.21448663518893252,0.5483870967741935,0.1587194240680331
78,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 78}",0.3752864735067182,0.3312282672282672,0.3433332475568371,0.553763440860215,0.3310925668746103
79,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 79}",0.2982939632545932,0.2785214305214305,0.2808347543448727,0.4946236559139785,0.1262805730128859
80,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 80}",0.3577220077220077,0.29324612924612925,0.29749331943698776,0.5483870967741935,0.27700997575680686
81,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 81}",0.41612554112554107,0.24641223041223043,0.22566233766233762,0.5698924731182796,0.22191951688844136
82,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 82}",0.328030303030303,0.2433852033852034,0.2168176811386882,0.5591397849462365,0.21682033665436168
83,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 83}",0.4768772893772894,0.30026785226785224,0.31658835861388585,0.5752688172043011,0.29058848889465827
84,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 84}",0.2900940785832872,0.2743456183456184,0.27011419952596427,0.5376344086021505,0.2519837840376627
85,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 85}",0.48280303030303023,0.34057376857376853,0.36757760253427263,0.5591397849462365,0.3288214958086614
86,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 86}",0.28666754931815175,0.2394802074802075,0.2208679245283019,0.5376344086021505,0.24239186602393278
87,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 87}",0.46372932330827066,0.3344346944346944,0.3637461927257607,0.553763440860215,0.3003947145712892
88,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 88}",0.32971428571428574,0.23415561015561015,0.2080529621456459,0.5483870967741935,0.20072175801755351
89,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 89}",0.39457593688362913,0.2703314223314223,0.26519969323343756,0.5698924731182796,0.24626654087171254
90,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 90}",0.3202944400011849,0.2944150384150384,0.30205032541557847,0.478494623655914,0.23934926324042727
91,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 91}",0.4797868797868798,0.37635692835692836,0.3948014014383183,0.6021505376344086,0.39742335623653324
92,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 92}",0.48507326007326,0.2622880542880543,0.2596115569823435,0.553763440860215,0.1569852574407437
93,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 93}",0.4494508670520231,0.27762162162162163,0.2685319582378406,0.5913978494623656,0.3568074289312353
94,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 94}",0.40279069767441855,0.26817581217581216,0.2524417244172442,0.5752688172043011,0.3002292911760156
95,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 95}",0.4180936819172113,0.3355639795639796,0.3573111443080484,0.5053763440860215,0.26937324189359724
96,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 120, 'random_state': 96}",0.3650980392156863,0.25635162435162434,0.24394067353348659,0.5645161290322581,0.24702988155546382
97,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 97}",0.36507101086048455,0.3144181584181584,0.325028626506711,0.5053763440860215,0.14521731829252885
98,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 98}",0.36466165413533835,0.24044132444132446,0.2203014011078527,0.5483870967741935,0.21817425362749582
99,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 99}",0.3779487179487179,0.277982137982138,0.278832148243913,0.5645161290322581,0.1925539721685297
100,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 100}",0.3786458333333333,0.35513029913029914,0.3566516535823262,0.5860215053763441,0.22712059312821845
101,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 101}",0.6023880597014925,0.3538461058461058,0.3834765942958884,0.5645161290322581,0.2719587580978355
102,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 102}",0.3215705931495405,0.27474123474123474,0.2754070883153198,0.532258064516129,0.15910949053515325
103,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 103}",0.43741935483870964,0.29305846105846106,0.30283992261759746,0.5698924731182796,0.3065148251073764
104,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 104}",0.5158620689655173,0.2516103116103116,0.23990074441687348,0.5483870967741935,0.15759584270771768
105,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 105}",0.3503448275862069,0.22075020475020474,0.18731024688471498,0.5376344086021505,0.25143418500266
106,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 106}",0.2573809523809524,0.2283112203112203,0.19976540313618968,0.5376344086021505,0.11678952201765991
107,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 107}",0.37415722208825664,0.30694855894855894,0.31263768850671647,0.5806451612903226,0.20787644801047442
108,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 108}",0.41887628500531726,0.3113471393471393,0.321436445831268,0.5806451612903226,0.32808232570078827
109,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 109}",0.43256882324388046,0.3104234624234624,0.3277554846100693,0.532258064516129,0.23640998922387152
110,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 110}",0.3892857142857143,0.2803605163605164,0.2746681390298412,0.5591397849462365,0.2237021666992899
111,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 111}",0.35113684616869334,0.28510182910182913,0.28306623931623925,0.5752688172043011,0.2996871559439665
112,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 112}",0.3806155632984901,0.27775702975702976,0.27333284586136297,0.5806451612903226,0.35909033802052454
113,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 113}",0.3764932562620424,0.24013540813540812,0.22096525266778375,0.5483870967741935,0.22551806561634333
114,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 114}",0.372353714661407,0.2649260169260169,0.2565040410595245,0.5645161290322581,0.2559990223740526
