seed,parameters,precision,recall,f1,accuracy,tau
66,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 66, 'solver': 'saga'}",0.18614718614718612,0.3068181818181818,0.2302631578947368,0.46875,0.4458722355837539
67,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 67, 'solver': 'liblinear'}",0.4757142857142857,0.36863636363636365,0.3650179211469534,0.46875,0.4662622343434134
68,"{'C': 49.664429536912756, 'penalty': 'l1', 'random_state': 68, 'solver': 'liblinear'}",0.4126373626373626,0.3859090909090909,0.3857142857142857,0.40625,0.43873801817639463
69,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 69, 'solver': 'liblinear'}",0.13333333333333333,0.25,0.12380952380952381,0.1875,0.14363447023631967
70,"{'C': 36.24161101342282, 'penalty': 'l1', 'random_state': 70, 'solver': 'liblinear'}",0.5321212121212121,0.5004545454545454,0.47170607170607176,0.5,0.4284045721142045
71,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 71, 'solver': 'liblinear'}",0.12666666666666665,0.21000000000000002,0.11238095238095239,0.15625,0.006528839556196348
72,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 72, 'solver': 'liblinear'}",0.5533333333333333,0.5236363636363637,0.5091575091575091,0.5625,0.5598705242073078
73,"{'C': 5.704698872483222, 'penalty': 'l1', 'random_state': 73, 'solver': 'saga'}",0.5304761904761904,0.4172727272727273,0.41658119658119663,0.4375,0.46769124329056455
74,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 74, 'solver': 'liblinear'}",0.13025210084033614,0.2159090909090909,0.16233766233766234,0.3125,0.19425671074096634
75,"{'C': 1.6778533154362416, 'penalty': 'l2', 'random_state': 75, 'solver': 'liblinear'}",0.39333333333333337,0.42227272727272724,0.4017391304347825,0.46875,0.5964079825602278
76,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 76, 'solver': 'saga'}",0.45939849624060153,0.3422727272727273,0.34,0.40625,0.4130689987156216
77,"{'C': 3.0201351677852353, 'penalty': 'l2', 'random_state': 77, 'solver': 'saga'}",0.48571428571428565,0.5190909090909092,0.475977355977356,0.5,0.4096745162114191
78,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 78, 'solver': 'saga'}",0.24711779448621551,0.31863636363636366,0.2727272727272727,0.4375,0.44622506243309434
79,"{'C': 30.536913140939603, 'penalty': 'l1', 'random_state': 79, 'solver': 'liblinear'}",0.4380341880341881,0.3959090909090909,0.4007936507936508,0.4375,0.22114530536665014
80,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 80, 'solver': 'saga'}",0.39787878787878783,0.3322727272727273,0.3351359167148641,0.40625,0.5687793750955016
81,"{'C': 5.704698872483222, 'penalty': 'l1', 'random_state': 81, 'solver': 'liblinear'}",0.5071428571428571,0.38545454545454544,0.39629629629629626,0.4375,0.4478250770839074
82,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 82, 'solver': 'liblinear'}",0.13333333333333333,0.25,0.12380952380952381,0.1875,0.2676824218040502
83,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 83, 'solver': 'saga'}",0.43227272727272725,0.43227272727272725,0.4322727272727273,0.46875,0.557544757033248
84,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 84, 'solver': 'saga'}",0.24329004329004328,0.29681818181818176,0.25121212121212116,0.4375,0.48538837233231646
85,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 85, 'solver': 'liblinear'}",0.4355555555555556,0.44272727272727275,0.43512265512265513,0.4375,0.28388746803069054
86,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 86, 'solver': 'liblinear'}",0.3384615384615385,0.2809090909090909,0.2833333333333333,0.34375,0.32507133751163786
87,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 87, 'solver': 'liblinear'}",0.22142857142857145,0.2459090909090909,0.22888888888888886,0.3125,0.294203913026044
88,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 88, 'solver': 'saga'}",0.3099378881987578,0.33999999999999997,0.2932212885154062,0.5,0.47966120827788156
89,"{'C': 5.033557946308726, 'penalty': 'l2', 'random_state': 89, 'solver': 'liblinear'}",0.4624242424242424,0.4540909090909091,0.4568220015278839,0.46875,0.5482739002014196
90,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 90, 'solver': 'saga'}",0.7475757575757576,0.4904545454545454,0.5216734143049931,0.5625,0.4676962988382408
91,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 91, 'solver': 'liblinear'}",0.29901960784313725,0.3322727272727272,0.3,0.4375,0.41504306586404627
92,"{'C': 3.691276093959732, 'penalty': 'l1', 'random_state': 92, 'solver': 'liblinear'}",0.6507936507936508,0.5436363636363637,0.5746255835667601,0.59375,0.5391576434858409
93,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 93, 'solver': 'saga'}",0.42440476190476184,0.36863636363636365,0.3766666666666666,0.4375,0.4546932896139999
94,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 94, 'solver': 'saga'}",0.3883333333333333,0.3140909090909091,0.33397435897435895,0.34375,0.1534260571145026
95,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 95, 'solver': 'liblinear'}",0.26483516483516484,0.30727272727272725,0.2782828282828283,0.40625,0.23145840577121926
96,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 96, 'solver': 'liblinear'}",0.5442424242424242,0.46409090909090905,0.4709774436090225,0.5,0.7162648515282963
97,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 97, 'solver': 'saga'}",0.33939393939393936,0.26045454545454544,0.23422459893048128,0.375,0.28406178113270497
98,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 98, 'solver': 'liblinear'}",0.44749999999999995,0.3672727272727273,0.3481481481481482,0.4375,0.3979955513870966
99,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 99, 'solver': 'liblinear'}",0.35,0.3422727272727273,0.34391466731620185,0.40625,0.2883467063983612
100,"{'C': 11.073826281879196, 'penalty': 'l1', 'random_state': 100, 'solver': 'liblinear'}",0.3325396825396826,0.3559090909090909,0.3353535353535354,0.40625,0.31315790210361727
101,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 101, 'solver': 'liblinear'}",0.6180769230769231,0.5504545454545454,0.5638888888888889,0.5625,0.5315611634511112
102,"{'C': 3.691276093959732, 'penalty': 'l2', 'random_state': 102, 'solver': 'saga'}",0.2988034188034188,0.30727272727272725,0.3008683473389356,0.375,0.4165285734319632
103,"{'C': 10.06711489261745, 'penalty': 'l2', 'random_state': 103, 'solver': 'liblinear'}",0.40242424242424246,0.44409090909090915,0.39815295815295815,0.4375,0.3813617727604296
104,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 104, 'solver': 'liblinear'}",0.42603174603174593,0.37545454545454543,0.3668527640941434,0.4375,0.41007893811725155
105,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 105, 'solver': 'liblinear'}",0.4980769230769231,0.4504545454545454,0.45499999999999996,0.5,0.5041106762578824
106,"{'C': 12.751678597315436, 'penalty': 'l2', 'random_state': 106, 'solver': 'saga'}",0.33162337662337665,0.38590909090909087,0.3547979797979798,0.40625,0.2923872181662688
107,"{'C': 20.805369711409398, 'penalty': 'l1', 'random_state': 107, 'solver': 'saga'}",0.42190476190476184,0.34909090909090906,0.3665223665223666,0.375,0.3834518601125436
108,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 108, 'solver': 'saga'}",0.38111111111111107,0.3709090909090909,0.3722222222222222,0.375,0.2755111005555914
109,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 109, 'solver': 'saga'}",0.37916666666666665,0.3386363636363637,0.3372549019607843,0.4375,0.4531406943885574
110,"{'C': 4.697987483221477, 'penalty': 'l1', 'random_state': 110, 'solver': 'liblinear'}",0.3366666666666666,0.35363636363636364,0.3391108891108891,0.4375,0.26410328797938915
111,"{'C': 47.986577221476516, 'penalty': 'l2', 'random_state': 111, 'solver': 'liblinear'}",0.6105555555555555,0.5472727272727272,0.49326007326007326,0.53125,0.5570415535418707
112,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 112, 'solver': 'saga'}",0.27999999999999997,0.3036363636363636,0.2701696770662288,0.4375,0.3057025807523062
113,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 113, 'solver': 'saga'}",0.27083333333333337,0.3322727272727272,0.29259259259259257,0.4375,0.43507696322048367
114,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 114, 'solver': 'saga'}",0.42230769230769233,0.4590909090909091,0.43888888888888883,0.46875,0.4285326301331155
115,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 115, 'solver': 'saga'}",0.4166666666666667,0.4022727272727272,0.39295238095238094,0.46875,0.5194539667381024
116,"{'C': 2.0134237785234905, 'penalty': 'l2', 'random_state': 116, 'solver': 'saga'}",0.32333333333333336,0.30727272727272725,0.3043589743589744,0.375,0.19975137744365712
117,"{'C': 2.0134237785234905, 'penalty': 'l1', 'random_state': 117, 'solver': 'liblinear'}",0.31333333333333335,0.36772727272727274,0.3358696205755029,0.375,0.3015554058588081
118,"{'C': 5.369128409395974, 'penalty': 'l1', 'random_state': 118, 'solver': 'liblinear'}",0.5419047619047619,0.4209090909090909,0.45382395382395374,0.4375,0.5233599712346879
119,"{'C': 30.536913140939603, 'penalty': 'l2', 'random_state': 119, 'solver': 'liblinear'}",0.5333333333333333,0.4904545454545454,0.4997619601200164,0.53125,0.6450493481521993
120,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 120, 'solver': 'liblinear'}",0.5743589743589743,0.4722727272727273,0.503921568627451,0.5,0.5239037591424212
121,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 121, 'solver': 'liblinear'}",0.15,0.2159090909090909,0.17391304347826086,0.3125,0.2822663485014869
122,"{'C': 2.0134237785234905, 'penalty': 'l2', 'random_state': 122, 'solver': 'saga'}",0.31247863247863245,0.3377272727272727,0.31412698412698414,0.375,0.30316953129541624
123,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 123, 'solver': 'saga'}",0.43939393939393945,0.3672727272727273,0.3771629072681705,0.4375,0.4056844320508142
124,"{'C': 5.369128409395974, 'penalty': 'l2', 'random_state': 124, 'solver': 'saga'}",0.4171428571428571,0.46409090909090905,0.4266711066711067,0.4375,0.36963920646990495
125,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 125, 'solver': 'liblinear'}",0.5066666666666666,0.38545454545454544,0.3762962962962963,0.4375,0.31311214554257477
126,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 126, 'solver': 'liblinear'}",0.25897435897435894,0.24909090909090909,0.2371428571428571,0.34375,0.17697643008928138
127,"{'C': 10.738255818791947, 'penalty': 'l1', 'random_state': 127, 'solver': 'saga'}",0.48,0.4790909090909091,0.47512265512265506,0.5,0.4398976982097186
128,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 128, 'solver': 'saga'}",0.5,0.41863636363636364,0.42969348659003825,0.5,0.5759608676219755
129,"{'C': 2.3489942416107388, 'penalty': 'l1', 'random_state': 129, 'solver': 'saga'}",0.49878787878787884,0.4359090909090909,0.455019366598314,0.4375,0.42214925521062957
130,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 130, 'solver': 'saga'}",0.17023809523809524,0.25681818181818183,0.19999999999999998,0.40625,0.3832012361708119
131,"{'C': 30.87248360402685, 'penalty': 'l2', 'random_state': 131, 'solver': 'liblinear'}",0.4672727272727273,0.43227272727272725,0.43997113997114,0.46875,0.4799450881678876
132,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 132, 'solver': 'liblinear'}",0.31666666666666665,0.2672727272727273,0.2652777777777778,0.3125,0.28367646647887146
133,"{'C': 2.3489942416107388, 'penalty': 'l1', 'random_state': 133, 'solver': 'liblinear'}",0.5823809523809524,0.44727272727272727,0.45729468599033823,0.5,0.41938741668571744
134,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 134, 'solver': 'liblinear'}",0.18685314685314686,0.23409090909090907,0.20760233918128654,0.3125,0.24529103848212083
135,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 135, 'solver': 'liblinear'}",0.46230769230769236,0.33909090909090905,0.35444444444444445,0.375,0.3023490439146796
136,"{'C': 4.026846557046981, 'penalty': 'l1', 'random_state': 136, 'solver': 'liblinear'}",0.5323809523809524,0.5472727272727272,0.5272946859903381,0.53125,0.40617503423475215
137,"{'C': 38.59060425503356, 'penalty': 'l2', 'random_state': 137, 'solver': 'liblinear'}",0.6000000000000001,0.5254545454545454,0.5333333333333333,0.5625,0.5077471363605572
138,"{'C': 36.24161101342282, 'penalty': 'l2', 'random_state': 138, 'solver': 'saga'}",0.3404761904761905,0.30272727272727273,0.30693779904306223,0.34375,0.4076485575342165
139,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 139, 'solver': 'liblinear'}",0.13333333333333333,0.25,0.12380952380952381,0.1875,0.06528839556196347
140,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 140, 'solver': 'saga'}",0.3361904761904762,0.25227272727272726,0.24223776223776222,0.34375,0.5030422633363728
141,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 141, 'solver': 'saga'}",0.2285204991087344,0.2209090909090909,0.2135338345864662,0.28125,0.26481924444505806
142,"{'C': 3.0201351677852353, 'penalty': 'l2', 'random_state': 142, 'solver': 'saga'}",0.5093939393939395,0.4672727272727273,0.4630925138934292,0.5,0.46716572997902706
143,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 143, 'solver': 'saga'}",0.3906060606060606,0.3822727272727272,0.3739393939393939,0.46875,0.29994163345244346
144,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 144, 'solver': 'saga'}",0.173015873015873,0.2504545454545455,0.2023280423280423,0.34375,0.41906172384883916
145,"{'C': 4.362417020134229, 'penalty': 'l1', 'random_state': 145, 'solver': 'liblinear'}",0.3622222222222222,0.3572727272727273,0.3484766214177979,0.4375,0.3490136154605424
146,"{'C': 6.375839798657719, 'penalty': 'l1', 'random_state': 146, 'solver': 'liblinear'}",0.44666666666666666,0.424090909090909,0.41468864468864464,0.4375,0.37739542048384644
147,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 147, 'solver': 'saga'}",0.5700000000000001,0.424090909090909,0.434824016563147,0.4375,0.40375278188027
148,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 148, 'solver': 'liblinear'}",0.27999999999999997,0.29363636363636364,0.2745652814618332,0.40625,0.47836487323493987
149,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 149, 'solver': 'liblinear'}",0.48,0.38863636363636367,0.3851282051282051,0.46875,0.43123244085021006
150,"{'C': 8.724833040268457, 'penalty': 'l2', 'random_state': 150, 'solver': 'saga'}",0.3859090909090909,0.3859090909090909,0.3859090909090909,0.40625,0.5421994884910485
151,"{'C': 26.845638046979868, 'penalty': 'l1', 'random_state': 151, 'solver': 'liblinear'}",0.5307692307692308,0.46045454545454545,0.4571428571428572,0.5625,0.5619877360370688
152,"{'C': 3.3557056308724835, 'penalty': 'l2', 'random_state': 152, 'solver': 'saga'}",0.44833333333333336,0.3059090909090909,0.3163742690058479,0.34375,0.36985312333461123
153,"{'C': 1.6778533154362416, 'penalty': 'l2', 'random_state': 153, 'solver': 'saga'}",0.5743589743589743,0.4672727272727273,0.48428571428571426,0.53125,0.33935706641582264
154,"{'C': 2.3489942416107388, 'penalty': 'l1', 'random_state': 154, 'solver': 'saga'}",0.5346464646464647,0.5290909090909091,0.5303514132925897,0.53125,0.42986733020486895
155,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 155, 'solver': 'saga'}",0.34069264069264066,0.39045454545454544,0.3612121212121212,0.4375,0.47179642273898154
