seed,parameters,precision,recall,f1,accuracy,tau
29,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 29}",0.38461538461538464,0.3822727272727272,0.3690476190476191,0.46875,0.4593529141900318
30,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 30}",0.3363095238095238,0.38363636363636366,0.3529004329004329,0.46875,0.47383279705086195
31,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 130, 'random_state': 31}",0.353781512605042,0.2922727272727273,0.25757575757575757,0.40625,0.4100975004531512
32,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 32}",0.7484848484848485,0.3936363636363637,0.4405194805194806,0.46875,0.29805395999145623
33,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 33}",0.5866666666666667,0.5054545454545455,0.5076923076923077,0.53125,0.5182738441781374
34,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 34}",0.5666666666666667,0.4004545454545454,0.4252991452991453,0.46875,0.5218736545321013
35,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 35}",0.3725,0.36863636363636365,0.3555555555555555,0.46875,0.43829217243428376
36,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 36}",0.54,0.4504545454545455,0.4405372405372406,0.46875,0.5019252584747228
37,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 37}",0.319047619047619,0.36045454545454547,0.31332371332371334,0.40625,0.4889132131932317
38,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 38}",0.20954545454545456,0.26409090909090904,0.232046783625731,0.34375,0.41007893811725155
39,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 39}",0.25666666666666665,0.3336363636363636,0.28236279849183077,0.4375,0.48705394227061205
40,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 40}",0.575,0.4722727272727273,0.5036666666666666,0.5,0.5248390246530004
41,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 41}",0.4156862745098039,0.2672727272727273,0.27714285714285714,0.34375,0.44021423248331115
42,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 42}",0.3466666666666666,0.34045454545454545,0.3270353302611367,0.40625,0.4239368458468472
43,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 43}",0.4626373626373626,0.3240909090909091,0.3245714285714286,0.40625,0.48811166775312204
44,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 44}",0.1786549707602339,0.23545454545454544,0.19816993464052288,0.34375,0.24049629519719995
45,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 45}",0.1484848484848485,0.23863636363636367,0.17967914438502675,0.375,0.37095126712623827
46,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 46}",0.2767857142857143,0.3104545454545454,0.2684761904761905,0.4375,0.3691114885068364
47,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 47}",0.5975490196078431,0.41863636363636364,0.44785714285714284,0.46875,0.4397465831719311
48,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 48}",0.5988344988344988,0.5254545454545454,0.5406015037593985,0.59375,0.5307033298473295
49,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 49}",0.2934640522875817,0.3059090909090909,0.2691428571428572,0.40625,0.19224079103855773
50,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 50}",0.4444444444444445,0.34090909090909094,0.32945054945054947,0.40625,0.3335590051357042
51,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 51}",0.3042105263157895,0.2904545454545454,0.27888888888888885,0.375,0.46186528919849795
52,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 140, 'random_state': 52}",0.35333333333333333,0.28545454545454546,0.25475040257648957,0.40625,0.48231040179089224
53,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 53}",0.5925,0.49363636363636365,0.5082051282051282,0.53125,0.4099433362303137
54,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 54}",0.40634920634920635,0.35045454545454546,0.35627329192546575,0.40625,0.5303664406463139
55,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 55}",0.2923076923076923,0.3140909090909091,0.2869565217391304,0.40625,0.37339983928785997
56,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 56}",0.5,0.36045454545454547,0.3807177363699103,0.4375,0.3516160901614368
57,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 57}",0.3827272727272727,0.3527272727272727,0.3570676691729323,0.375,0.3325079136845967
58,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 58}",0.17916666666666664,0.2059090909090909,0.18407407407407406,0.28125,0.2049277549683468
59,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 59}",0.42435897435897435,0.44227272727272726,0.42064935064935066,0.4375,0.3454965040629012
60,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 60}",0.37473684210526315,0.31363636363636366,0.2888888888888889,0.4375,0.3475605261357093
61,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 61}",0.25555555555555554,0.28545454545454546,0.24748768472906404,0.40625,0.2739678425272193
62,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 62}",0.5458333333333333,0.4759090909090909,0.4473843700159489,0.53125,0.49884084894503966
63,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 63}",0.75,0.4904545454545454,0.5219047619047619,0.5625,0.5894106670028723
64,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 64}",0.4223529411764706,0.30727272727272725,0.32539682539682546,0.375,0.26869977707795684
65,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 65}",0.4366666666666667,0.2809090909090909,0.2898550724637681,0.34375,0.3264136782073707
66,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 66}",0.36380952380952375,0.29545454545454547,0.2758041958041958,0.40625,0.42115166232812606
67,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 67}",0.5041666666666667,0.3822727272727272,0.3837037037037037,0.46875,0.43294596120073264
68,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 68}",0.5299248120300752,0.4304545454545455,0.42666666666666664,0.5,0.5102512287487599
69,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 69}",0.30995670995670993,0.3368181818181818,0.30121212121212115,0.46875,0.2834146872007485
70,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 70}",0.37,0.34363636363636363,0.31930363543266777,0.46875,0.4955437856714659
71,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 71}",0.3797979797979798,0.3218181818181818,0.28199643493761145,0.46875,0.45115694650488436
72,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 72}",0.48121212121212115,0.42227272727272724,0.435135916714864,0.46875,0.4983192707859828
73,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 73}",0.6472222222222221,0.41045454545454546,0.4496305418719212,0.4375,0.387137459061741
74,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 74}",0.353921568627451,0.3540909090909091,0.33571428571428574,0.4375,0.349822012656839
75,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 75}",0.28383838383838383,0.30727272727272725,0.2807622504537205,0.40625,0.3684633554545527
76,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 76}",0.4666666666666667,0.31727272727272726,0.3240027045300879,0.40625,0.3503862636152307
77,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 77}",0.375,0.42227272727272724,0.3960909090909091,0.46875,0.38864637791849893
78,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 78}",0.5399999999999999,0.5154545454545454,0.5046930846930848,0.53125,0.6033692779669694
79,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 79}",0.29358974358974355,0.2959090909090909,0.2833333333333333,0.375,0.24197114443919732
80,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 80}",0.2827838827838828,0.28409090909090906,0.2773160173160173,0.3125,0.3592201736885482
81,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 130, 'random_state': 81}",0.20588235294117646,0.2786363636363636,0.2352380952380952,0.40625,0.49806973009768324
82,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 82}",0.5666666666666667,0.3786363636363636,0.3985356901381242,0.46875,0.44594615369211177
83,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 83}",0.3630252100840336,0.36863636363636365,0.3476190476190476,0.46875,0.44459794100659117
84,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 84}",0.3659090909090909,0.29681818181818176,0.2628787878787879,0.4375,0.19053091006592046
85,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 85}",0.58,0.46409090909090905,0.474354066985646,0.5,0.3233820208826573
86,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 86}",0.275,0.28909090909090907,0.2688888888888889,0.375,0.4156281227527034
87,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 90, 'random_state': 87}",0.24166666666666664,0.21954545454545454,0.21645459803354541,0.25,0.13233972055720727
88,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 88}",0.29365079365079366,0.33999999999999997,0.28876050420168065,0.5,0.5961079199829125
89,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 89}",0.3952380952380953,0.3540909090909091,0.36278388278388274,0.375,0.3672038191367886
90,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 90}",0.6482539682539683,0.5440909090909092,0.5446600458365165,0.5625,0.37678956342574615
91,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 91}",0.5287581699346405,0.5168181818181818,0.5049486461251168,0.625,0.49707284559720694
92,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 92}",0.35583333333333333,0.2922727272727273,0.2576923076923077,0.40625,0.3594287707613656
93,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 93}",0.5763403263403263,0.41863636363636364,0.4431578947368421,0.5,0.42468515195350115
94,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 94}",0.5177777777777777,0.3472727272727273,0.3709961685823755,0.40625,0.21788750860279354
95,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 95}",0.6948717948717948,0.4790909090909091,0.524824016563147,0.5,0.42956675080217055
96,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 96}",0.453921568627451,0.4290909090909091,0.41600000000000004,0.5,0.6220511610616476
97,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 97}",0.3223076923076923,0.3790909090909091,0.3399267399267399,0.46875,0.46469533168878635
98,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 98}",0.32588235294117646,0.4086363636363637,0.35968253968253966,0.53125,0.5907338659298104
99,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 99}",0.2393939393939394,0.3036363636363636,0.25834845735027223,0.4375,0.3714589924907686
100,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 100}",0.35333333333333333,0.33090909090909093,0.3290890269151139,0.375,0.4113991801060208
101,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 101}",0.5866666666666667,0.3786363636363636,0.37208472686733557,0.5,0.4395881124222732
102,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 102}",0.2342857142857143,0.22772727272727272,0.2210628019323672,0.28125,0.3323596611165094
103,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 103}",0.5599999999999999,0.4690909090909091,0.45255295429208475,0.46875,0.3053911359825168
104,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 104}",0.24,0.3004545454545455,0.2651851851851852,0.40625,0.42339952275223036
105,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 105}",0.31159420289855067,0.31863636363636366,0.2915966386554622,0.4375,0.33377634669995454
106,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 106}",0.4033333333333333,0.400909090909091,0.38268301746562616,0.40625,0.3523611687520671
107,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 107}",0.3939393939393939,0.3422727272727273,0.3555266955266955,0.40625,0.3864720090908806
108,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 108}",0.0980952380952381,0.14090909090909093,0.11478260869565218,0.21875,0.0029197858123689185
109,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 109}",0.49764705882352944,0.42181818181818176,0.4222222222222222,0.53125,0.4344932565515898
110,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 110}",0.21759103641456584,0.24227272727272728,0.22380952380952382,0.3125,0.21007002380824732
111,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 111}",0.593939393939394,0.5372727272727273,0.5074925074925075,0.53125,0.5090711207108336
112,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 120, 'random_state': 112}",0.32666666666666666,0.3709090909090909,0.3441269841269841,0.40625,0.36000132353671066
