seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
14,"{'seed': 14.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05009842291474342,5.29378604888916,0.38500057790106335,0.376013572013572,0.3767483058396078,0.510752688172043,0.3738437012289037
15,"{'seed': 15.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04041973501443863,5.536910057067871,0.44248263041366487,0.3758893958893959,0.3956130825696043,0.5268817204301075,0.35687383170071646
16,"{'seed': 16.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05073223635554314,2.7202444076538086,0.4386919331296781,0.42269724269724274,0.4296175467342963,0.5591397849462365,0.36274337904156023
17,"{'seed': 17.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05096637085080147,4.79828405380249,0.4084693084693085,0.37403081003081,0.3831040098477242,0.553763440860215,0.34611920645185124
18,"{'seed': 18.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.054260484874248505,4.355733394622803,0.4246289592760181,0.4156666276666277,0.417638117873412,0.553763440860215,0.3621148413189839
19,"{'seed': 19.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.034730590879917145,6.255981922149658,0.30652303210047444,0.3005848445848446,0.3021061473844979,0.44086021505376344,0.18362111083689991
20,"{'seed': 20.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04312561824917793,5.432307720184326,0.35081339712918663,0.3338691938691939,0.3403977715648196,0.4946236559139785,0.21449960034028012
21,"{'seed': 21.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.05082956328988075,5.544009208679199,0.3887167877993566,0.3692342732342732,0.3741448273672702,0.532258064516129,0.3213032089901031
22,"{'seed': 22.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04007739946246147,3.635617733001709,0.3984665828948401,0.3792111072111072,0.38616020363202486,0.532258064516129,0.3225908502411589
23,"{'seed': 23.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04320455342531204,5.734214782714844,0.3269400788149717,0.3190814710814711,0.3211276046468744,0.46774193548387094,0.3145101271692666
24,"{'seed': 24.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.047456275671720505,4.6637091636657715,0.4426233715721325,0.40958886158886154,0.4214550841125404,0.5698924731182796,0.35091606398493924
25,"{'seed': 25.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04389612004160881,3.248079299926758,0.36121277273451186,0.3668385788385788,0.36087599183217817,0.5161290322580645,0.26931409979005755
26,"{'seed': 26.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.054717641323804855,4.203249931335449,0.3628070175438597,0.3274218634218634,0.3387472852570287,0.5053763440860215,0.20020714396526604
27,"{'seed': 27.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04338754341006279,4.612764358520508,0.33979100529100525,0.3422273702273702,0.3392984020810108,0.489247311827957,0.24082084962488795
28,"{'seed': 28.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04721735790371895,4.149959087371826,0.3706637806637807,0.3435026715026715,0.3524206869168156,0.532258064516129,0.30305609063262534
29,"{'seed': 29.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04515897482633591,2.9764010906219482,0.4813655890490753,0.4628962988962989,0.466918897356935,0.5806451612903226,0.4096128522856726
30,"{'seed': 30.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04932032898068428,5.192168712615967,0.35651396042287875,0.336013572013572,0.3420692908742444,0.4838709677419355,0.2100337000175994
31,"{'seed': 31.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.047940753400325775,4.958779335021973,0.3746548496548497,0.33685878085878085,0.347574447315953,0.5,0.2456465842777267
32,"{'seed': 32.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.046800222247838974,3.340355634689331,0.3773779737082489,0.3667120627120627,0.3701426024955437,0.5053763440860215,0.32544410269961727
33,"{'seed': 33.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04688975214958191,3.3705408573150635,0.3371982987772462,0.3486484926484926,0.34091626175566725,0.478494623655914,0.2762115330499655
34,"{'seed': 34.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05574382469058037,6.203951358795166,0.4166087163610383,0.3931564291564292,0.40281383498581425,0.5053763440860215,0.24032872070994704
35,"{'seed': 35.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05231289565563202,3.888484239578247,0.3836561012423082,0.3793928473928474,0.37969396990737386,0.5053763440860215,0.3135622396299736
36,"{'seed': 36.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05270307883620262,4.902890205383301,0.4099763337963678,0.4207227487227486,0.41057440653028887,0.5483870967741935,0.4046536944592799
37,"{'seed': 37.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.047134723514318466,6.192658424377441,0.3317885623148781,0.3003051363051363,0.3116588112122948,0.4838709677419355,0.2810595556607921
38,"{'seed': 38.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04142967611551285,4.785456657409668,0.3141354437988379,0.325069537069537,0.3179521287248771,0.45698924731182794,0.20788133387716676
39,"{'seed': 39.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.042982544749975204,4.889386177062988,0.45040915395284326,0.43814016614016615,0.4434735453614982,0.553763440860215,0.4176832034735508
40,"{'seed': 40.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.042745623737573624,4.698288917541504,0.4092356766040977,0.38874661674661676,0.39673982937140834,0.543010752688172,0.26968814803798885
41,"{'seed': 41.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04450034722685814,4.598740577697754,0.41792112299465234,0.4323396123396123,0.416654589403575,0.5752688172043011,0.383116629262853
42,"{'seed': 42.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04908067360520363,5.191148281097412,0.42334680134680136,0.41032253032253035,0.41344049026930846,0.5268817204301075,0.28152274303150526
43,"{'seed': 43.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.049982670694589615,4.598750591278076,0.39257999799871723,0.37932919932919934,0.38044314312152167,0.5,0.2565754924966121
44,"{'seed': 44.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.050523653626441956,4.609401702880859,0.33530303030303027,0.3279784719784719,0.32993743844807677,0.5,0.24105250273094045
45,"{'seed': 45.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.055742595344781876,5.6013970375061035,0.32844635307433667,0.3245213525213525,0.3231063934983468,0.5053763440860215,0.2898531281881286
46,"{'seed': 46.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04813830927014351,3.024096965789795,0.42914552726499633,0.38325151125151125,0.39981099737565456,0.543010752688172,0.2936951790722532
47,"{'seed': 47.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04862169921398163,5.120073318481445,0.3630295144023185,0.35340478140478143,0.35511673405504113,0.489247311827957,0.32128444595135525
48,"{'seed': 48.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05416925251483917,5.210766315460205,0.34459899749373435,0.3072894192894193,0.3189277389277389,0.5053763440860215,0.29404186125781784
49,"{'seed': 49.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04344968497753143,3.5222413539886475,0.40934343434343434,0.35527459927459926,0.3736097820308347,0.510752688172043,0.2852689231781407
50,"{'seed': 50.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.043639086186885834,4.821131706237793,0.4248399072547679,0.41665395265395266,0.42029548307096726,0.521505376344086,0.31316786486351983
51,"{'seed': 51.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.053718797862529755,4.900698661804199,0.3233618233618234,0.31818103818103816,0.31977970739813705,0.489247311827957,0.270909794932106
52,"{'seed': 52.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.044121041893959045,3.3995778560638428,0.36796632996632994,0.3578340938340938,0.3586860351553382,0.532258064516129,0.18124787581651602
53,"{'seed': 53.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.054546091705560684,4.915052890777588,0.3018031781334534,0.3093642213642213,0.30464957264957265,0.4838709677419355,0.29311885254637365
54,"{'seed': 54.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.03469902649521828,4.794951915740967,0.3813725490196079,0.35899177099177104,0.36404772091995113,0.5,0.30374246255095694
55,"{'seed': 55.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.050830356776714325,6.095087051391602,0.39273583070758933,0.3368130728130728,0.35361538461538466,0.5053763440860215,0.24355264868763102
56,"{'seed': 56.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.04526173323392868,5.83922815322876,0.31775104150067157,0.31305534105534105,0.3142533936651584,0.4838709677419355,0.2770754059772723
57,"{'seed': 57.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.05455232039093971,5.005645751953125,0.4392898059036673,0.4177938457938458,0.42608931419457735,0.532258064516129,0.3819395248673587
58,"{'seed': 58.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.047507572919130325,4.246094226837158,0.39796140678493613,0.36868000468000467,0.37930058986397014,0.521505376344086,0.2727377633563831
59,"{'seed': 59.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.05604668706655502,4.613008499145508,0.354716711859569,0.3416178776178776,0.34652855130576565,0.4731182795698925,0.3543549679211143
60,"{'seed': 60.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.052297528833150864,5.494863510131836,0.3165063649222065,0.3118430638430639,0.3122345191040843,0.45698924731182794,0.28253279085297056
61,"{'seed': 61.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05542557314038277,4.216320514678955,0.4118592865670598,0.3816815256815257,0.3920945262517498,0.5483870967741935,0.2939873926339926
62,"{'seed': 62.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05048849806189537,3.7564711570739746,0.4110897010165301,0.3923023283023283,0.3969071837397931,0.510752688172043,0.27345026695635755
63,"{'seed': 63.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05492832511663437,3.1013286113739014,0.4246906419721954,0.4057361257361257,0.4135328521863175,0.5376344086021505,0.31916261006849755
64,"{'seed': 64.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.05424589291214943,5.096394062042236,0.4078868957129827,0.4093269373269373,0.4049341723734249,0.5268817204301075,0.3580626314419454
65,"{'seed': 65.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04738810285925865,5.4450554847717285,0.29969881969881973,0.2959065559065559,0.29710144927536236,0.4838709677419355,0.20315019639772655
66,"{'seed': 66.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.052355848252773285,5.088479518890381,0.38609909713120716,0.35964650364650363,0.3669251548394333,0.532258064516129,0.31569501919555315
67,"{'seed': 67.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.043795857578516006,5.314502716064453,0.38560988031576265,0.351026403026403,0.362980698229178,0.5376344086021505,0.27278629504429136
68,"{'seed': 68.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04379643127322197,4.601533889770508,0.29156149134004244,0.28083912483912477,0.2843704922528452,0.45698924731182794,0.22352690714571202
69,"{'seed': 69.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04007691517472267,5.322453498840332,0.37219387755102035,0.35936071136071135,0.36088826824228754,0.5161290322580645,0.3068118081337804
70,"{'seed': 70.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.035676259547472,4.557861804962158,0.3384550349220363,0.3475170235170235,0.33828541503011256,0.46774193548387094,0.2017578349004234
71,"{'seed': 71.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04525108262896538,4.656694412231445,0.38390588540316306,0.36133520533520536,0.36885893380385426,0.5268817204301075,0.27431436238575213
72,"{'seed': 72.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.047017402946949005,3.467183828353882,0.3755762755762756,0.3536671736671737,0.3617371006373564,0.510752688172043,0.27547992893719986
73,"{'seed': 73.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04822594299912453,5.543989181518555,0.36671090294041114,0.32642346242346243,0.3389227279788155,0.5,0.24486968778458998
74,"{'seed': 74.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.044920384883880615,3.7942497730255127,0.4161794626554213,0.4041549081549081,0.4070250234382229,0.5376344086021505,0.41476531276202233
75,"{'seed': 75.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.049682602286338806,4.934957027435303,0.3724705744705744,0.3491505011505011,0.35788744588744587,0.5,0.26209803608550897
76,"{'seed': 76.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05802831053733826,3.649242401123047,0.32553150116670987,0.3097420537420537,0.31318319483836726,0.478494623655914,0.18744802586999648
77,"{'seed': 77.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05161276459693909,3.3980321884155273,0.37594627594627594,0.3205244725244725,0.33476799786157596,0.5161290322580645,0.23858752348836706
78,"{'seed': 78.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.03752879425883293,5.813601970672607,0.289207833359306,0.2765385125385125,0.27571358307724825,0.44086021505376344,0.35363790779627713
79,"{'seed': 79.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.056196197867393494,3.826552152633667,0.3489393939393939,0.30684154284154286,0.3102064525290927,0.478494623655914,0.2382620779898219
80,"{'seed': 80.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05289113149046898,3.8554322719573975,0.38202380952380954,0.358013494013494,0.3640224437544261,0.521505376344086,0.2848047249062117
81,"{'seed': 81.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05865869298577309,3.570793867111206,0.32287975740755015,0.3118519558519558,0.31528908261651045,0.478494623655914,0.2617274353864415
82,"{'seed': 82.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.057660073041915894,4.7975754737854,0.3871886775112582,0.3664346944346944,0.37327193904187894,0.532258064516129,0.27568352154956194
83,"{'seed': 83.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05761595442891121,5.147392749786377,0.378053850221885,0.35191497991497994,0.3612649572649573,0.521505376344086,0.24274073605183813
84,"{'seed': 84.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04315252602100372,3.322944164276123,0.34760143238404106,0.36804258804258805,0.35158730158730156,0.510752688172043,0.31892661663517563
85,"{'seed': 85.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04570659250020981,5.883281707763672,0.37191549517003064,0.3627725907725908,0.3664462927841426,0.4946236559139785,0.2906632224450285
86,"{'seed': 86.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.052015263587236404,4.258168697357178,0.4156725146198831,0.3787983307983308,0.3915841236389182,0.5268817204301075,0.29363714448239014
87,"{'seed': 87.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04984522610902786,2.977335214614868,0.39751459549624685,0.37211980811980816,0.38243355578972016,0.5376344086021505,0.33452680999658513
88,"{'seed': 88.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.03988458961248398,5.4726362228393555,0.3308666621166621,0.3258952458952459,0.32659595476986786,0.478494623655914,0.21808941778091304
89,"{'seed': 89.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.0412154383957386,5.010924339294434,0.3361804820127724,0.3447868647868647,0.33979274020013805,0.46774193548387094,0.23420257449931395
90,"{'seed': 90.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04095768555998802,4.677468776702881,0.36338493292053664,0.3544666744666745,0.3583375430539609,0.489247311827957,0.22236177448624297
91,"{'seed': 91.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04756484180688858,2.9331226348876953,0.44184424271380796,0.44147357747357746,0.421909554619835,0.5860215053763441,0.4419590844953803
92,"{'seed': 92.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05201416090130806,4.840082168579102,0.34907542571093975,0.3495281775281775,0.3487890197867475,0.5268817204301075,0.23187859149103834
93,"{'seed': 93.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.048709604889154434,5.730856418609619,0.40419685577580317,0.3675026715026715,0.38163862885144345,0.5053763440860215,0.2926917510709076
94,"{'seed': 94.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04133916273713112,4.269993305206299,0.3981358641358642,0.3919067119067119,0.394625956238048,0.5161290322580645,0.32512981312559724
95,"{'seed': 95.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.044578418135643005,4.842260360717773,0.3950038197097021,0.40158652158652164,0.39739049480984967,0.4946236559139785,0.2787747789337683
96,"{'seed': 96.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04183626547455788,3.5027730464935303,0.37988025889967647,0.3631937911937912,0.368697827507379,0.5,0.30006740816662103
97,"{'seed': 97.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.042876165360212326,3.548173189163208,0.356248623587366,0.3702042822042822,0.35980085236897946,0.478494623655914,0.24281959930243205
98,"{'seed': 98.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.05367879569530487,5.0298967361450195,0.34560304560304556,0.33127459927459924,0.3327850661135598,0.4946236559139785,0.3088389783009275
99,"{'seed': 99.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.040414322167634964,5.2644219398498535,0.3595743042004724,0.35143917943917946,0.35360310517037286,0.5,0.25425377111622904
100,"{'seed': 100.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.044292058795690536,5.029748916625977,0.3702607080181451,0.37479521079521083,0.36778792610592,0.510752688172043,0.22614530937803295
101,"{'seed': 101.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05060860887169838,4.3117170333862305,0.34453068154256605,0.3444464724464724,0.34317885498596157,0.478494623655914,0.2832573992266662
102,"{'seed': 102.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.047913361340761185,4.783711910247803,0.34983841241266983,0.3517539877539878,0.3497053692576081,0.478494623655914,0.1891803242790835
103,"{'seed': 103.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05750437080860138,4.542757987976074,0.43170163170163167,0.3374504894504894,0.35874730815308065,0.5591397849462365,0.3807592751601227
104,"{'seed': 104.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.047022219747304916,4.83298921585083,0.30774410774410776,0.33016965016965016,0.31517763845350055,0.45161290322580644,0.3030012881569166
105,"{'seed': 105.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04664833843708038,5.309896945953369,0.4433500907694456,0.383944151944152,0.3984561726265762,0.5591397849462365,0.2789273259189591
106,"{'seed': 106.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0554068423807621,6.280465126037598,0.30130952380952375,0.3042670722670723,0.2977763413057531,0.46236559139784944,0.2021098572636665
107,"{'seed': 107.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04430531710386276,5.790419578552246,0.38216385240775486,0.35589469989469985,0.3602947514097202,0.543010752688172,0.30953400082857924
108,"{'seed': 108.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.046316035091876984,3.4552254676818848,0.35559052597887547,0.3518257478257478,0.35070400438429067,0.5053763440860215,0.3864068358904163
109,"{'seed': 109.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.03146320581436157,6.34114933013916,0.35889585760678255,0.3482790842790843,0.3519464271730058,0.4838709677419355,0.27563779216294904
110,"{'seed': 110.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04830002039670944,5.662861347198486,0.34087024087024087,0.3244779844779845,0.3296375781593638,0.4946236559139785,0.17247333788882657
111,"{'seed': 111.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.051588013768196106,4.958639621734619,0.3672419106317411,0.340027768027768,0.34875727723048516,0.5376344086021505,0.31723270137231435
112,"{'seed': 112.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04409417882561684,6.413446426391602,0.34503885504705856,0.3238834678834679,0.3313888175723863,0.4731182795698925,0.2921797765030955
113,"{'seed': 113.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04791117087006569,4.9236297607421875,0.3963818860877684,0.3616036816036816,0.37372714827851583,0.521505376344086,0.34600340984669903
114,"{'seed': 114.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.035571012645959854,6.385732173919678,0.2935910783646338,0.2841346281346281,0.2852597507488005,0.46236559139784944,0.2086428664404732
115,"{'seed': 115.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.041902896016836166,5.219954013824463,0.35336734693877553,0.34543317343317337,0.34690622240091384,0.5,0.1904228513135986
116,"{'seed': 116.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05317464843392372,4.566671848297119,0.3469957457545153,0.32526625326625325,0.3342238361760713,0.46774193548387094,0.1537035156156093
117,"{'seed': 117.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.042190130800008774,5.0857696533203125,0.3896684538789802,0.35527459927459926,0.36567846967846973,0.510752688172043,0.278613601151509
118,"{'seed': 118.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05121856555342674,4.615087985992432,0.36962616822429906,0.34537014937014937,0.3528511272001676,0.4838709677419355,0.2550955157192696
119,"{'seed': 119.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04526219144463539,4.441362380981445,0.347665778157769,0.3423194103194103,0.34369348659003834,0.46774193548387094,0.2355326960312341
120,"{'seed': 120.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.052578218281269073,3.2990808486938477,0.3798393854371084,0.3965154245154245,0.38634417768977625,0.5483870967741935,0.3461583666621106
121,"{'seed': 121.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04151073843240738,4.018400192260742,0.4455882352941177,0.36976529776529776,0.3927742569020142,0.5161290322580645,0.27339842764629346
122,"{'seed': 122.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0370560847222805,4.66735315322876,0.35278901426442416,0.3194480714480714,0.3283454600440785,0.5,0.20171669073462517
123,"{'seed': 123.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.057016439735889435,4.257153511047363,0.3958885915353355,0.39007714207714206,0.3845264792133863,0.5483870967741935,0.3642071131277425
124,"{'seed': 124.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04702368006110191,5.898735523223877,0.3762496519075466,0.35052439452439454,0.3572194677738424,0.5161290322580645,0.24713422305120258
125,"{'seed': 125.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.046812258660793304,4.34352970123291,0.34259666886785534,0.3217016497016497,0.3273433999380704,0.521505376344086,0.2867837063865113
126,"{'seed': 126.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05533374473452568,5.921458721160889,0.322114253023864,0.3125706485706486,0.31494394810120124,0.4838709677419355,0.2865027504988972
127,"{'seed': 127.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05581909418106079,4.456176280975342,0.46804131540973637,0.42231894231894235,0.4386567146709314,0.5860215053763441,0.4712500165412779
128,"{'seed': 128.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04862318933010101,3.6612181663513184,0.2841173962944745,0.2746253266253266,0.2753194637078133,0.45161290322580644,0.23982332612946738
129,"{'seed': 129.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.045974284410476685,3.3109450340270996,0.37416618469250046,0.3572139932139932,0.35622053908110873,0.5,0.27368988768355906
130,"{'seed': 130.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04722948744893074,4.979442119598389,0.3436169441119936,0.3351421551421551,0.33355852842809364,0.46774193548387094,0.20135081239827837
131,"{'seed': 131.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04809847101569176,4.9643096923828125,0.41556431184914155,0.375970203970204,0.3867582582236463,0.543010752688172,0.2732783674787955
132,"{'seed': 132.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.04547303542494774,5.4123616218566895,0.39180297570390443,0.35200468000468,0.36323809523809525,0.5161290322580645,0.340837825165897
133,"{'seed': 133.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.043603941798210144,4.63317346572876,0.4526474893866198,0.41289091689091695,0.4266092947014,0.5268817204301075,0.3649587887912128
134,"{'seed': 134.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05558909475803375,4.637598037719727,0.40168654061135517,0.41672633672633663,0.4038679106005839,0.5376344086021505,0.3403305836876912
135,"{'seed': 135.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04557935893535614,4.654840469360352,0.4155952380952381,0.42301205101205097,0.41721930950155156,0.5376344086021505,0.34405519402276774
136,"{'seed': 136.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.040247101336717606,4.473789215087891,0.3367881241565452,0.31337857337857333,0.32108028326031995,0.5053763440860215,0.2752356529609838
137,"{'seed': 137.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05489837005734444,6.1904473304748535,0.3143573794216693,0.325006669006669,0.31800027929060193,0.4946236559139785,0.22347563439827903
138,"{'seed': 138.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.03934174031019211,6.634059429168701,0.35634774795138296,0.36282438282438284,0.35719068829240636,0.46236559139784944,0.27509563537353654
