seed,parameters,precision,recall,f1,accuracy,tau
39,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 39, 'solver': 'saga'}",0.3022222222222222,0.3004545454545455,0.2855829228243022,0.375,0.38913702769609915
40,"{'C': 37.248322402684565, 'penalty': 'l2', 'random_state': 40, 'solver': 'liblinear'}",0.6533333333333332,0.6154545454545455,0.6288783339422725,0.65625,0.7309236954509678
41,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 41, 'solver': 'liblinear'}",0.1361904761904762,0.22045454545454546,0.16666666666666666,0.34375,0.09772920248301674
42,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear'}",0.12181818181818183,0.21363636363636368,0.15353535353535355,0.34375,0.06819150516320993
43,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 43, 'solver': 'liblinear'}",0.1769230769230769,0.25681818181818183,0.1938223938223938,0.40625,0.2388918500508602
44,"{'C': 6.375839798657719, 'penalty': 'l2', 'random_state': 44, 'solver': 'liblinear'}",0.4837606837606837,0.3527272727272727,0.36606060606060603,0.375,0.4214616410092276
45,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 45, 'solver': 'saga'}",0.2,0.3068181818181818,0.24014336917562726,0.46875,0.3975530489972485
46,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 46, 'solver': 'saga'}",0.4619047619047619,0.4286363636363636,0.42653968253968266,0.53125,0.6029374876078698
47,"{'C': 2.3489942416107388, 'penalty': 'l2', 'random_state': 47, 'solver': 'liblinear'}",0.4468864468864469,0.4254545454545454,0.43082251082251083,0.46875,0.30775116535778
48,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 48, 'solver': 'saga'}",0.4491666666666667,0.41863636363636364,0.4216727716727716,0.5,0.48318238597857605
49,"{'C': 14.093960449664431, 'penalty': 'l1', 'random_state': 49, 'solver': 'liblinear'}",0.47916666666666663,0.4059090909090909,0.4052631578947368,0.46875,0.38614778184901566
50,"{'C': 26.51006758389262, 'penalty': 'l1', 'random_state': 50, 'solver': 'saga'}",0.5,0.43090909090909085,0.43383458646616535,0.46875,0.4956932518771051
51,"{'C': 6.375839798657719, 'penalty': 'l2', 'random_state': 51, 'solver': 'saga'}",0.495,0.4904545454545454,0.4912732919254658,0.53125,0.33851937468588433
52,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 52, 'solver': 'liblinear'}",0.53,0.4468181818181818,0.42946859903381646,0.5625,0.4656615417685781
53,"{'C': 10.402685355704698, 'penalty': 'l1', 'random_state': 53, 'solver': 'liblinear'}",0.6014069264069264,0.5754545454545454,0.5664069264069264,0.59375,0.5765885147658122
54,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 54, 'solver': 'liblinear'}",0.11657142857142858,0.225,0.1488888888888889,0.375,0.1873219529753418
55,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 55, 'solver': 'liblinear'}",0.10363636363636364,0.17727272727272728,0.1292929292929293,0.28125,-0.3307288000415682
56,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 56, 'solver': 'liblinear'}",0.26231884057971017,0.315,0.2651260504201681,0.46875,0.33714782494944906
57,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 57, 'solver': 'liblinear'}",0.2577777777777778,0.2754545454545455,0.2502846299810247,0.375,0.26307217555061463
58,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 58, 'solver': 'saga'}",0.24358974358974356,0.2959090909090909,0.26105006105006107,0.375,0.1472016268082491
59,"{'C': 21.14094017449665, 'penalty': 'l2', 'random_state': 59, 'solver': 'liblinear'}",0.616060606060606,0.6054545454545455,0.5751082251082251,0.59375,0.43786056999337747
60,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 60, 'solver': 'liblinear'}",0.11666666666666665,0.19545454545454546,0.14142857142857143,0.3125,0.19708554233490203
61,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 61, 'solver': 'liblinear'}",0.13522267206477734,0.22727272727272724,0.16952380952380955,0.34375,0.2863869018874885
62,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 62, 'solver': 'saga'}",0.21406593406593405,0.2709090909090909,0.23606060606060603,0.34375,0.2868820423161023
63,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 63, 'solver': 'liblinear'}",0.23888888888888887,0.3104545454545454,0.26590038314176245,0.4375,0.40249371570899006
64,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 64, 'solver': 'liblinear'}",0.2877777777777778,0.32227272727272727,0.296551724137931,0.40625,0.295951261550728
65,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 65, 'solver': 'liblinear'}",0.10531400966183575,0.17727272727272728,0.12941176470588237,0.28125,-0.24253562503633297
66,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 66, 'solver': 'liblinear'}",0.13714285714285715,0.23181818181818184,0.16444444444444445,0.375,0.3746439059506836
67,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 67, 'solver': 'saga'}",0.26684491978609626,0.3254545454545455,0.28738512949039263,0.4375,0.3685077045371103
68,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 68, 'solver': 'liblinear'}",0.13073593073593073,0.22045454545454546,0.1631578947368421,0.34375,0.013309618972649371
69,"{'C': 15.436242302013424, 'penalty': 'l2', 'random_state': 69, 'solver': 'liblinear'}",0.42000000000000004,0.3972727272727273,0.3958095238095238,0.4375,0.22054842086282359
70,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 70, 'solver': 'saga'}",0.35126050420168065,0.28545454545454546,0.25367965367965367,0.40625,-0.04933503764849939
71,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 71, 'solver': 'liblinear'}",0.2670175438596491,0.2822727272727273,0.25999999999999995,0.375,0.34032179204099844
72,"{'C': 4.362417020134229, 'penalty': 'l1', 'random_state': 72, 'solver': 'liblinear'}",0.552987012987013,0.5722727272727273,0.5606060606060606,0.5625,0.5121056505072685
73,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 73, 'solver': 'liblinear'}",0.125,0.21363636363636368,0.15285714285714286,0.34375,-0.05839571624737838
74,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 74, 'solver': 'saga'}",0.5727272727272728,0.5427272727272727,0.5449494949494949,0.5,0.3943665204551456
75,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 75, 'solver': 'liblinear'}",0.3702898550724637,0.3518181818181818,0.3237076648841355,0.46875,0.38431881799543083
76,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 76, 'solver': 'liblinear'}",0.19407407407407407,0.25681818181818183,0.19757085020242915,0.40625,0.13928191053218877
77,"{'C': 5.033557946308726, 'penalty': 'l2', 'random_state': 77, 'solver': 'liblinear'}",0.5009523809523809,0.5190909090909092,0.4990476190476191,0.5,0.37564540717896516
78,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 78, 'solver': 'liblinear'}",0.27142857142857146,0.3336363636363636,0.2791666666666667,0.4375,0.4147970608913724
79,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 79, 'solver': 'liblinear'}",0.23193473193473194,0.30227272727272725,0.26192982456140357,0.40625,0.10044969165908349
80,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 80, 'solver': 'liblinear'}",0.15,0.23863636363636367,0.17785714285714285,0.375,0.23358286498951353
81,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 81, 'solver': 'liblinear'}",0.20148148148148146,0.275,0.2080971659919028,0.4375,0.31338429869742473
82,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 82, 'solver': 'liblinear'}",0.14358974358974358,0.23181818181818184,0.16525096525096522,0.375,0.06478423052226717
83,"{'C': 4.026846557046981, 'penalty': 'l1', 'random_state': 83, 'solver': 'liblinear'}",0.47714285714285715,0.48227272727272724,0.4695526695526696,0.5,0.5038233019692541
84,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 84, 'solver': 'liblinear'}",0.22285714285714286,0.3068181818181818,0.24444444444444446,0.46875,0.16820746797785796
85,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 85, 'solver': 'liblinear'}",0.2577777777777778,0.3254545454545455,0.28446247464503044,0.4375,0.40496033123655806
86,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 86, 'solver': 'liblinear'}",0.43238095238095237,0.41409090909090907,0.4188571428571429,0.4375,0.35707839568266675
87,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 87, 'solver': 'liblinear'}",0.13073593073593073,0.22045454545454546,0.1631578947368421,0.34375,-0.016637023715811713
88,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 88, 'solver': 'liblinear'}",0.15128205128205127,0.25,0.17606177606177606,0.40625,0.22674480682793507
89,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 89, 'solver': 'liblinear'}",0.11619047619047618,0.19545454545454546,0.14444444444444443,0.3125,0.039091680993206694
90,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 90, 'solver': 'liblinear'}",0.2550802139037433,0.30727272727272725,0.2730994152046784,0.40625,0.25737046031163263
91,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 91, 'solver': 'liblinear'}",0.3657142857142857,0.3940909090909091,0.3767521367521368,0.4375,0.2919452103491622
92,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 92, 'solver': 'saga'}",0.4217948717948718,0.4286363636363636,0.4142857142857143,0.53125,0.475785958166961
93,"{'C': 3.691276093959732, 'penalty': 'l2', 'random_state': 93, 'solver': 'liblinear'}",0.4238095238095238,0.41863636363636364,0.4166984126984127,0.46875,0.3475140512904502
94,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 94, 'solver': 'liblinear'}",0.175,0.26363636363636367,0.20285714285714285,0.40625,-0.2116844713967466
95,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 95, 'solver': 'saga'}",0.2614035087719298,0.31863636363636366,0.2794771241830065,0.4375,0.5260856457438748
96,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 96, 'solver': 'saga'}",0.4,0.38909090909090904,0.34285714285714286,0.5,0.5582708471488665
97,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 97, 'solver': 'liblinear'}",0.35272727272727267,0.33909090909090905,0.3336610757663389,0.40625,0.2923101867739005
98,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 98, 'solver': 'saga'}",0.25087719298245614,0.3004545454545455,0.2661437908496732,0.40625,0.44191194242485493
99,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 99, 'solver': 'saga'}",0.29999999999999993,0.3104545454545454,0.29688644688644683,0.40625,0.3154060380812826
100,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 100, 'solver': 'liblinear'}",0.14891774891774892,0.24545454545454545,0.18421052631578946,0.375,-0.05656588063375982
101,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 101, 'solver': 'saga'}",0.28745098039215683,0.3004545454545455,0.28095238095238095,0.40625,0.25522395449255514
102,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 102, 'solver': 'liblinear'}",0.14363636363636365,0.22727272727272724,0.17373737373737375,0.34375,0.057962779388728444
103,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 103, 'solver': 'liblinear'}",0.145748987854251,0.24545454545454545,0.18285714285714288,0.375,0.09009925003201887
104,"{'C': 2.3489942416107388, 'penalty': 'l1', 'random_state': 104, 'solver': 'liblinear'}",0.45,0.4572727272727272,0.4522222222222222,0.46875,0.4873237714754142
105,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 105, 'solver': 'saga'}",0.4480769230769231,0.4004545454545455,0.3892857142857143,0.46875,0.3486818294871934
106,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 106, 'solver': 'liblinear'}",0.1393939393939394,0.22727272727272724,0.17171052631578948,0.34375,-0.006654809486324686
107,"{'C': 3.691276093959732, 'penalty': 'l1', 'random_state': 107, 'solver': 'saga'}",0.4821428571428571,0.43227272727272725,0.44435817805383027,0.46875,0.33338873089317067
108,"{'C': 4.026846557046981, 'penalty': 'l1', 'random_state': 108, 'solver': 'saga'}",0.23888888888888887,0.27954545454545454,0.25019607843137254,0.25,0.09487210674642566
109,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 109, 'solver': 'liblinear'}",0.10326086956521738,0.18863636363636366,0.13088235294117648,0.3125,0.03793892984975055
110,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 110, 'solver': 'liblinear'}",0.31956521739130433,0.23545454545454544,0.2107843137254902,0.34375,0.08277584694491028
111,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 111, 'solver': 'liblinear'}",0.136231884057971,0.22045454545454546,0.16470588235294117,0.34375,-0.36907595114224584
112,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 112, 'solver': 'saga'}",0.29,0.34363636363636363,0.3050179211469534,0.46875,0.40782966278810207
113,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 113, 'solver': 'saga'}",0.1547008547008547,0.25227272727272726,0.1917898193760263,0.375,0.31376901771421606
114,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 114, 'solver': 'liblinear'}",0.18333333333333335,0.28181818181818186,0.21428571428571433,0.4375,-0.06569518077830068
115,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 115, 'solver': 'liblinear'}",0.14035087719298245,0.22727272727272724,0.17333333333333334,0.34375,-0.012569607905799163
116,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 116, 'solver': 'liblinear'}",0.2746031746031746,0.3036363636363636,0.2637605042016807,0.4375,0.25959538450868774
117,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 117, 'solver': 'liblinear'}",0.11666666666666665,0.19545454545454546,0.14142857142857143,0.3125,-0.03649732265461148
118,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 118, 'solver': 'saga'}",0.6575757575757575,0.5504545454545454,0.5777269260106788,0.59375,0.6194140419675758
119,"{'C': 19.798658322147656, 'penalty': 'l1', 'random_state': 119, 'solver': 'liblinear'}",0.4833333333333334,0.49727272727272726,0.4832775919732442,0.5,0.4512835347938085
120,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 120, 'solver': 'liblinear'}",0.14025974025974025,0.23863636363636367,0.1756578947368421,0.375,0.11645916601068199
121,"{'C': 9.731544429530201, 'penalty': 'l1', 'random_state': 121, 'solver': 'liblinear'}",0.4166666666666667,0.3559090909090909,0.37457556935817804,0.375,0.4095899244595295
122,"{'C': 47.651006758389265, 'penalty': 'l2', 'random_state': 122, 'solver': 'liblinear'}",0.3424242424242424,0.39909090909090905,0.35909090909090907,0.46875,0.37739542048384644
123,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 123, 'solver': 'liblinear'}",0.11407407407407408,0.20681818181818185,0.1360323886639676,0.34375,0.28291638076850845
124,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 124, 'solver': 'liblinear'}",0.12207792207792208,0.21363636363636368,0.15460526315789475,0.34375,0.003327404743162343
125,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 125, 'solver': 'liblinear'}",0.1577142857142857,0.23863636363636367,0.18,0.375,-0.034406072995470945
126,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 126, 'solver': 'liblinear'}",0.13272727272727272,0.22045454545454546,0.16363636363636364,0.34375,0.10910640826113589
127,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 127, 'solver': 'saga'}",0.32545787545787547,0.44045454545454543,0.3733333333333334,0.5625,0.5809568951255032
128,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 128, 'solver': 'liblinear'}",0.43,0.4004545454545455,0.39629629629629626,0.46875,0.5074764724244262
129,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 129, 'solver': 'saga'}",0.4948717948717949,0.4209090909090909,0.43809523809523804,0.4375,0.35833734969982184
130,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 130, 'solver': 'liblinear'}",0.14047619047619048,0.23181818181818184,0.16761904761904764,0.375,-0.01792483173120787
131,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 131, 'solver': 'saga'}",0.3746606334841629,0.3640909090909091,0.32628571428571435,0.46875,0.21118180686245225
132,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 132, 'solver': 'liblinear'}",0.10389610389610389,0.18863636363636366,0.13355263157894737,0.3125,0.22626352253503929
133,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 133, 'solver': 'liblinear'}",0.5825396825396826,0.4359090909090909,0.44666666666666666,0.46875,0.38221930017998895
134,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 134, 'solver': 'liblinear'}",0.36,0.35227272727272724,0.344947209653092,0.40625,0.31492335763388335
135,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 135, 'solver': 'liblinear'}",0.5166666666666667,0.3754545454545455,0.3945502645502646,0.4375,0.2417099031517101
136,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 136, 'solver': 'liblinear'}",0.2257142857142857,0.30863636363636365,0.25236013986013983,0.40625,0.32555525272215624
137,"{'C': 11.409396744966443, 'penalty': 'l2', 'random_state': 137, 'solver': 'liblinear'}",0.4381818181818182,0.4354545454545454,0.42014126224652537,0.5,0.41428312002036943
138,"{'C': 8.724833040268457, 'penalty': 'l2', 'random_state': 138, 'solver': 'liblinear'}",0.36153846153846153,0.3527272727272727,0.34928989139515454,0.375,0.4204572674190448
139,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 139, 'solver': 'liblinear'}",0.17662337662337663,0.2886363636363637,0.21776315789473683,0.4375,0.15971542767179242
140,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 140, 'solver': 'saga'}",0.3277310924369748,0.24909090909090909,0.22510822510822512,0.34375,0.16033887235762304
141,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 141, 'solver': 'liblinear'}",0.14166666666666666,0.22045454545454546,0.16642857142857143,0.34375,0.1204411647602179
142,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 142, 'solver': 'liblinear'}",0.3203463203463204,0.3254545454545455,0.3036363636363636,0.4375,0.21500424546263683
143,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 143, 'solver': 'liblinear'}",0.325,0.22863636363636367,0.20285714285714285,0.34375,0.3655608619933034
144,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 144, 'solver': 'saga'}",0.2,0.2754545454545455,0.23005698005698005,0.375,0.4268876389238562
145,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 145, 'solver': 'liblinear'}",0.24358974358974356,0.24681818181818183,0.2016146016146016,0.375,0.297417814508429
146,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 146, 'solver': 'liblinear'}",0.15833333333333335,0.25681818181818183,0.1892857142857143,0.40625,0.2116844713967466
147,"{'C': 18.45637646979866, 'penalty': 'l1', 'random_state': 147, 'solver': 'liblinear'}",0.5106060606060605,0.4172727272727273,0.4406060606060606,0.46875,0.34147184364879174
148,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 148, 'solver': 'saga'}",0.2692307692307693,0.30727272727272725,0.28174603174603174,0.40625,0.570895638237101
149,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 149, 'solver': 'liblinear'}",0.16195652173913042,0.25681818181818183,0.19264705882352942,0.40625,0.24142955358932167
150,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 150, 'solver': 'saga'}",0.2547619047619048,0.33590909090909093,0.28695652173913044,0.40625,0.3933391291076906
151,"{'C': 39.93288610738255, 'penalty': 'l1', 'random_state': 151, 'solver': 'liblinear'}",0.43807692307692314,0.41045454545454546,0.40992063492063496,0.46875,0.34040862684061307
152,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 152, 'solver': 'liblinear'}",0.12914285714285714,0.21363636363636368,0.15333333333333332,0.34375,0.011468690998490313
153,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 153, 'solver': 'liblinear'}",0.12914285714285714,0.21363636363636368,0.15333333333333332,0.34375,0.011468690998490313
154,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 154, 'solver': 'liblinear'}",0.17407407407407408,0.23181818181818184,0.17192982456140352,0.375,-0.025736854750902306
155,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 155, 'solver': 'liblinear'}",0.1425287356321839,0.225,0.14636363636363633,0.375,0.22772005780960985
156,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 156, 'solver': 'liblinear'}",0.3892857142857143,0.3940909090909091,0.37934782608695655,0.4375,0.2526461476299809
