seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
10,"{'seed': 10.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011094020679593086,5.865067481994629,0.5355555555555556,0.5222727272727272,0.5128632478632479,0.5625,0.5102057417696136
11,"{'seed': 11.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011091128922998905,6.687551021575928,0.3404761904761905,0.3127272727272727,0.315667957773221,0.34375,0.3308835694271238
12,"{'seed': 12.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090828105807304,6.896387100219727,0.39333333333333337,0.3422727272727273,0.3520900667959492,0.40625,0.45272916255005774
13,"{'seed': 13.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011551346629858017,4.027015686035156,0.305,0.3422727272727273,0.32033333333333336,0.40625,0.36997537632610594
14,"{'seed': 14.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011558948084712029,2.722317695617676,0.4904761904761904,0.49909090909090903,0.48717171717171726,0.5,0.32153547412108174
15,"{'seed': 15.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218117192387581,7.04768180847168,0.31047619047619046,0.2990909090909091,0.29415584415584417,0.375,0.3391523367794268
16,"{'seed': 16.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218117006123066,6.910253047943115,0.5490196078431373,0.4372727272727273,0.4397402597402597,0.4375,0.5273466365561166
17,"{'seed': 17.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181209176778793,6.674156665802002,0.5114285714285713,0.514090909090909,0.5,0.5,0.39495696033770666
18,"{'seed': 18.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.022181224077939987,4.832204818725586,0.4231746031746031,0.46545454545454545,0.4421176470588235,0.53125,0.3579941332671727
19,"{'seed': 19.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022183813154697418,3.8782715797424316,0.35285714285714287,0.38681818181818184,0.3655555555555555,0.5,0.5449015669015664
20,"{'seed': 20.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0221814326941967,5.573657512664795,0.4125,0.3936363636363637,0.38701298701298703,0.46875,0.49539315048565075
21,"{'seed': 21.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022181179374456406,5.4823760986328125,0.5,0.5254545454545454,0.5051621808143547,0.53125,0.482673669115245
22,"{'seed': 22.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022684680297970772,3.2995407581329346,0.5397435897435897,0.46045454545454545,0.4714285714285714,0.53125,0.43166218848092636
23,"{'seed': 23.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.0110944714397192,6.0101752281188965,0.5222222222222223,0.4572727272727272,0.477546218487395,0.5,0.36782348707914075
24,"{'seed': 24.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.634856622942607e-07,6.182154655456543,0.32666666666666666,0.37727272727272726,0.3495169082125604,0.4375,0.4501886573535378
25,"{'seed': 25.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.01158740185201168,1.9189367294311523,0.5776190476190476,0.5754545454545454,0.5735748792270531,0.59375,0.5938381829634668
26,"{'seed': 26.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090831831097603,7.723647117614746,0.4228571428571429,0.4159090909090909,0.40124223602484477,0.4375,0.32431870157336806
27,"{'seed': 27.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218121662735939,6.136464595794678,0.7090476190476189,0.5472727272727272,0.57004329004329,0.59375,0.46698632834800924
28,"{'seed': 28.0, 'epochs': 10000.0, 'learning_rate': 0.001}",9.47951662055857e-07,5.493463516235352,0.47714285714285715,0.46409090909090905,0.4597402597402597,0.46875,0.3451876714617517
29,"{'seed': 29.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022189714014530182,6.353515625,0.2762337662337663,0.3240909090909091,0.29292929292929293,0.375,0.3843716021848919
30,"{'seed': 30.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.000489323865622282,3.230966091156006,0.40476190476190477,0.4154545454545454,0.3825454545454545,0.46875,0.4182368317558845
31,"{'seed': 31.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02220745012164116,4.985683917999268,0.4822222222222222,0.4922727272727273,0.47888888888888886,0.53125,0.4495533679070667
32,"{'seed': 32.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090819723904133,6.1710357666015625,0.4990476190476191,0.4690909090909091,0.4762686202686203,0.46875,0.29366904710304664
33,"{'seed': 33.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02218119613826275,6.515203475952148,0.38769230769230767,0.4122727272727273,0.373982683982684,0.4375,0.5725516632578187
34,"{'seed': 34.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090816929936409,6.0951666831970215,0.5809523809523809,0.5004545454545454,0.5159365079365079,0.53125,0.6195203465601984
35,"{'seed': 35.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181568667292595,5.905716896057129,0.4066666666666666,0.4172727272727273,0.40777777777777774,0.4375,0.2566760824054916
36,"{'seed': 36.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022182181477546692,5.030817985534668,0.5142857142857142,0.4922727272727273,0.46935930735930737,0.46875,0.44470751731005437
37,"{'seed': 37.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.01109245978295803,6.403892517089844,0.5532356532356533,0.4354545454545454,0.4266259230965114,0.46875,0.5357429050935311
38,"{'seed': 38.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.00048201187746599317,5.614163875579834,0.25142857142857145,0.30272727272727273,0.26891774891774894,0.3125,0.29011768409586536
39,"{'seed': 39.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218129299581051,5.98760986328125,0.3666666666666667,0.4154545454545454,0.3825951825951826,0.46875,0.6271948443650258
40,"{'seed': 40.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011094018816947937,4.657743453979492,0.5917171717171718,0.5722727272727273,0.5792055003819709,0.59375,0.6872729171538923
41,"{'seed': 41.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.01152355968952179,4.799736499786377,0.2611111111111111,0.2772727272727272,0.2662016806722689,0.34375,0.149469445718847
42,"{'seed': 42.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011539953760802746,4.140225887298584,0.2866666666666667,0.3290909090909091,0.302985902985903,0.375,0.3860060401951752
43,"{'seed': 43.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011103597469627857,4.947782516479492,0.4269230769230769,0.424090909090909,0.4067287784679089,0.46875,0.4247434322142753
44,"{'seed': 44.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02218233421444893,6.488159656524658,0.4352564102564102,0.3059090909090909,0.3246969696969697,0.34375,0.17638970785197094
45,"{'seed': 45.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022230250760912895,4.833200454711914,0.49333333333333335,0.46045454545454545,0.44960662525879913,0.5,0.3901660054932313
46,"{'seed': 46.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022652514278888702,2.983107089996338,0.4924242424242424,0.49909090909090903,0.4734586466165414,0.53125,0.7106322751039555
47,"{'seed': 47.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.02218117192387581,6.323635578155518,0.4588095238095238,0.4504545454545454,0.4511904761904762,0.5,0.3418378469856412
48,"{'seed': 48.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011105013079941273,4.038067817687988,0.5517171717171717,0.5322727272727272,0.539205500381971,0.5625,0.5045149504200857
49,"{'seed': 49.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.6443932433248847e-07,6.942503929138184,0.4111111111111111,0.4059090909090909,0.39155844155844155,0.46875,0.18924251871463038
50,"{'seed': 50.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011506826616823673,3.535773515701294,0.4492063492063492,0.4059090909090909,0.41233766233766234,0.4375,0.4237966264172709
51,"{'seed': 51.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.02270844578742981,3.5856592655181885,0.5133333333333333,0.46545454545454545,0.47801932367149763,0.5,0.3488558441419419
52,"{'seed': 52.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022200634703040123,5.033685684204102,0.51,0.46045454545454545,0.45619047619047615,0.53125,0.3822572351116118
53,"{'seed': 53.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022663868963718414,2.35524582862854,0.5263203463203462,0.5572727272727273,0.517902097902098,0.53125,0.5568331488848893
54,"{'seed': 54.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091764084994793,5.485522270202637,0.31766233766233765,0.34909090909090906,0.323962703962704,0.375,0.42401056291234696
55,"{'seed': 55.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.022181665524840355,6.4321088790893555,0.5666666666666667,0.4390909090909091,0.47323671497584535,0.46875,0.34040062065965077
56,"{'seed': 56.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011105881072580814,5.495673656463623,0.39999999999999997,0.36045454545454547,0.36960662525879917,0.4375,0.380708583632255
57,"{'seed': 57.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.022181175649166107,6.192687034606934,0.4209090909090909,0.3959090909090909,0.3986868686868687,0.4375,0.2701626798687348
58,"{'seed': 58.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090935207903385,6.438106536865234,0.30500000000000005,0.3059090909090909,0.3008454106280193,0.34375,0.2920052621336254
59,"{'seed': 59.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091516353189945,4.791311264038086,0.5206060606060606,0.5222727272727272,0.48155844155844163,0.5,0.4297589109169778
60,"{'seed': 60.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090820655226707,6.098305702209473,0.5791666666666666,0.5036363636363637,0.5190476190476191,0.5625,0.4984318886278074
61,"{'seed': 61.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022196823731064796,5.234167098999023,0.4698412698412698,0.4354545454545454,0.4387843137254902,0.5,0.42171736470674687
62,"{'seed': 62.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218146063387394,5.529138088226318,0.6351190476190476,0.5077272727272727,0.49078431372549025,0.53125,0.4174989236256811
63,"{'seed': 63.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022182727232575417,4.437750816345215,0.6072727272727272,0.5072727272727272,0.5272727272727272,0.5625,0.6051919683819214
64,"{'seed': 64.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,6.357013702392578,0.5133333333333334,0.42772727272727273,0.4404761904761905,0.4375,0.4326374354643099
65,"{'seed': 65.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011109513230621815,6.162997722625732,0.5071428571428571,0.3572727272727273,0.3735384615384615,0.40625,0.36235245932667154
66,"{'seed': 66.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.01111149787902832,4.586209297180176,0.6109523809523809,0.5572727272727273,0.5515804002760525,0.5625,0.5039028859828049
67,"{'seed': 67.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181198000907898,5.343377113342285,0.6,0.5072727272727272,0.5342222222222223,0.53125,0.5778530675472429
68,"{'seed': 68.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.0221820380538702,5.687905311584473,0.3969230769230769,0.400909090909091,0.39191364191364186,0.40625,0.47216219484624616
69,"{'seed': 69.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022701652720570564,3.249447822570801,0.39666666666666667,0.42227272727272724,0.39634343434343433,0.4375,0.39646204226531384
70,"{'seed': 70.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011129899881780148,4.410460472106934,0.5554545454545454,0.5404545454545454,0.5145021645021645,0.53125,0.3627247325388926
71,"{'seed': 71.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022182069718837738,4.911669731140137,0.2925,0.31363636363636366,0.28888888888888886,0.4375,0.3831407209674758
72,"{'seed': 72.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02218230441212654,3.516641616821289,0.6333333333333333,0.6404545454545454,0.6281780538302277,0.625,0.5930724338596893
73,"{'seed': 73.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218117006123066,6.221152305603027,0.4803030303030303,0.41409090909090907,0.43653451811346555,0.4375,0.29549780803297493
74,"{'seed': 74.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,4.439587116241455,0.6166666666666667,0.5822727272727273,0.5937460317460317,0.59375,0.521786967620592
75,"{'seed': 75.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090845800936222,6.895855903625488,0.29714285714285715,0.3254545454545455,0.30518518518518517,0.40625,0.5411005786464419
76,"{'seed': 76.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,6.051826477050781,0.45999999999999996,0.44909090909090904,0.43926846100759154,0.46875,0.4119516605263137
77,"{'seed': 77.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090826243162155,5.650866508483887,0.47393939393939394,0.49727272727272726,0.47770007770007766,0.5,0.38120210258241327
78,"{'seed': 78.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.4318916328193154e-05,4.261119365692139,0.5123076923076924,0.5040909090909091,0.5011965811965812,0.5,0.5304369887087177
79,"{'seed': 79.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022198356688022614,5.596505641937256,0.40116550116550115,0.3959090909090909,0.3885964912280701,0.4375,0.34404873069650727
80,"{'seed': 80.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091593652963638,5.884217262268066,0.4428571428571428,0.33909090909090905,0.37155555555555553,0.375,0.3669385913722546
81,"{'seed': 81.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011108692735433578,6.531878471374512,0.5816666666666667,0.46045454545454545,0.47252136752136753,0.5,0.4480909277790146
82,"{'seed': 82.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.02219993993639946,5.0001220703125,0.4658333333333333,0.4536363636363636,0.4404761904761905,0.5,0.41537304929296687
83,"{'seed': 83.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011105308309197426,4.54822301864624,0.5079365079365079,0.5322727272727272,0.508888888888889,0.53125,0.5668153675189156
84,"{'seed': 84.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090817861258984,6.6853108406066895,0.5291176470588235,0.46045454545454545,0.4337301587301587,0.5,0.32128358471715973
85,"{'seed': 85.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022206207737326622,4.39597225189209,0.5,0.4959090909090909,0.4863492063492063,0.5,0.2603170597584583
86,"{'seed': 86.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,5.604139804840088,0.41452991452991456,0.38909090909090904,0.39729225023342674,0.4375,0.3128655323986684
87,"{'seed': 87.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.01151279080659151,4.321410655975342,0.35952380952380947,0.3127272727272727,0.3188888888888889,0.34375,0.1813623662694463
88,"{'seed': 88.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.2466246516851243e-05,3.8522958755493164,0.601388888888889,0.4536363636363636,0.46459383753501393,0.53125,0.5625816240880169
89,"{'seed': 89.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022185124456882477,5.472991943359375,0.4706349206349206,0.3859090909090909,0.4116883116883117,0.40625,0.36833541980715867
90,"{'seed': 90.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090822517871857,4.806616306304932,0.5597402597402599,0.5554545454545454,0.543773873185638,0.625,0.44103062155968054
91,"{'seed': 91.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011119161732494831,3.0292158126831055,0.649090909090909,0.5440909090909092,0.5490909090909092,0.5625,0.5868136627584788
92,"{'seed': 92.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022198647260665894,4.617343902587891,0.5848484848484847,0.5322727272727272,0.5499962026277816,0.5625,0.4811645723722777
93,"{'seed': 93.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,6.384817600250244,0.4145021645021645,0.4154545454545454,0.40974025974025974,0.46875,0.34749754238118147
94,"{'seed': 94.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022197173908352852,5.183769702911377,0.39274891774891774,0.3972727272727273,0.3871994671994672,0.4375,0.2574055869490233
95,"{'seed': 95.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011107110418379307,4.7218427658081055,0.5578787878787879,0.5040909090909091,0.525062656641604,0.5,0.39640631484607547
96,"{'seed': 96.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090818792581558,5.776937484741211,0.39809523809523806,0.424090909090909,0.39782106782106774,0.4375,0.5286002489142797
97,"{'seed': 97.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,5.5246710777282715,0.5342857142857143,0.5336363636363637,0.5331884057971015,0.59375,0.5938381829634668
98,"{'seed': 98.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011605615727603436,3.276806354522705,0.4979797979797979,0.4790909090909091,0.48372803666921316,0.5,0.45421207645843376
99,"{'seed': 99.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.6443932433248847e-07,7.627753257751465,0.29047619047619044,0.2672727272727273,0.2724761904761905,0.34375,0.21353680030372796
100,"{'seed': 100.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.0221811942756176,7.070277214050293,0.5466666666666666,0.40909090909090906,0.41863354037267086,0.46875,0.3615973282068904
101,"{'seed': 101.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011534553952515125,2.575572967529297,0.4794949494949495,0.4672727272727273,0.4690094219505984,0.5,0.5508479560709099
102,"{'seed': 102.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218117006123066,7.43878173828125,0.29111111111111115,0.2959090909090909,0.29000000000000004,0.34375,0.40631751577605174
103,"{'seed': 103.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022776175290346146,4.92701530456543,0.5466666666666666,0.5690909090909091,0.5276190476190477,0.53125,0.41432225063938616
104,"{'seed': 104.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022204896435141563,4.608402252197266,0.45593073593073596,0.48545454545454547,0.4621212121212121,0.5,0.510856099894394
105,"{'seed': 105.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090860702097416,5.536371231079102,0.5274509803921569,0.4254545454545454,0.4428571428571429,0.5,0.5089898628910993
106,"{'seed': 106.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011102104559540749,6.137687683105469,0.3235897435897436,0.35090909090909095,0.3138095238095238,0.375,0.39018955856202825
107,"{'seed': 107.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022185755893588066,6.080109119415283,0.45904761904761904,0.44909090909090904,0.4378210678210679,0.4375,0.3543030124356586
108,"{'seed': 108.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011105485260486603,7.266603946685791,0.23032467532467535,0.27954545454545454,0.24582668793195112,0.25,0.17336233289504432
109,"{'seed': 109.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011578277684748173,3.4595699310302734,0.3051948051948052,0.3704545454545455,0.3332631578947368,0.46875,0.319484963529373
110,"{'seed': 110.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011092034168541431,5.590714454650879,0.31916666666666665,0.35363636363636364,0.3304761904761905,0.4375,0.17697643008928138
111,"{'seed': 111.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,6.386782646179199,0.4662698412698413,0.510909090909091,0.4521496047811837,0.46875,0.5725264978109894
112,"{'seed': 112.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0004679313278757036,4.290901184082031,0.5388095238095238,0.3959090909090909,0.3964565826330533,0.40625,0.2750679029311296
113,"{'seed': 113.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022687304764986038,3.9252848625183105,0.3890196078431372,0.3672727272727273,0.36196581196581196,0.4375,0.2510633820858429
114,"{'seed': 114.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.01110734324902296,3.5118207931518555,0.6309523809523809,0.5754545454545454,0.5922857142857143,0.59375,0.6352964533000777
115,"{'seed': 115.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091378517448902,4.798993110656738,0.6459706959706959,0.524090909090909,0.5115971747550695,0.53125,0.6264976187330191
116,"{'seed': 116.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090831831097603,8.373162269592285,0.24915966386554622,0.22409090909090906,0.2234920634920635,0.28125,-0.03613607481641886
117,"{'seed': 117.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.0222200695425272,5.703645706176758,0.45888888888888885,0.46772727272727277,0.44806526806526803,0.4375,0.44195442206454044
118,"{'seed': 118.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011510327458381653,3.7142398357391357,0.5766666666666665,0.4709090909090909,0.4933057280883369,0.46875,0.5618733579124315
119,"{'seed': 119.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090833693742752,4.238533973693848,0.5690909090909091,0.6040909090909091,0.5747319347319346,0.5625,0.566720459172521
120,"{'seed': 120.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.022181181237101555,5.0181379318237305,0.5421245421245422,0.5004545454545454,0.5076190476190476,0.53125,0.34948013693171626
121,"{'seed': 121.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0005019803065806627,5.139063835144043,0.4447619047619048,0.3059090909090909,0.32773109243697485,0.34375,0.2841139038576612
122,"{'seed': 122.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090818792581558,5.983781814575195,0.3362337662337662,0.39909090909090905,0.35777322093111563,0.46875,0.2185126231599043
123,"{'seed': 123.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01109082717448473,6.002457618713379,0.17272727272727273,0.24545454545454545,0.20272904483430798,0.375,0.07385082277444217
124,"{'seed': 124.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011102311313152313,5.2441816329956055,0.5412698412698413,0.48590909090909096,0.4915384615384615,0.46875,0.3592382921468899
125,"{'seed': 125.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,6.180958271026611,0.5141176470588236,0.41045454545454546,0.4343711843711843,0.46875,0.37190364884806026
126,"{'seed': 126.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011106620542705059,5.111922264099121,0.43641025641025644,0.4454545454545455,0.43650793650793657,0.5,0.39549826003906263
127,"{'seed': 127.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181378677487373,5.333160400390625,0.6287878787878788,0.6154545454545455,0.6164069264069265,0.625,0.3687583048411751
128,"{'seed': 128.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022182337939739227,4.366639137268066,0.6342857142857142,0.5736363636363636,0.5765567765567765,0.625,0.5238731972310331
129,"{'seed': 129.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011094242334365845,5.584453582763672,0.5244444444444445,0.48590909090909096,0.4888888888888888,0.5,0.4453865076775952
130,"{'seed': 130.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011093789711594582,6.401147365570068,0.3700854700854701,0.34909090909090906,0.35420168067226887,0.375,0.3049781660356768
131,"{'seed': 131.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022181998938322067,5.823517799377441,0.47333333333333333,0.4722727272727273,0.46404682274247494,0.5,0.49487342167730136
132,"{'seed': 132.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091630905866623,5.992692470550537,0.3364102564102564,0.4354545454545454,0.3785858585858586,0.4375,0.4766417011988299
133,"{'seed': 133.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022182578220963478,4.936841011047363,0.5874603174603175,0.610909090909091,0.588562091503268,0.5625,0.37077968359659175
134,"{'seed': 134.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,5.507091522216797,0.5788888888888889,0.5572727272727273,0.5574509803921568,0.5625,0.37340153452685415
135,"{'seed': 135.0, 'epochs': 10000.0, 'learning_rate': 0.001}",9.508122502666083e-07,6.098106384277344,0.4766666666666667,0.3672727272727273,0.3692796092796093,0.40625,0.36235245932667154
136,"{'seed': 136.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011549355462193489,3.086491107940674,0.5072727272727272,0.5322727272727272,0.512987012987013,0.53125,0.48346682037372446
137,"{'seed': 137.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218119241297245,5.815276622772217,0.4166666666666667,0.4172727272727273,0.41148325358851673,0.46875,0.5334650693692644
138,"{'seed': 138.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011671232059597969,3.4022164344787598,0.38181818181818183,0.38909090909090904,0.3821903242955874,0.4375,0.5525093866413028
139,"{'seed': 139.0, 'epochs': 25000.0, 'learning_rate': 0.01}",4.634856622942607e-07,6.5838189125061035,0.5124098124098124,0.3709090909090909,0.38946305156831473,0.40625,0.23150252275849156
140,"{'seed': 140.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.634856622942607e-07,7.142245292663574,0.4066666666666666,0.39545454545454545,0.384029304029304,0.46875,0.43186751320727496
141,"{'seed': 141.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022631991654634476,3.6780996322631836,0.26263736263736265,0.26590909090909093,0.2633333333333333,0.3125,0.25457637141476935
142,"{'seed': 142.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.6443932433248847e-07,6.072142124176025,0.47000000000000003,0.4559090909090909,0.4428571428571428,0.46875,0.4043387715818433
143,"{'seed': 143.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022182296961545944,4.689004898071289,0.37666666666666665,0.3640909090909091,0.3665367965367965,0.40625,0.30179028132992325
