seed,parameters,precision,recall,f1,accuracy,tau
14,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 14, 'solver': 'saga'}",0.4155929038281979,0.2973673413673414,0.2988562091503268,0.5752688172043011,0.34173368090842055
15,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 15, 'solver': 'saga'}",0.3644978033631268,0.3258317538317538,0.3349702999702999,0.5268817204301075,0.33319923691543707
16,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 16, 'solver': 'saga'}",0.43819655521783185,0.3502992862992863,0.3701013256437983,0.5752688172043011,0.3314591716641421
17,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 17, 'solver': 'liblinear'}",0.2322289156626506,0.220014196014196,0.19519305492351316,0.510752688172043,0.12070378154411596
18,"{'C': 7.575758424242424, 'penalty': 'l1', 'random_state': 18, 'solver': 'liblinear'}",0.43093411277554505,0.3857018057018057,0.4005868354930979,0.5752688172043011,0.3167771606892816
19,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 19, 'solver': 'saga'}",0.36743679163033993,0.3245130845130845,0.33570766125845086,0.5161290322580645,0.31428428567556566
20,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 20, 'solver': 'liblinear'}",0.3146031746031746,0.2531742131742131,0.2559827640265041,0.4838709677419355,0.17804405702453824
21,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 21, 'solver': 'saga'}",0.3596875,0.3445879645879646,0.34457820174489034,0.5698924731182796,0.3452524833888412
22,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 22, 'solver': 'saga'}",0.37106549364613883,0.3278519558519558,0.3357757574931509,0.532258064516129,0.2930900324679719
23,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 23, 'solver': 'liblinear'}",0.3674706246134817,0.2634914394914395,0.2678105228496837,0.5161290322580645,0.24999453822076262
24,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 24, 'solver': 'liblinear'}",0.2982704989423915,0.2697397137397137,0.26787878787878794,0.510752688172043,0.30390869077435023
25,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 25, 'solver': 'saga'}",0.2966472013389926,0.30597012597012596,0.2986170782397197,0.5053763440860215,0.32199470304643557
26,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 26, 'solver': 'liblinear'}",0.3637560320078187,0.35994399594399595,0.35899059217524154,0.532258064516129,0.29313671210865955
27,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 27, 'solver': 'saga'}",0.35923548461716404,0.3245564525564525,0.33087683066542956,0.5268817204301075,0.3341030704801012
28,"{'C': 23.232323767676768, 'penalty': 'l2', 'random_state': 28, 'solver': 'liblinear'}",0.40712002065213077,0.3877854997854998,0.39425745682888536,0.532258064516129,0.3552349521136419
29,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 29, 'solver': 'liblinear'}",0.40347101174687383,0.33099489099489093,0.3493533758817602,0.5376344086021505,0.2527224094421679
30,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 30, 'solver': 'saga'}",0.3560091209456001,0.3381234741234741,0.3446499874668889,0.4838709677419355,0.2639587752332417
31,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 31, 'solver': 'saga'}",0.405005347593583,0.357035217035217,0.37031839128613325,0.543010752688172,0.27778392456439926
32,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 32, 'solver': 'saga'}",0.4217330495591365,0.3437165477165477,0.3583568789110191,0.553763440860215,0.33343552897139617
33,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 33, 'solver': 'liblinear'}",0.2710888331940963,0.2649087009087009,0.2596440707385235,0.5,0.2807289003308171
34,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 34, 'solver': 'saga'}",0.32054285714285713,0.31128645528645527,0.31052432995055945,0.5053763440860215,0.2471029776088204
35,"{'C': 12.626263373737373, 'penalty': 'l2', 'random_state': 35, 'solver': 'liblinear'}",0.3112044817927171,0.27874653874653876,0.28590964590964596,0.478494623655914,0.22847847929241955
36,"{'C': 6.0606069393939395, 'penalty': 'l2', 'random_state': 36, 'solver': 'liblinear'}",0.3649813404985819,0.364997776997777,0.35876006531899324,0.543010752688172,0.35482373141491746
37,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 37, 'solver': 'saga'}",0.28589128697042365,0.2649087009087009,0.26227943319310587,0.5,0.1815090669788062
38,"{'C': 25.25252574747475, 'penalty': 'l1', 'random_state': 38, 'solver': 'liblinear'}",0.2600864939339431,0.2748129948129948,0.26677761237706277,0.4731182795698925,0.21423678907625573
39,"{'C': 31.818182181818184, 'penalty': 'l1', 'random_state': 39, 'solver': 'liblinear'}",0.37430555555555556,0.39097461097461095,0.3811123112826933,0.46774193548387094,0.3330359986370056
40,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 40, 'solver': 'saga'}",0.3834065934065934,0.30226184626184627,0.31587045627295396,0.5376344086021505,0.2762204680763927
41,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 41, 'solver': 'saga'}",0.3404084967320261,0.2958407238407238,0.29399176954732514,0.5483870967741935,0.22887027038543892
42,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 42, 'solver': 'saga'}",0.33924386724386724,0.3011219531219531,0.309825199889716,0.5268817204301075,0.28108959742784095
43,"{'C': 8.080808919191918, 'penalty': 'l1', 'random_state': 43, 'solver': 'liblinear'}",0.37310103994781074,0.3661025701025701,0.3667286377445742,0.532258064516129,0.368085849937946
44,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 44, 'solver': 'liblinear'}",0.3943513609049134,0.35664849264849263,0.36828366828366826,0.5268817204301075,0.3456967869822871
45,"{'C': 19.191919808080808, 'penalty': 'l2', 'random_state': 45, 'solver': 'saga'}",0.3354656552886641,0.3306627666627666,0.33092457108629614,0.5376344086021505,0.31052241223219784
46,"{'C': 8.585859414141414, 'penalty': 'l1', 'random_state': 46, 'solver': 'liblinear'}",0.33840639647091264,0.3126948246948247,0.321221173820353,0.510752688172043,0.3311206429832498
47,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 47, 'solver': 'liblinear'}",0.38845173041894354,0.3541234741234741,0.36217353338096375,0.5376344086021505,0.37346327479706665
48,"{'C': 4.545455454545455, 'penalty': 'l1', 'random_state': 48, 'solver': 'saga'}",0.45833333333333337,0.393926913926914,0.4160024852252252,0.5645161290322581,0.3880802168864273
49,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 49, 'solver': 'liblinear'}",0.387350934210356,0.32693717093717095,0.3438694855014323,0.5053763440860215,0.3035959264345868
50,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 50, 'solver': 'liblinear'}",0.47805555555555557,0.3328333528333528,0.3498592159410873,0.5698924731182796,0.35945850707698945
51,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 51, 'solver': 'liblinear'}",0.38155067155067157,0.3691100971100972,0.3743981801385453,0.5053763440860215,0.2761827790681017
52,"{'C': 15.656566343434342, 'penalty': 'l1', 'random_state': 52, 'solver': 'saga'}",0.2947430947430948,0.27476962676962674,0.27914133158984417,0.46236559139784944,0.21762975405995966
53,"{'C': 7.070707929292929, 'penalty': 'l1', 'random_state': 53, 'solver': 'saga'}",0.2834447229184071,0.28910760110760114,0.28397589212098906,0.45698924731182794,0.21406149277321013
54,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 54, 'solver': 'liblinear'}",0.46469635627530365,0.2686717366717367,0.2689816173900888,0.5376344086021505,0.23215327802228972
55,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 55, 'solver': 'saga'}",0.5067365967365968,0.3305535665535665,0.3537154348919055,0.5913978494623656,0.4052822931825652
56,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 56, 'solver': 'saga'}",0.3432883211678832,0.3037165477165477,0.31004426103707333,0.5268817204301075,0.2884279534774315
57,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 57, 'solver': 'liblinear'}",0.3233050414152776,0.31585491985491987,0.31015362978481803,0.5268817204301075,0.3450062751406835
58,"{'C': 6.565657434343435, 'penalty': 'l2', 'random_state': 58, 'solver': 'saga'}",0.3501395730706075,0.3292977652977653,0.3338390823800438,0.5,0.2105410131296684
59,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 59, 'solver': 'liblinear'}",0.3747636182587638,0.3616036816036816,0.3670721145097128,0.478494623655914,0.34757371064142895
60,"{'C': 9.595960404040403, 'penalty': 'l2', 'random_state': 60, 'solver': 'liblinear'}",0.3250038927672385,0.3158204438204438,0.3184904754354573,0.4946236559139785,0.32253239330049344
61,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 61, 'solver': 'saga'}",0.42926337583088153,0.36603970203970204,0.3817595747580755,0.5698924731182796,0.387805798696161
62,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 62, 'solver': 'liblinear'}",0.33224594729700774,0.277964821964822,0.28386857244471786,0.5,0.24371836037698336
63,"{'C': 6.0606069393939395, 'penalty': 'l2', 'random_state': 63, 'solver': 'liblinear'}",0.39167441680229403,0.33451316251316243,0.34518645842175255,0.543010752688172,0.2537025442662619
64,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 64, 'solver': 'liblinear'}",0.3951227041210063,0.3186200226200226,0.3141583906289789,0.5376344086021505,0.31093937997948695
65,"{'C': 8.080808919191918, 'penalty': 'l2', 'random_state': 65, 'solver': 'liblinear'}",0.31517347386912603,0.3053523653523654,0.3075445302242217,0.5,0.2608946054876563
66,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 66, 'solver': 'saga'}",0.36028946178199905,0.29078694278694284,0.29602149919241566,0.5376344086021505,0.30488767400814426
67,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 67, 'solver': 'saga'}",0.3518702865761689,0.31425888225888227,0.31932564783628614,0.543010752688172,0.307816154358846
68,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 68, 'solver': 'saga'}",0.27131427431023303,0.257044109044109,0.2565818473251853,0.4838709677419355,0.28870891586853653
69,"{'C': 15.656566343434342, 'penalty': 'l1', 'random_state': 69, 'solver': 'liblinear'}",0.4097297297297297,0.3799297999297999,0.3911656005685857,0.5376344086021505,0.3315149488319065
70,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 70, 'solver': 'liblinear'}",0.31404374758033293,0.30116766116766114,0.29997403827064345,0.521505376344086,0.3230968889227538
71,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 71, 'solver': 'liblinear'}",0.29905956112852666,0.28436582036582037,0.27840999193542915,0.5483870967741935,0.3178706823021795
72,"{'C': 14.141414858585858, 'penalty': 'l1', 'random_state': 72, 'solver': 'saga'}",0.3698489010989011,0.33809726609726604,0.34863123993558776,0.5268817204301075,0.35214967566165545
73,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 73, 'solver': 'liblinear'}",0.28173515981735153,0.2635348075348075,0.2572135910066945,0.5268817204301075,0.25556674678297986
74,"{'C': 40.40404059595959, 'penalty': 'l1', 'random_state': 74, 'solver': 'liblinear'}",0.3723304473304473,0.3552371592371592,0.3573675510422927,0.5053763440860215,0.30823439662972374
75,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 75, 'solver': 'saga'}",0.3426328502415459,0.3084121524121524,0.3097840262837511,0.5483870967741935,0.31527457407932047
76,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 76, 'solver': 'liblinear'}",0.3895238095238095,0.3534593814593815,0.3650946294412206,0.5053763440860215,0.3055580797144125
77,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 77, 'solver': 'saga'}",0.3158333333333333,0.3063657423657423,0.30695789930028,0.5,0.2816298628311189
78,"{'C': 35.858586141414136, 'penalty': 'l1', 'random_state': 78, 'solver': 'liblinear'}",0.31650793650793646,0.30556624156624157,0.3091265571148054,0.478494623655914,0.3142919889315646
79,"{'C': 16.16161683838384, 'penalty': 'l2', 'random_state': 79, 'solver': 'saga'}",0.30176214818732006,0.26648991848991843,0.27157365510306686,0.45698924731182794,0.20721759210509783
80,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 80, 'solver': 'saga'}",0.42439594922265017,0.37716469716469714,0.39293363329703374,0.5698924731182796,0.43056998239544525
81,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 81, 'solver': 'saga'}",0.3707706766917293,0.2781264381264381,0.2840148517364184,0.532258064516129,0.23958812758858905
82,"{'C': 12.626263373737373, 'penalty': 'l2', 'random_state': 82, 'solver': 'liblinear'}",0.378952093657976,0.3501376701376701,0.35942436404992406,0.543010752688172,0.280987469818908
83,"{'C': 19.696970303030305, 'penalty': 'l2', 'random_state': 83, 'solver': 'liblinear'}",0.324089701087701,0.29466573066573065,0.30211008242509474,0.4731182795698925,0.26890335866068155
84,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 84, 'solver': 'liblinear'}",0.31258423394787027,0.30469482469482473,0.3035083720522486,0.5053763440860215,0.3109908568665136
85,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 85, 'solver': 'saga'}",0.27362821097431217,0.2818258258258258,0.2734434349877314,0.521505376344086,0.24918387933382685
86,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 86, 'solver': 'saga'}",0.3406975693503208,0.29879583479583477,0.30838221527142967,0.478494623655914,0.2932847560122701
87,"{'C': 6.565657434343435, 'penalty': 'l2', 'random_state': 87, 'solver': 'liblinear'}",0.36674937965260546,0.3157307437307437,0.32599004325197944,0.5,0.3140743620890661
88,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 88, 'solver': 'saga'}",0.3476151162219273,0.30433664833664836,0.3105366189695323,0.5161290322580645,0.21892627540041323
89,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 89, 'solver': 'saga'}",0.42157556741727087,0.3576440856440857,0.3738782232260493,0.5698924731182796,0.3971950945766005
90,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 90, 'solver': 'liblinear'}",0.29625422582826233,0.285003705003705,0.2835696606637552,0.4946236559139785,0.25189936457625045
91,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 91, 'solver': 'saga'}",0.39675324675324675,0.32655887055887056,0.3402851173363903,0.5752688172043011,0.35800734430083747
92,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 92, 'solver': 'liblinear'}",0.3136698407975004,0.2791421551421551,0.280021645021645,0.5161290322580645,0.2333253695324487
93,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 93, 'solver': 'liblinear'}",0.38169934640522873,0.30168511368511364,0.3039811822164763,0.5591397849462365,0.3021077265543715
94,"{'C': 9.09090990909091, 'penalty': 'l2', 'random_state': 94, 'solver': 'liblinear'}",0.41080459770114947,0.37420958620958616,0.3873614568208291,0.553763440860215,0.39332280425669397
95,"{'C': 16.666667333333333, 'penalty': 'l2', 'random_state': 95, 'solver': 'liblinear'}",0.3294047619047619,0.30104114504114504,0.3091570751523358,0.46774193548387094,0.25526090644210947
96,"{'C': 49.4949495050505, 'penalty': 'l1', 'random_state': 96, 'solver': 'saga'}",0.4171364416734436,0.3494189774189774,0.36331979731008335,0.5376344086021505,0.2799500508841939
97,"{'C': 33.33333366666666, 'penalty': 'l1', 'random_state': 97, 'solver': 'liblinear'}",0.29656314699792957,0.3012026052026052,0.29570903894886075,0.44623655913978494,0.24569652138696774
98,"{'C': 27.272727727272727, 'penalty': 'l1', 'random_state': 98, 'solver': 'saga'}",0.38046330831453085,0.32080418080418077,0.3372234513274336,0.5161290322580645,0.24559279396908648
99,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 99, 'solver': 'saga'}",0.38755411255411254,0.3187816387816388,0.3361211695983051,0.5268817204301075,0.15590153204274204
100,"{'C': 18.18181881818182, 'penalty': 'l2', 'random_state': 100, 'solver': 'liblinear'}",0.38529657477025897,0.3761056121056121,0.37639572883416933,0.532258064516129,0.2350725009309143
101,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 101, 'solver': 'saga'}",0.268224537037037,0.2568278928278928,0.2496308125305923,0.478494623655914,0.24381624556978426
102,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 102, 'solver': 'saga'}",0.3398835592631213,0.30266635466635466,0.307421851477959,0.510752688172043,0.27886922032118105
103,"{'C': 3.5353544646464647, 'penalty': 'l2', 'random_state': 103, 'solver': 'saga'}",0.41323763955342907,0.3647377247377248,0.381173608999696,0.5483870967741935,0.3556294810519329
104,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 104, 'solver': 'saga'}",0.356871486722233,0.3211712491712492,0.326324645349518,0.5268817204301075,0.30866302242319743
105,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 105, 'solver': 'liblinear'}",0.3340346408558329,0.2559215319215319,0.24810175438596493,0.5376344086021505,0.2807779107900569
106,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 106, 'solver': 'saga'}",0.298697156113424,0.2783164463164463,0.28147186147186143,0.4946236559139785,0.19075412130907712
107,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 107, 'solver': 'liblinear'}",0.2925,0.24906142506142506,0.2338461672926868,0.543010752688172,0.22460725403222565
108,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 108, 'solver': 'liblinear'}",0.33130823978281604,0.32197901797901796,0.3207011836992862,0.4946236559139785,0.31754580264494275
109,"{'C': 29.797980202020202, 'penalty': 'l1', 'random_state': 109, 'solver': 'liblinear'}",0.2984654984654984,0.27851300651300653,0.2860452610996089,0.45161290322580644,0.19856998927346572
110,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 110, 'solver': 'saga'}",0.4092529711375212,0.3569342849342849,0.3713083778966132,0.543010752688172,0.3458092507764155
111,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 111, 'solver': 'saga'}",0.37201877934272304,0.30673234273234273,0.30781291065401395,0.5752688172043011,0.30984246256990877
112,"{'C': 20.707071292929292, 'penalty': 'l2', 'random_state': 112, 'solver': 'liblinear'}",0.3778613199665831,0.3384465504465504,0.35126829070512017,0.4946236559139785,0.3319993759275741
113,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 113, 'solver': 'saga'}",0.44626876391582276,0.33952295152295153,0.3539854079051528,0.510752688172043,0.3713691226271557
114,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 114, 'solver': 'saga'}",0.42366412213740456,0.3290726570726571,0.3358476825677362,0.5591397849462365,0.3625397641728896
115,"{'C': 7.070707929292929, 'penalty': 'l1', 'random_state': 115, 'solver': 'saga'}",0.3996114996114996,0.3203740883740884,0.3398203309692671,0.532258064516129,0.22905525997507328
116,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 116, 'solver': 'saga'}",0.32428234321023697,0.28222144222144224,0.2859231934655161,0.5161290322580645,0.3183769096990094
117,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 117, 'solver': 'liblinear'}",0.4351599619892303,0.3722701922701922,0.3906712367788713,0.5645161290322581,0.38501446723494476
118,"{'C': 6.0606069393939395, 'penalty': 'l1', 'random_state': 118, 'solver': 'saga'}",0.3647130647130647,0.34175983775983776,0.34709029470051544,0.5,0.3170910684163977
119,"{'C': 4.545455454545455, 'penalty': 'l1', 'random_state': 119, 'solver': 'saga'}",0.34942935852026763,0.3077480597480597,0.31746753246753245,0.5161290322580645,0.3209192747111756
120,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 120, 'solver': 'saga'}",0.31825131009341534,0.3322528762528762,0.3248375484164958,0.5161290322580645,0.31854138495507717
121,"{'C': 13.131313868686869, 'penalty': 'l1', 'random_state': 121, 'solver': 'liblinear'}",0.3453007518796992,0.33864264264264266,0.33910504991886165,0.5161290322580645,0.23537318098318064
122,"{'C': 19.191919808080808, 'penalty': 'l2', 'random_state': 122, 'solver': 'liblinear'}",0.3281709401709402,0.30508154908154905,0.31184229390681006,0.478494623655914,0.19525928336780662
123,"{'C': 7.575758424242424, 'penalty': 'l2', 'random_state': 123, 'solver': 'liblinear'}",0.3387428571428571,0.30192145392145386,0.31100566100566096,0.5053763440860215,0.27641899146007587
124,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 124, 'solver': 'saga'}",0.2372256728778468,0.22563581763581766,0.2036724565756824,0.521505376344086,0.1938695030358781
125,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 125, 'solver': 'liblinear'}",0.43535908535908535,0.32383775983775986,0.3384064454415113,0.5645161290322581,0.3095374151619214
126,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 126, 'solver': 'liblinear'}",0.3379126291664991,0.29822144222144226,0.3039962970074762,0.5268817204301075,0.2699065308708427
127,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 127, 'solver': 'saga'}",0.38057971014492753,0.3761233961233962,0.37603193146417446,0.532258064516129,0.388444783096208
128,"{'C': 3.5353544646464647, 'penalty': 'l2', 'random_state': 128, 'solver': 'liblinear'}",0.27715728715728716,0.26130072930072934,0.2596763813516333,0.5,0.21799291645751154
129,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 129, 'solver': 'saga'}",0.470293063461944,0.3495086775086775,0.3730758291820905,0.532258064516129,0.3964205002550107
130,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 130, 'solver': 'liblinear'}",0.33257021727609964,0.30272922272922276,0.3043429315927463,0.4731182795698925,0.24876396348607163
131,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 131, 'solver': 'saga'}",0.28677774251560345,0.25150329550329553,0.24631660573834052,0.489247311827957,0.23902421433867274
132,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 132, 'solver': 'saga'}",0.35554672600127146,0.31134713934713937,0.3218387961245104,0.4946236559139785,0.31294800511614557
133,"{'C': 50.0, 'penalty': 'l1', 'random_state': 133, 'solver': 'liblinear'}",0.41103998203054803,0.4077914277914278,0.4066066415888039,0.521505376344086,0.3066921231562519
134,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 134, 'solver': 'liblinear'}",0.37051544892766264,0.33369634569634565,0.33770657528378667,0.543010752688172,0.3497047300697305
135,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 135, 'solver': 'liblinear'}",0.3261363636363636,0.27175991575991576,0.2748080544690714,0.5161290322580645,0.19637894035760783
136,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 136, 'solver': 'liblinear'}",0.3368503477199129,0.29957755157755156,0.30333333333333334,0.543010752688172,0.3361315567372891
137,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 137, 'solver': 'liblinear'}",0.30860927152317885,0.24608899808899806,0.2432715350223547,0.5053763440860215,0.17977884588099755
138,"{'C': 14.141414858585858, 'penalty': 'l2', 'random_state': 138, 'solver': 'saga'}",0.39198904340497265,0.37936429936429933,0.38153461875216027,0.521505376344086,0.4053561624984594
139,"{'C': 40.90909109090909, 'penalty': 'l1', 'random_state': 139, 'solver': 'saga'}",0.35930905695611576,0.36957747357747356,0.36414677276746243,0.5268817204301075,0.3414560534054512
140,"{'C': 12.626263373737373, 'penalty': 'l1', 'random_state': 140, 'solver': 'saga'}",0.33576839826839827,0.30362684762684766,0.3091451637793102,0.532258064516129,0.3834817741384397
141,"{'C': 13.636364363636362, 'penalty': 'l2', 'random_state': 141, 'solver': 'liblinear'}",0.34441049604601004,0.33916524316524316,0.3385062087862361,0.5,0.32205868379969055
142,"{'C': 39.8989901010101, 'penalty': 'l2', 'random_state': 142, 'solver': 'saga'}",0.3521302069214783,0.33219827619827613,0.33860813231123893,0.5,0.2503591435569885
143,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 143, 'solver': 'liblinear'}",0.3542232277526395,0.29750274950274946,0.2999923733548081,0.5645161290322581,0.23321514651594188
144,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 144, 'solver': 'saga'}",0.3202371431110434,0.2868908388908389,0.2936712392466868,0.4946236559139785,0.21386538833126684
145,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 145, 'solver': 'saga'}",0.3128921568627451,0.27784064584064583,0.28545595154839687,0.4731182795698925,0.19557542581249554
146,"{'C': 14.141414858585858, 'penalty': 'l2', 'random_state': 146, 'solver': 'liblinear'}",0.3795168067226891,0.3314444834444834,0.34024066705849154,0.5161290322580645,0.3203594345084096
147,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 147, 'solver': 'liblinear'}",0.35285714285714287,0.3104668304668305,0.31030031055395674,0.5860215053763441,0.35839594565354754
148,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 148, 'solver': 'saga'}",0.40021251475796926,0.30933816933816927,0.3278072651985695,0.4946236559139785,0.24963774170841116
