seed,parameters,precision,recall,f1,accuracy,tau
22,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 22}",0.31492063492063493,0.30727272727272725,0.29655172413793107,0.375,0.20073794173571755
23,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 23}",0.5927272727272728,0.510909090909091,0.532781954887218,0.5,0.4727846897702859
24,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 24}",0.4157575757575757,0.34909090909090906,0.3624242424242424,0.40625,0.47778313293309577
25,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 25}",0.5523809523809524,0.5404545454545454,0.5423050379572119,0.5625,0.5894587941132633
26,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 26}",0.4347319347319347,0.4590909090909091,0.43766233766233764,0.5,0.34404873069650727
27,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 27}",0.32062937062937064,0.33909090909090905,0.3241702741702742,0.40625,0.36441129668775285
28,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 28}",0.44623376623376626,0.4390909090909091,0.4315817515817516,0.4375,0.2937422574392765
29,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 29}",0.5064646464646465,0.4722727272727273,0.476374269005848,0.53125,0.5858303486140026
30,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 30}",0.4,0.4336363636363636,0.4031080031080031,0.5,0.5231430600159646
31,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 31}",0.6547619047619048,0.514090909090909,0.5297979797979798,0.53125,0.5647548490928482
32,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 32}",0.41666666666666663,0.400909090909091,0.3961871461871461,0.40625,0.3433584427774652
33,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 33}",0.44531135531135524,0.4622727272727273,0.4450549450549451,0.46875,0.611270706160062
34,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 34}",0.5357142857142857,0.38909090909090904,0.40599999999999997,0.40625,0.5258121572609439
35,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 100, 'random_state': 35}",0.578076923076923,0.5004545454545454,0.5194444444444445,0.53125,0.4503867985891188
36,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 36}",0.47424242424242424,0.4709090909090909,0.4640836940836941,0.4375,0.40256542592402234
37,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 37}",0.5274509803921569,0.41045454545454546,0.4,0.4375,0.5492624357539894
38,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 38}",0.2704761904761905,0.3209090909090909,0.292512077294686,0.34375,0.3518272428049805
39,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 39}",0.5333333333333334,0.44045454545454543,0.45618085618085613,0.46875,0.4771670523874602
40,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 40}",0.5965811965811966,0.49727272727272726,0.5274509803921569,0.53125,0.5475978990031337
41,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 41}",0.27666666666666667,0.2309090909090909,0.23602484472049695,0.28125,0.3697689165369479
42,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42}",0.3271428571428571,0.3654545454545454,0.34185185185185185,0.4375,0.3735516685071883
43,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 43}",0.37083333333333335,0.2922727272727273,0.27037037037037037,0.40625,0.44592731926885065
44,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 44}",0.4411111111111111,0.2990909090909091,0.32095381742440565,0.34375,0.22293970611251887
45,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 45}",0.1786096256684492,0.26363636363636367,0.21278195488721802,0.40625,0.40964666137639283
46,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 120, 'random_state': 46}",0.4657575757575757,0.4672727272727273,0.45964912280701753,0.53125,0.7358130288646108
47,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 47}",0.42435897435897435,0.3972727272727273,0.39956709956709957,0.4375,0.32819705485539225
48,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 48}",0.719047619047619,0.4754545454545454,0.4971102327624067,0.5625,0.3852159889075584
49,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 49}",0.45999999999999996,0.3559090909090909,0.34697722567287786,0.4375,0.26878079766926694
50,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 50}",0.40499999999999997,0.3809090909090909,0.37389669826740773,0.4375,0.27147595156521276
51,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 51}",0.5033333333333333,0.31772727272727275,0.356231884057971,0.3125,0.3310772811418214
52,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 52}",0.6771428571428572,0.4572727272727272,0.4892352092352093,0.5,0.4195952913949501
53,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 53}",0.48666666666666664,0.4209090909090909,0.4352380952380952,0.40625,0.5198641348909413
54,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 54}",0.41752136752136754,0.3754545454545455,0.37526395173453997,0.4375,0.586787376332659
55,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 55}",0.38181818181818183,0.38909090909090904,0.3803144224196856,0.4375,0.3796209783177386
56,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 56}",0.35,0.35363636363636364,0.35096618357487924,0.4375,0.21420228605710226
57,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 57}",0.4714285714285714,0.3959090909090909,0.4083694083694084,0.4375,0.2992011568298397
58,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 58}",0.2948717948717948,0.2627272727272727,0.26095238095238094,0.3125,0.2769153661953112
59,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 59}",0.4146825396825397,0.4359090909090909,0.4056410256410256,0.40625,0.3816843318739929
60,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 130, 'random_state': 60}",0.45555555555555555,0.4172727272727273,0.427546218487395,0.46875,0.44245433952998087
61,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 61}",0.3208624708624709,0.3422727272727273,0.3225108225108225,0.4375,0.36823965707360545
62,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 62}",0.5048739495798319,0.41454545454545455,0.3843333333333333,0.4375,0.4579505105103894
63,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 63}",0.7129870129870131,0.49727272727272726,0.5072727272727272,0.5625,0.61552468226172
64,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 64}",0.4809523809523809,0.4027272727272727,0.4099115377376247,0.375,0.48449660703409225
65,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 65}",0.438974358974359,0.33909090909090905,0.33999999999999997,0.40625,0.3418287455902824
66,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 66}",0.24555555555555558,0.29545454545454547,0.2671945701357466,0.40625,0.5437553807622412
67,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 67}",0.7142857142857142,0.5504545454545454,0.5946666666666667,0.59375,0.5822292781553637
68,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 68}",0.48,0.4827272727272727,0.4683116883116883,0.46875,0.45210764840653866
69,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 69}",0.5082633053221289,0.4086363636363636,0.39904761904761904,0.46875,0.35912394375079204
70,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 70}",0.5552197802197802,0.47545454545454546,0.46761904761904766,0.5,0.46197304669168743
71,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 71}",0.2111111111111111,0.24227272727272728,0.21713995943204872,0.34375,0.36256413601706977
72,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 72}",0.48560606060606054,0.4722727272727273,0.47564935064935066,0.46875,0.46923231174583496
73,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 73}",0.6533333333333333,0.4377272727272727,0.4807453416149069,0.40625,0.4251124861095548
74,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 74}",0.5609090909090909,0.5359090909090909,0.5353535353535352,0.53125,0.4675892536189641
75,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 75}",0.3166666666666667,0.3290909090909091,0.3194505494505494,0.375,0.42440183356313393
76,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 130, 'random_state': 76}",0.3488888888888889,0.31727272727272726,0.31609566903684555,0.40625,0.44459630334257155
77,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 77}",0.604047619047619,0.525909090909091,0.506475279106858,0.5,0.4910090603723903
78,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 78}",0.6342857142857142,0.5554545454545454,0.5395848595848596,0.5625,0.624514524517312
79,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 79}",0.44666666666666666,0.38909090909090904,0.38373626373626374,0.46875,0.0818572410654312
80,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 80}",0.48571428571428565,0.38909090909090904,0.4153650793650794,0.40625,0.46134493892780726
81,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 81}",0.4608823529411764,0.41863636363636364,0.41690476190476194,0.5,0.5221927447277508
82,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 82}",0.44333333333333336,0.4354545454545454,0.4206959706959707,0.46875,0.4404010454216028
83,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 83}",0.47393939393939394,0.48227272727272724,0.4746031746031746,0.5,0.4656548848862714
84,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 84}",0.5,0.3786363636363636,0.3756785472809814,0.46875,0.31325541351874825
85,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 85}",0.31333333333333335,0.30272727272727273,0.29558441558441556,0.34375,0.30053327450154305
86,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 86}",0.30238095238095236,0.3290909090909091,0.31223376623376625,0.375,0.2855934052127969
87,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 87}",0.24166666666666664,0.2081818181818182,0.2140829346092504,0.1875,0.147874973111187
88,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 88}",0.5876190476190476,0.48545454545454547,0.5002197802197802,0.53125,0.4952700791064645
89,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 89}",0.37677655677655675,0.36772727272727274,0.3704761904761905,0.34375,0.353756663990504
90,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 90}",0.6253968253968254,0.5440909090909092,0.5341549953314659,0.5625,0.39227406603228365
91,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 91}",0.44603174603174606,0.4954545454545455,0.45545098039215687,0.5625,0.5321118801400099
92,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 92}",0.5424242424242424,0.4390909090909091,0.4684559884559884,0.46875,0.3255894323162898
93,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 93}",0.5357142857142857,0.4336363636363637,0.43642424242424244,0.5,0.3556829989613047
94,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 94}",0.4080341880341881,0.36090909090909096,0.37420168067226894,0.375,0.14235786686915197
95,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 95}",0.6914285714285715,0.5040909090909091,0.5351948051948051,0.53125,0.5263718729934207
96,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 96}",0.5666666666666667,0.5509090909090909,0.5518954248366013,0.53125,0.6497650286338857
97,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 97}",0.42333333333333334,0.44045454545454543,0.4246642246642246,0.53125,0.4407746949310344
98,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 98}",0.691025641025641,0.5722727272727273,0.6087301587301587,0.59375,0.5627223565656462
99,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 99}",0.36047619047619045,0.35363636363636364,0.3505250305250306,0.4375,0.5318916645355898
100,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 100}",0.3282051282051282,0.33090909090909093,0.32187715665976535,0.375,0.3304075263850781
101,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 101}",0.7260606060606061,0.5654545454545454,0.6100076277650648,0.59375,0.6927855427529889
102,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 102}",0.42321428571428565,0.29954545454545456,0.30575757575757573,0.3125,0.3982719995113405
103,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 103}",0.44666666666666666,0.4690909090909091,0.44610606784519835,0.46875,0.30750996631771166
104,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 104}",0.6148051948051948,0.5440909090909092,0.5255011655011654,0.53125,0.6313493914386689
105,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 105}",0.36571428571428577,0.4004545454545455,0.3762962962962963,0.46875,0.45320606840945643
106,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 106}",0.3022222222222222,0.35090909090909095,0.31278069756330623,0.375,0.3958991179356402
107,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 107}",0.3948717948717949,0.34909090909090906,0.35730158730158734,0.40625,0.4133311064590961
108,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 108}",0.35,0.3345454545454546,0.3294771241830065,0.3125,0.22849976888966383
109,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 109}",0.37435897435897436,0.3672727272727273,0.3666666666666667,0.40625,0.38650730172682385
110,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 110}",0.22916666666666666,0.24227272727272728,0.2302910052910053,0.3125,0.09338791712679707
111,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 111}",0.5857142857142856,0.5190909090909092,0.47670995670995664,0.5,0.5351299235861477
112,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 112}",0.3414718614718614,0.4040909090909091,0.36856803327391563,0.4375,0.3085729322822216
113,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 113}",0.30999999999999994,0.31727272727272726,0.3076923076923077,0.40625,0.3203105402916808
114,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 114}",0.519047619047619,0.514090909090909,0.5075224292615597,0.5,0.5644498622485382
115,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 115}",0.5599999999999999,0.4172727272727273,0.42311111111111116,0.46875,0.5684839431802551
116,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 116}",0.26666666666666666,0.2459090909090909,0.24488844488844488,0.28125,0.16059379595057294
117,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 117}",0.27376623376623377,0.3359090909090909,0.29440559440559444,0.34375,0.3697074912372089
118,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 118}",0.5406060606060605,0.42772727272727273,0.4533454849244324,0.40625,0.571605823825573
119,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 119}",0.6209523809523809,0.6472727272727272,0.6164502164502166,0.59375,0.5939258464856612
120,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 120}",0.6164102564102564,0.5004545454545454,0.5333333333333333,0.53125,0.5149440432723366
121,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 121}",0.5166666666666666,0.3809090909090909,0.39695652173913043,0.40625,0.35698427474405414
122,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 122}",0.275,0.29454545454545455,0.27161200101703536,0.3125,0.40818265521040276
123,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 123}",0.46238095238095234,0.3240909090909091,0.3426666666666666,0.375,0.2996270661654857
124,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 124}",0.5916666666666667,0.5722727272727273,0.5800724637681159,0.5625,0.5109885860157379
125,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 125}",0.4133333333333333,0.3704545454545455,0.36751152073732724,0.4375,0.2846009594496317
126,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 126}",0.4356410256410256,0.3740909090909091,0.39206349206349206,0.40625,0.360991700438339
127,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 127}",0.42388888888888887,0.46545454545454545,0.43880629174746827,0.53125,0.4534059156736157
128,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 128}",0.31999999999999995,0.28909090909090907,0.2954589371980677,0.34375,0.45897586777324845
129,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 129}",0.3705050505050505,0.41090909090909095,0.38421052631578945,0.4375,0.3554187950216248
130,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 130}",0.3719047619047619,0.3422727272727273,0.3454700854700855,0.375,0.3533063510912605
131,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 131}",0.36888888888888893,0.4077272727272727,0.38493166963755193,0.40625,0.5209762068626315
132,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 132}",0.2766666666666666,0.31727272727272726,0.28927960927960933,0.34375,0.4578112570366203
133,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 133}",0.588034188034188,0.48590909090909096,0.5043290043290043,0.5,0.39706028331254856
134,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 134}",0.4476923076923077,0.3822727272727272,0.39836601307189545,0.4375,0.25571690900569893
135,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 135}",0.478021978021978,0.3640909090909091,0.3682828282828283,0.375,0.45746724905351516
136,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 136}",0.466025641025641,0.42227272727272724,0.4317099567099567,0.4375,0.3702062778768825
137,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 137}",0.4127272727272727,0.38545454545454544,0.37871602082128397,0.46875,0.5162446021023036
138,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 138}",0.32181818181818184,0.3459090909090909,0.32950558213716113,0.40625,0.394368318149582
139,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 139}",0.38,0.3972727272727273,0.3839613526570048,0.46875,0.3763997045491215
140,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 140}",0.35416666666666663,0.2772727272727272,0.26370370370370366,0.375,0.3607883010006106
141,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 141}",0.2823529411764706,0.30727272727272725,0.27999999999999997,0.40625,0.4002200992260446
142,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 142}",0.4082051282051283,0.3527272727272727,0.3666666666666667,0.375,0.38700251312797
143,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 143}",0.28555555555555556,0.30727272727272725,0.29585677749360617,0.40625,0.28129674169111274
144,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 144}",0.2369047619047619,0.2859090909090909,0.2559308807134894,0.3125,0.4779110555135727
145,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 145}",0.4113095238095238,0.3572727272727273,0.36973544973544975,0.40625,0.3321711457060358
146,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 146}",0.4454545454545455,0.3959090909090909,0.40962254120148855,0.40625,0.4870461891719541
147,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 147}",0.6666666666666666,0.4504545454545454,0.49132897603485837,0.5,0.570895638237101
148,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 148}",0.30666666666666664,0.3254545454545455,0.3119658119658119,0.4375,0.44269224190215894
149,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 149}",0.3666666666666667,0.3754545454545455,0.35863247863247866,0.46875,0.4476145883594287
150,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 150}",0.3911111111111111,0.450909090909091,0.41434343434343435,0.46875,0.5438306891983633
151,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 151}",0.5757575757575758,0.5040909090909091,0.5233766233766234,0.53125,0.5400019853050659
152,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 152}",0.4364285714285715,0.3059090909090909,0.3072833599149389,0.375,0.38062214974556224
153,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 153}",0.5766666666666667,0.4354545454545454,0.4397435897435897,0.53125,0.2993906754947318
154,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 154}",0.4616666666666666,0.4359090909090909,0.4462422360248447,0.4375,0.3695287830540569
155,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 155}",0.375,0.4154545454545454,0.3885809842331581,0.46875,0.4851336837156486
156,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 156}",0.47285714285714286,0.47363636363636363,0.45553846153846156,0.53125,0.3906972052021128
157,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 157}",0.35333333333333333,0.3695454545454545,0.3571428571428571,0.34375,0.24010236695036516
158,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 158}",0.48,0.5554545454545454,0.5087912087912088,0.59375,0.5000149464667416
