seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
35,"{'seed': 35.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022190431132912636,6.959583282470703,0.3939393939393939,0.38227272727272726,0.3816683316683317,0.40625,0.45384764578695513
36,"{'seed': 36.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023007232695817947,8.089000701904297,0.24166666666666664,0.29454545454545455,0.24546558704453442,0.25,0.43293359113940927
37,"{'seed': 37.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011888506822288036,5.969579696655273,0.47757575757575765,0.4209090909090909,0.42387612387612394,0.40625,0.4332477282380391
38,"{'seed': 38.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.09617522358894348,4.647636890411377,0.35793650793650794,0.36772727272727274,0.3266666666666666,0.34375,0.3765952074490064
39,"{'seed': 39.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022196058183908463,7.248211860656738,0.39166666666666666,0.3859090909090909,0.3758513931888545,0.40625,0.5249684200863951
40,"{'seed': 40.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01219694409519434,4.371407985687256,0.610909090909091,0.5040909090909091,0.50843776106934,0.53125,0.5711652984182527
41,"{'seed': 41.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.12562265992164612,3.5663154125213623,0.40307692307692305,0.38545454545454544,0.3793650793650794,0.46875,0.36135685003080464
42,"{'seed': 42.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011952693574130535,7.974582672119141,0.3107142857142857,0.3359090909090909,0.3142857142857143,0.375,0.2904922713197911
43,"{'seed': 43.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.2689864933490753,4.581137657165527,0.5873626373626374,0.5754545454545454,0.578888888888889,0.59375,0.6494295189152279
44,"{'seed': 44.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022184429690241814,9.855603218078613,0.30761904761904757,0.2913636363636364,0.2844444444444444,0.28125,0.2015312679989974
45,"{'seed': 45.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022184088826179504,6.326610565185547,0.4035714285714286,0.43863636363636366,0.41900000000000004,0.53125,0.29157723591833357
46,"{'seed': 46.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022191369906067848,6.169097900390625,0.4166666666666667,0.46590909090909094,0.40857142857142853,0.46875,0.5213115877534297
47,"{'seed': 47.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023020857945084572,6.3280134201049805,0.469047619047619,0.49409090909090914,0.4786291486291486,0.5,0.30634482180040074
48,"{'seed': 48.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.09300112724304199,2.7726845741271973,0.48690476190476184,0.5209090909090909,0.4767783094098883,0.46875,0.6028322746910574
49,"{'seed': 49.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0009027407504618168,6.415510177612305,0.33646464646464647,0.3377272727272727,0.3297076023391813,0.375,0.3063126484693377
50,"{'seed': 50.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012108647264540195,8.011874198913574,0.3333333333333333,0.3627272727272727,0.3265182186234818,0.34375,0.2595453456743152
51,"{'seed': 51.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022185973823070526,7.334872245788574,0.4257936507936508,0.38590909090909087,0.3984895393564124,0.375,0.33925790182854293
52,"{'seed': 52.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15113438665866852,6.168381214141846,0.39999999999999997,0.40727272727272723,0.39777087646652864,0.4375,0.28241544469509017
53,"{'seed': 53.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023162266239523888,7.041311740875244,0.42272727272727273,0.42772727272727273,0.3727272727272727,0.375,0.4685311343088073
54,"{'seed': 54.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14004398882389069,7.438619613647461,0.38730158730158726,0.41090909090909095,0.3870129870129871,0.40625,0.518364780859778
55,"{'seed': 55.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023814551532268524,4.692249298095703,0.5666666666666667,0.49727272727272726,0.514163372859025,0.53125,0.42287053714251716
56,"{'seed': 56.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.12168223410844803,4.9141645431518555,0.33444444444444443,0.30727272727272725,0.3071428571428571,0.375,0.2959193302263759
57,"{'seed': 57.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022188998758792877,7.754448890686035,0.39,0.39272727272727276,0.3875438596491228,0.40625,0.27919591074112277
58,"{'seed': 58.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11124594509601593,4.526519298553467,0.36888888888888893,0.3527272727272727,0.34924549135075444,0.34375,0.34346172229015715
59,"{'seed': 59.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011889471672475338,5.551962852478027,0.5333333333333333,0.510909090909091,0.48474025974025975,0.5,0.5257760925274624
60,"{'seed': 60.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.08932989090681076,3.250230312347412,0.3942857142857143,0.4027272727272727,0.38754385964912286,0.40625,0.5365852145845735
61,"{'seed': 61.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023074986413121223,5.4831366539001465,0.5719298245614035,0.4118181818181818,0.4260317460317461,0.5,0.38640429761035633
62,"{'seed': 62.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022182097658514977,6.791210174560547,0.5473809523809524,0.4295454545454545,0.4320562770562771,0.40625,0.3650433851983216
63,"{'seed': 63.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023174459114670753,3.987445831298828,0.6278571428571429,0.5186363636363637,0.5514285714285714,0.59375,0.6572890025575447
64,"{'seed': 64.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011849076487123966,6.684051513671875,0.5142857142857142,0.45272727272727276,0.4439507860560492,0.4375,0.4771711929030098
65,"{'seed': 65.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011091635562479496,7.949515342712402,0.4333333333333333,0.4290909090909091,0.40820512820512816,0.4375,0.45897586777324845
66,"{'seed': 66.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011771183460950851,4.566803932189941,0.5040909090909091,0.4540909090909091,0.4674242424242424,0.46875,0.5147251338408069
67,"{'seed': 67.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1266757696866989,3.3136308193206787,0.4929870129870129,0.5072727272727272,0.48779220779220783,0.53125,0.4776504534012584
68,"{'seed': 68.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02298346534371376,5.489658832550049,0.37500000000000006,0.3677272727272728,0.3683333333333333,0.375,0.5318135024110968
69,"{'seed': 69.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023021843284368515,7.208110809326172,0.241025641025641,0.29727272727272724,0.25952380952380955,0.34375,0.4320644495880761
70,"{'seed': 70.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.10162760317325592,3.903348922729492,0.4066666666666666,0.4177272727272728,0.3804559475612107,0.375,0.45997289079456033
71,"{'seed': 71.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022961309179663658,5.317678928375244,0.37956709956709955,0.33909090909090905,0.3513131313131313,0.375,0.510856099894394
72,"{'seed': 72.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15112993121147156,7.674851894378662,0.4095238095238095,0.41090909090909095,0.39682539682539686,0.40625,0.49369620042213336
73,"{'seed': 73.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02376149781048298,5.652935981750488,0.4883333333333333,0.46409090909090905,0.46823671497584546,0.46875,0.35919231359799936
74,"{'seed': 74.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1296757161617279,3.0484750270843506,0.5171428571428571,0.4540909090909091,0.463827235566366,0.46875,0.44788572129130055
75,"{'seed': 75.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14003886282444,7.420907974243164,0.4507575757575758,0.3540909090909091,0.3519868366927191,0.40625,0.4942396966215244
76,"{'seed': 76.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11387304216623306,3.401733636856079,0.5338888888888889,0.44909090909090904,0.42507002801120447,0.46875,0.47154215230056035
77,"{'seed': 77.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011895786970853806,6.321949005126953,0.36777777777777776,0.42590909090909096,0.38384615384615384,0.40625,0.3636653530131076
78,"{'seed': 78.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11641433089971542,4.307740688323975,0.35836940836940834,0.3759090909090909,0.34155844155844156,0.40625,0.5098257804569029
79,"{'seed': 79.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023047372698783875,7.105428218841553,0.3566666666666667,0.3972727272727273,0.3752744839701362,0.46875,0.17190356436679113
80,"{'seed': 80.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011808301322162151,8.010656356811523,0.2752380952380952,0.2927272727272727,0.2787878787878788,0.3125,0.34772581610485287
81,"{'seed': 81.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011830315925180912,6.751187801361084,0.3511111111111111,0.34909090909090906,0.347376283846872,0.375,0.421456282412875
82,"{'seed': 82.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023902306333184242,5.14640998840332,0.5647435897435897,0.5604545454545454,0.5583333333333333,0.5625,0.430903410708959
83,"{'seed': 83.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14003972709178925,6.474432945251465,0.41560606060606053,0.44727272727272727,0.42275502275502286,0.5,0.5141456129553824
84,"{'seed': 84.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012755288742482662,5.5949811935424805,0.3983682983682984,0.34909090909090906,0.3556390977443609,0.40625,0.3001958229439439
85,"{'seed': 85.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02346143126487732,6.327654838562012,0.4253968253968254,0.42772727272727273,0.41542483660130725,0.4375,0.26451383817549395
86,"{'seed': 86.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14003817737102509,8.21142578125,0.4216666666666667,0.44272727272727275,0.4256410256410256,0.40625,0.3989915340362592
87,"{'seed': 87.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.12251957505941391,5.051512718200684,0.2349206349206349,0.30636363636363634,0.24884004884004884,0.28125,0.2978199234966405
88,"{'seed': 88.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.10229765623807907,3.189283609390259,0.40575757575757576,0.4290909090909091,0.4113131313131313,0.46875,0.527530236140665
89,"{'seed': 89.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022187307476997375,6.562808036804199,0.42813852813852815,0.4290909090909091,0.4233766233766234,0.46875,0.42471921846588845
90,"{'seed': 90.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14004459977149963,6.4922943115234375,0.6666666666666666,0.44409090909090915,0.45992156862745104,0.46875,0.4256196318584375
91,"{'seed': 91.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011091695167124271,5.947281837463379,0.5185714285714286,0.5022727272727272,0.4820226557068662,0.53125,0.4660481910711084
92,"{'seed': 92.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.16471368074417114,3.5118935108184814,0.4554761904761905,0.44727272727272727,0.42109557109557105,0.46875,0.4285728230864755
93,"{'seed': 93.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012359699234366417,6.035274505615234,0.47523809523809524,0.4836363636363637,0.4717722277722277,0.53125,0.4148410773372158
94,"{'seed': 94.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022184018045663834,7.898045539855957,0.36,0.36772727272727274,0.3599681020733652,0.375,0.21601452479670086
95,"{'seed': 95.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011101257055997849,6.340335845947266,0.5653535353535353,0.5359090909090909,0.5417710944026733,0.53125,0.43244138607435917
96,"{'seed': 96.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011099197901785374,5.6308274269104,0.45941558441558444,0.43227272727272725,0.4321428571428571,0.46875,0.6821248054149117
97,"{'seed': 97.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1400424838066101,5.866828918457031,0.48650793650793644,0.46545454545454545,0.4697366946778712,0.53125,0.5284812545059233
98,"{'seed': 98.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.01200870331376791,5.949187755584717,0.37293650793650795,0.36772727272727274,0.35838827838827836,0.34375,0.562759791053161
99,"{'seed': 99.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0010159829398617148,6.415265083312988,0.4263203463203463,0.4572727272727272,0.4306493506493506,0.46875,0.5287360633906978
100,"{'seed': 100.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.28007832169532776,7.4512739181518555,0.34380952380952384,0.3627272727272727,0.33654188948306596,0.375,0.4500016544208884
101,"{'seed': 101.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.14410452544689178,3.4610865116119385,0.3244444444444444,0.3359090909090909,0.310966810966811,0.34375,0.5463896803681256
102,"{'seed': 102.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15113024413585663,8.214204788208008,0.32,0.2927272727272728,0.2963924963924964,0.3125,0.37420881299132325
103,"{'seed': 103.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.02218458615243435,8.588277816772461,0.30158730158730157,0.3759090909090909,0.30320855614973263,0.375,0.33652763148764336
104,"{'seed': 104.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1547909528017044,3.17974591255188,0.5817460317460318,0.5540909090909091,0.4665644297223245,0.5,0.5915497806827184
105,"{'seed': 105.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1299910694360733,3.9890952110290527,0.37,0.3754545454545455,0.35128205128205126,0.4375,0.3027579959176497
106,"{'seed': 106.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1041632816195488,4.705573081970215,0.33714285714285713,0.3827272727272727,0.3341176470588236,0.375,0.37818355182206626
107,"{'seed': 107.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.28007519245147705,6.598628044128418,0.46025641025641023,0.424090909090909,0.4302840434419382,0.46875,0.3186073703423818
108,"{'seed': 108.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011954214423894882,7.124345779418945,0.35111111111111115,0.3809090909090909,0.34169719169719165,0.375,0.36479710536527377
109,"{'seed': 109.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011099277064204216,6.777297496795654,0.35,0.38545454545454544,0.3635748792270531,0.46875,0.39433326162983195
110,"{'seed': 110.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14004217088222504,9.04653549194336,0.24786324786324787,0.27409090909090905,0.25989304812834224,0.3125,0.19164192155021315
111,"{'seed': 111.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011092115193605423,6.937434196472168,0.6355555555555554,0.5690909090909091,0.5024708624708625,0.53125,0.5868136627584788
112,"{'seed': 112.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0007062427466735244,8.114412307739258,0.3884126984126984,0.42590909090909096,0.37287157287157285,0.40625,0.342218791856652
113,"{'seed': 113.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022970234975218773,7.302530288696289,0.3194444444444445,0.3195454545454545,0.3004106419895894,0.3125,0.31140837257396103
114,"{'seed': 114.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.01206404808908701,5.4656548500061035,0.43999999999999995,0.41409090909090907,0.4182072829131653,0.4375,0.5159646608933379
115,"{'seed': 115.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011759242042899132,6.667793273925781,0.40888888888888886,0.45272727272727276,0.3942857142857143,0.40625,0.5790835169085116
116,"{'seed': 116.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.08002571761608124,5.327306747436523,0.3677777777777778,0.33090909090909093,0.34274550399870096,0.34375,0.21589561111185168
117,"{'seed': 117.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02330813929438591,6.97200870513916,0.2642857142857143,0.3040909090909091,0.2740447957839262,0.34375,0.29277067697782044
118,"{'seed': 118.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012247473932802677,5.140704154968262,0.44320346320346315,0.42772727272727273,0.42005772005772013,0.40625,0.6206901613716886
119,"{'seed': 119.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012237421236932278,6.912491798400879,0.3416666666666667,0.46090909090909093,0.37252747252747254,0.4375,0.5337235350215134
120,"{'seed': 120.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.02218889258801937,6.381152629852295,0.5216666666666666,0.5004545454545454,0.5030193236714976,0.53125,0.37986525251011444
121,"{'seed': 121.0, 'epochs': 30000.0, 'learning_rate': 0.01}",4.6443932433248847e-07,8.396987915039062,0.4075757575757576,0.3959090909090909,0.4003862150920975,0.40625,0.41131649036430595
122,"{'seed': 122.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.097652867436409,5.067121505737305,0.28095238095238095,0.30272727272727273,0.28421052631578947,0.3125,0.3467873093244571
123,"{'seed': 123.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0118840541690588,6.131669998168945,0.27999999999999997,0.32272727272727275,0.2928571428571428,0.3125,0.3722749043708007
124,"{'seed': 124.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012981537729501724,6.326143264770508,0.4971717171717172,0.44272727272727275,0.4324156545209177,0.4375,0.412920069507667
125,"{'seed': 125.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011931661516427994,7.119318962097168,0.27999999999999997,0.3340909090909091,0.30180814354727403,0.34375,0.36761411326309845
126,"{'seed': 126.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012057047337293625,7.8210129737854,0.30121212121212115,0.26954545454545453,0.26918964076858815,0.28125,0.3045285512619044
127,"{'seed': 127.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023185787722468376,6.758613586425781,0.35238095238095235,0.38590909090909087,0.3575708502024291,0.40625,0.4470053297452781
128,"{'seed': 128.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.024091549217700958,5.659582614898682,0.45307692307692304,0.45545454545454545,0.4346153846153847,0.5,0.47919060547563225
129,"{'seed': 129.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012035591527819633,6.034673690795898,0.49111111111111105,0.510909090909091,0.49629912571089047,0.53125,0.4371117442945005
130,"{'seed': 130.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012307321652770042,5.926636219024658,0.3380952380952381,0.3059090909090909,0.314873949579832,0.34375,0.37048887466667074
131,"{'seed': 131.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022193362936377525,6.863471984863281,0.4398412698412698,0.45272727272727276,0.4350211879623645,0.4375,0.453756768461783
132,"{'seed': 132.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011791311204433441,6.026910781860352,0.32619047619047625,0.4172727272727273,0.35355731225296444,0.40625,0.5537244662617834
133,"{'seed': 133.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022183561697602272,6.436588287353516,0.4961904761904762,0.5077272727272727,0.47856209150326795,0.5,0.45318779423365063
134,"{'seed': 134.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012182570062577724,5.118366241455078,0.5657142857142857,0.514090909090909,0.5023276240667546,0.5,0.45222053870251716
135,"{'seed': 135.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0007279244600795209,7.037443161010742,0.3416666666666667,0.41409090909090907,0.36278938452851495,0.4375,0.4247713002740497
136,"{'seed': 136.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012160904705524445,7.25834846496582,0.5218181818181817,0.42227272727272724,0.4130419580419581,0.4375,0.3470441199716322
137,"{'seed': 137.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1211291253566742,3.2090935707092285,0.44571428571428573,0.5154545454545454,0.4523809523809524,0.53125,0.6224510049589287
138,"{'seed': 138.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011091696098446846,5.690569877624512,0.46904761904761905,0.4790909090909091,0.4642857142857143,0.5,0.5517002910517446
139,"{'seed': 139.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0014415616169571877,5.329964637756348,0.4909090909090909,0.3959090909090909,0.41192982456140353,0.4375,0.3229703330527591
140,"{'seed': 140.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0006449514767155051,6.352099418640137,0.35,0.3559090909090909,0.3177257525083612,0.34375,0.49098279406366685
141,"{'seed': 141.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023195303976535797,7.043175220489502,0.42000000000000004,0.3377272727272727,0.36011204481792713,0.34375,0.4000013149308757
142,"{'seed': 142.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0011222749017179012,6.261908054351807,0.37523809523809526,0.3527272727272727,0.34969696969696973,0.34375,0.3984887089668752
143,"{'seed': 143.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022197118028998375,6.687350749969482,0.4204545454545455,0.4154545454545454,0.40442890442890445,0.5,0.3808609691658372
