seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
14,"{'seed': 14.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.06646452099084854,5.060389041900635,0.39572076261334577,0.3450797987683234,0.35450518473774284,0.547945205479452,0.24223983986498474
15,"{'seed': 15.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07208305597305298,3.36187744140625,0.3456880638445524,0.34533459103131237,0.3434800869583478,0.5114155251141552,0.19355892270789485
16,"{'seed': 16.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.06807804852724075,5.593621730804443,0.4493273773711531,0.4164281377396131,0.421375178158457,0.5753424657534246,0.3739817137623546
17,"{'seed': 17.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.06838658452033997,2.9433162212371826,0.4245654967200919,0.38252233498135135,0.3971041424699962,0.5296803652968036,0.29302703788941653
18,"{'seed': 18.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06825727224349976,4.751345157623291,0.4083131030189853,0.3805815768930523,0.3874716620800003,0.5616438356164384,0.3342663319337255
19,"{'seed': 19.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06738903373479843,5.523913383483887,0.3427083333333333,0.32888043195420247,0.3310483620905226,0.5205479452054794,0.18664443400668243
20,"{'seed': 20.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07402641326189041,2.9700634479522705,0.39045403753376945,0.3753426142770405,0.3797469102732261,0.5570776255707762,0.253282625918522
21,"{'seed': 21.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.06351935863494873,5.699248313903809,0.39155354449472096,0.3350886893919681,0.35229464582156655,0.54337899543379,0.255282592589386
22,"{'seed': 22.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.08114474266767502,4.554937362670898,0.3473621596888584,0.35335133142510194,0.3465847781028111,0.5114155251141552,0.17377070733250138
23,"{'seed': 23.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.06015988066792488,5.1005964279174805,0.4049792688957359,0.3465955416775089,0.35803643144004593,0.5114155251141552,0.3008283983596302
24,"{'seed': 24.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0659971833229065,4.9035844802856445,0.3847374847374847,0.3663945268453465,0.3701712701712701,0.5205479452054794,0.2639903367723919
25,"{'seed': 25.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.07869280874729156,4.002892971038818,0.38125593078246467,0.3777224824355972,0.3778451916235602,0.5159817351598174,0.23532503491275716
26,"{'seed': 26.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07367825508117676,3.3510582447052,0.29323090055484424,0.30026671870934163,0.288266512676676,0.502283105022831,0.16655201051908577
27,"{'seed': 27.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.07474898546934128,4.278249740600586,0.3282939068100358,0.32175166970248936,0.32195067243706077,0.5114155251141552,0.21059468995063035
28,"{'seed': 28.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.07319677621126175,4.891233444213867,0.37799802622811474,0.4114764940584613,0.391796903286265,0.547945205479452,0.3051279187318908
29,"{'seed': 29.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.06517055630683899,3.3105547428131104,0.37495614035087715,0.35708322491109373,0.3640164789319983,0.5251141552511416,0.28604797377645463
30,"{'seed': 30.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.061633504927158356,3.123263359069824,0.3952204424103737,0.3535215543412265,0.3684615384615384,0.5296803652968036,0.19182457931921834
31,"{'seed': 31.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.06634809821844101,5.797672748565674,0.4304232804232804,0.301381299332119,0.32383931534777866,0.4931506849315068,0.12518667943667053
32,"{'seed': 32.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.07632622122764587,5.442979335784912,0.309020979020979,0.2852534911961141,0.29290398971651477,0.4885844748858447,0.09362825306699442
33,"{'seed': 33.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07548122107982635,3.4015591144561768,0.34023750345208503,0.33101635007372715,0.3313939393939394,0.5342465753424658,0.23232123715647696
34,"{'seed': 34.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06861620396375656,6.134204387664795,0.3036598865365989,0.2869828259172521,0.2904292040582019,0.5159817351598174,0.20621133538750064
35,"{'seed': 35.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06486836075782776,5.941468715667725,0.28012684989429176,0.28999587995489634,0.2835483118032919,0.4657534246575342,0.13980986392601916
36,"{'seed': 36.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07666883617639542,2.7553319931030273,0.40869780003575135,0.3735330470986209,0.3818704284221526,0.5525114155251142,0.3084829776728319
37,"{'seed': 37.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.06913186609745026,3.0694360733032227,0.3717415269181671,0.3377341920374707,0.34704709715741516,0.54337899543379,0.29113252916687077
38,"{'seed': 38.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.06351777911186218,5.7013044357299805,0.4101958359101216,0.3611891751236013,0.3729362838143078,0.5570776255707762,0.23578935329790157
39,"{'seed': 39.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.07578092813491821,4.284646511077881,0.3767185785790437,0.3555100182149363,0.3641799618119227,0.5068493150684932,0.1777757807775443
40,"{'seed': 40.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.06965301185846329,5.718505859375,0.39462962962962966,0.38355776736924274,0.38502072683807637,0.5570776255707762,0.26793594141460747
41,"{'seed': 41.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06711836159229279,5.790956497192383,0.38570099121326235,0.3564088385809697,0.35823676323676323,0.5570776255707762,0.301781150816185
42,"{'seed': 42.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.0740392878651619,5.947591781616211,0.37638888888888883,0.3512164975279729,0.35882849014427964,0.5296803652968036,0.19693806357550023
43,"{'seed': 43.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.07695192843675613,5.323092460632324,0.30501939195647376,0.3061009194205916,0.3027804965385533,0.5068493150684932,0.2776091389430389
44,"{'seed': 44.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07300838083028793,3.5146424770355225,0.2998157756222272,0.2975778471680111,0.2983309351863094,0.4748858447488584,0.14090507413012415
45,"{'seed': 45.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.06750701367855072,5.626296043395996,0.3578806287203234,0.35536906930349554,0.3560793249184252,0.5616438356164384,0.25242214827806386
46,"{'seed': 46.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.06706971675157547,5.1545257568359375,0.3721870882740448,0.33291048659901123,0.34127984228838304,0.5388127853881278,0.17626545883571454
47,"{'seed': 47.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.07319974899291992,5.260419845581055,0.4021337531863848,0.4235937635527799,0.41130601554213475,0.5388127853881278,0.3582013857823506
48,"{'seed': 48.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.07711251825094223,3.2151029109954834,0.32366444731942823,0.3070506982392228,0.3124587932228087,0.5205479452054794,0.2006378312500871
49,"{'seed': 49.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.06932234764099121,2.9795613288879395,0.43504737385334397,0.4008294301327089,0.4140444577551496,0.589041095890411,0.29508524743522313
