seed,parameters,precision,recall,f1,accuracy,tau
37,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 37}",0.5161904761904762,0.238989898989899,0.27720634920634923,0.24242424242424243,0.2635254250248907
38,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 38}",0.24049019607843136,0.30313131313131314,0.25,0.30303030303030304,0.31703540417341297
39,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 39}",0.27285714285714285,0.3012121212121212,0.27936507936507937,0.30303030303030304,0.5364219879992441
40,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 40}",0.6195804195804195,0.4906060606060606,0.5052525252525253,0.5454545454545454,0.5468057317056177
41,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 41}",0.4254273504273504,0.3516161616161616,0.3193939393939394,0.36363636363636365,0.5879135221252623
42,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 42}",0.6206410256410256,0.5457575757575757,0.5305882352941177,0.5151515151515151,0.4927319159330249
43,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 43}",0.4968253968253967,0.43838383838383843,0.41220202020202024,0.48484848484848486,0.5219473441876942
44,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 44}",0.5233333333333332,0.40979797979797983,0.4200559369438088,0.42424242424242425,0.42128578812273626
45,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 45}",0.5034920634920634,0.4102020202020202,0.43488888888888894,0.45454545454545453,0.2220805251677648
46,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 46}",0.41162337662337667,0.47757575757575754,0.435994560994561,0.45454545454545453,0.5603881082082592
47,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 47}",0.43238095238095237,0.44131313131313127,0.4287561327561328,0.42424242424242425,0.3809089717696173
48,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 48}",0.48424242424242425,0.3783838383838384,0.3743589743589744,0.45454545454545453,0.4857135284772496
49,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 49}",0.5428571428571429,0.5286868686868686,0.49552136752136755,0.5757575757575758,0.5811422582221841
