seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
35,"{'seed': 35.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.22095540165901184,4.726674556732178,0.2826981171563215,0.3276075548616532,0.29144939586585733,0.3881278538812785,0.21912639455176383
36,"{'seed': 36.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20176580548286438,3.8319590091705322,0.35104114295290767,0.3811941625466216,0.3595337693363143,0.4885844748858447,0.2602187594145333
37,"{'seed': 37.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20132553577423096,4.261321544647217,0.3258175103072082,0.33551695723826874,0.33004462629095765,0.4611872146118721,0.2816120380730286
38,"{'seed': 38.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17963837087154388,4.51919412612915,0.3013349009589611,0.3414118744036777,0.3118181818181818,0.4155251141552511,0.2407569831806381
39,"{'seed': 39.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19853100180625916,4.955431938171387,0.3472222222222222,0.3525002168444792,0.34490626942882846,0.4703196347031963,0.2448671783519339
40,"{'seed': 40.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16765853762626648,4.655106067657471,0.31846231593783614,0.3503447827218319,0.3200775070340287,0.4292237442922374,0.293562253046963
41,"{'seed': 41.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.29572150111198425,3.7964444160461426,0.3312967048931118,0.34198868071818894,0.3344818111319341,0.4611872146118721,0.2692377301262324
42,"{'seed': 42.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19487635791301727,5.492856502532959,0.22355930878098365,0.25363756613756616,0.22736472274229708,0.3561643835616438,0.1013197236747902
43,"{'seed': 43.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.23510366678237915,4.404427528381348,0.34577806304378833,0.3466757741347905,0.34213358072215233,0.5068493150684932,0.2856727625857697
44,"{'seed': 44.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.17767807841300964,4.814046859741211,0.28903820816864295,0.3211878740567265,0.2972557540640593,0.4246575342465753,0.18193363805801252
45,"{'seed': 45.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19687604904174805,4.3353376388549805,0.3453444116858751,0.37209536820192557,0.34570442552742975,0.4840182648401826,0.3042599018142601
46,"{'seed': 46.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20299841463565826,4.919376850128174,0.25594298245614033,0.28928029317373577,0.25614181551908144,0.3515981735159817,0.18272332748175793
47,"{'seed': 47.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19875766336917877,4.588473796844482,0.3097446044175016,0.32246400381646284,0.3133425620456941,0.4657534246575342,0.19198526734995325
48,"{'seed': 48.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19043751060962677,5.078893184661865,0.30445703541420094,0.299325613669876,0.30080712457852815,0.45662100456621,0.21623832286270073
49,"{'seed': 49.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20762717723846436,3.711669683456421,0.3666116802452206,0.4155336542631625,0.38108819612770145,0.4931506849315068,0.3576012482160309
