seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
11,"{'seed': 11.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022336002439260483,6.887654781341553,0.3766666666666666,0.37797979797979797,0.37557507851625493,0.42424242424242425,0.5053926065416746
12,"{'seed': 12.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0008316743187606335,8.076427459716797,0.3433333333333333,0.378989898989899,0.34380952380952384,0.3333333333333333,0.35075915966974985
13,"{'seed': 13.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.01175427995622158,5.2282891273498535,0.38571428571428573,0.42757575757575755,0.39932900432900437,0.42424242424242425,0.551771337832908
14,"{'seed': 14.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11404138803482056,4.071618556976318,0.35,0.3653535353535354,0.32969156447417314,0.36363636363636365,0.4325794383348749
15,"{'seed': 15.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.021673819050192833,9.321307182312012,0.29238095238095235,0.3396969696969697,0.3049420031517219,0.36363636363636365,0.15047286627647188
16,"{'seed': 16.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011853800155222416,5.953590393066406,0.42000000000000004,0.4572727272727272,0.4047619047619048,0.42424242424242425,0.4987951948844072
17,"{'seed': 17.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02339918725192547,5.233506202697754,0.4307142857142857,0.47757575757575754,0.43359649122807015,0.45454545454545453,0.4847202657800897
18,"{'seed': 18.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022508928552269936,7.013411998748779,0.347012987012987,0.35343434343434343,0.3371428571428571,0.36363636363636365,0.33010887237298064
19,"{'seed': 19.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022905144840478897,7.331029415130615,0.3692063492063492,0.3375757575757576,0.3272527472527473,0.36363636363636365,0.296939129156899
20,"{'seed': 20.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0225394144654274,5.899168491363525,0.480952380952381,0.5375757575757576,0.4880230880230879,0.48484848484848486,0.48223424973514484
21,"{'seed': 21.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0007318977732211351,6.824931621551514,0.4095238095238095,0.42383838383838385,0.4005156831472621,0.42424242424242425,0.3961994387576383
22,"{'seed': 22.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0006442455342039466,6.785188674926758,0.2644444444444445,0.33585858585858586,0.28076923076923077,0.3939393939393939,0.32193191926643483
23,"{'seed': 23.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012090046890079975,6.616130352020264,0.37999999999999995,0.4260606060606061,0.39861471861471853,0.45454545454545453,0.4524672349491203
24,"{'seed': 24.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022506888955831528,8.11292839050293,0.2572222222222222,0.25757575757575757,0.24919028340080968,0.30303030303030304,0.2950442629330693
25,"{'seed': 25.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022661346942186356,4.506235599517822,0.4522222222222222,0.4416161616161617,0.42865497076023396,0.42424242424242425,0.5083763882854034
26,"{'seed': 26.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.12818479537963867,4.303092956542969,0.25595238095238093,0.328989898989899,0.2721322537112011,0.30303030303030304,0.500012877949947
27,"{'seed': 27.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.024165406823158264,5.11387825012207,0.48,0.49383838383838385,0.4844444444444445,0.48484848484848486,0.4875565700678713
28,"{'seed': 28.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011504150927066803,7.887350559234619,0.4387301587301587,0.41939393939393943,0.3931623931623932,0.3939393939393939,0.4656054825028984
29,"{'seed': 29.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1222776547074318,4.339120864868164,0.38555555555555554,0.43171717171717167,0.37487179487179484,0.45454545454545453,0.4256376252149196
30,"{'seed': 30.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011921804398298264,5.390819072723389,0.4443589743589743,0.42393939393939395,0.42106227106227107,0.45454545454545453,0.3667876359699785
31,"{'seed': 31.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.01175468135625124,6.707326412200928,0.419047619047619,0.43121212121212127,0.40513368983957215,0.3939393939393939,0.4877546656333422
32,"{'seed': 32.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02283388003706932,6.179561614990234,0.4945454545454545,0.49575757575757573,0.4711904761904761,0.48484848484848486,0.44632119323596503
33,"{'seed': 33.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.022820651531219482,6.108961582183838,0.3385714285714286,0.3713131313131313,0.3307142857142857,0.36363636363636365,0.47115520743541994
34,"{'seed': 34.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16251260042190552,6.543628692626953,0.36007326007326,0.42393939393939395,0.3843939393939394,0.45454545454545453,0.5160702198169008
35,"{'seed': 35.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012103883549571037,7.598926067352295,0.3169230769230769,0.29757575757575755,0.3015873015873016,0.3333333333333333,0.33217594875481554
36,"{'seed': 36.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.09861364960670471,3.5845749378204346,0.3044444444444444,0.39131313131313133,0.3274725274725274,0.3939393939393939,0.41263229846095706
37,"{'seed': 37.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0007255569798871875,7.030604362487793,0.2944444444444444,0.34949494949494947,0.296551724137931,0.36363636363636365,0.3230747164406747
38,"{'seed': 38.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.000898360856808722,7.9873433113098145,0.3448701298701299,0.388989898989899,0.3264912280701754,0.3333333333333333,0.34782710164650577
39,"{'seed': 39.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14758972823619843,8.824954986572266,0.3699494949494949,0.38161616161616163,0.3665934065934066,0.3939393939393939,0.4854019497321862
40,"{'seed': 40.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.0946165919303894,3.1545310020446777,0.38974358974358975,0.45545454545454545,0.41878787878787876,0.45454545454545453,0.5297883008820378
41,"{'seed': 41.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012055719271302223,7.780706405639648,0.36666666666666664,0.3612121212121212,0.3271816418875243,0.3333333333333333,0.4347156460837566
42,"{'seed': 42.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022599786520004272,5.285646438598633,0.5159523809523809,0.5593939393939393,0.5256410256410257,0.48484848484848486,0.5036140933194616
43,"{'seed': 43.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01168481633067131,7.349245548248291,0.206031746031746,0.24343434343434342,0.2187590187590187,0.2727272727272727,0.4062511737580917
44,"{'seed': 44.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1124994158744812,4.588976860046387,0.3329004329004329,0.3557575757575758,0.3345454545454546,0.3939393939393939,0.33333716726284285
45,"{'seed': 45.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.021678317338228226,6.844419002532959,0.37547619047619046,0.3883838383838384,0.3647333059097765,0.45454545454545453,0.38379426694826496
46,"{'seed': 46.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.15003123879432678,4.451743125915527,0.4481746031746031,0.5134343434343434,0.4403846153846153,0.45454545454545453,0.4204702571582297
47,"{'seed': 47.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.010832652449607849,7.85042142868042,0.44666666666666666,0.47161616161616166,0.44213769718413676,0.45454545454545453,0.3313346817875811
48,"{'seed': 48.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.021665427833795547,6.964271545410156,0.5554761904761905,0.4465656565656566,0.44061587744452196,0.5151515151515151,0.4010211486605098
49,"{'seed': 49.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0226060152053833,5.0568156242370605,0.4957142857142857,0.48010101010101014,0.4538095238095238,0.48484848484848486,0.5314960883228529
