seed,parameters,precision,recall,f1,accuracy,tau
37,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 37}",0.37839112343966713,0.24640471853586607,0.22947739552489393,0.5799086757990868,0.19102026232099303
38,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 38}",0.3531351001939237,0.31271142336716107,0.31603347054457115,0.5753424657534246,0.20891133337646403
39,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 39}",0.40028735632183904,0.3181065140081533,0.3319126819126819,0.589041095890411,0.19879918178428335
40,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 40}",0.5097512437810945,0.270242432127678,0.27545844248630624,0.5844748858447488,0.21293764379258395
41,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 41}",0.38034261715296197,0.3094804406279816,0.3166359480312969,0.5753424657534246,0.296461902196715
42,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 42}",0.33338935574229694,0.3018789574117443,0.30016915983946396,0.5570776255707762,0.2020446879725271
43,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 43}",0.47378215654077727,0.2744990892531876,0.2753215412038942,0.6073059360730594,0.3164520836225029
44,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 44}",0.3678030303030303,0.2895253274351635,0.2993540994799384,0.5570776255707762,0.24588764527424786
45,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 130, 'random_state': 45}",0.6365079365079366,0.3559144331685315,0.38913378043353397,0.6529680365296804,0.4349585661060516
46,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 46}",0.4664468864468865,0.286757307658947,0.2910383227572478,0.5662100456621004,0.26017928552092495
47,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 47}",0.43728247162673395,0.3298085263249198,0.3449467932125395,0.6027397260273972,0.3301416531234613
48,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 48}",0.4409052878179384,0.3048551478879348,0.3213071643071643,0.5707762557077626,0.10926019763788687
49,"{'class_weight': {1: 1.2, 2: 1.9, 3: 5.6, 4: 0.6, 5: 0.7}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 49}",0.37894736842105264,0.2955590250672218,0.2967849312111607,0.6164383561643836,0.2750423895677985
