seed,parameters,precision,recall,f1,accuracy,tau
21,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 21}",0.20476190476190476,0.25202020202020203,0.2204761904761905,0.3333333333333333,0.3761774887706919
22,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 22}",0.24901960784313726,0.34393939393939393,0.2866666666666666,0.3939393939393939,0.4412724868203698
23,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 130, 'random_state': 23}",0.4327272727272728,0.4134343434343434,0.4126984126984127,0.3939393939393939,0.4550093840391207
24,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 24}",0.20501253132832079,0.21565656565656566,0.19523809523809527,0.2727272727272727,0.228024420861758
25,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 25}",0.42666666666666664,0.26575757575757575,0.2830593725693544,0.3333333333333333,0.26562265020308595
26,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 26}",0.35333333333333333,0.33797979797979794,0.3353002070393375,0.3939393939393939,0.40873985992605316
27,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 27}",0.35058823529411764,0.3660606060606061,0.34627594627594627,0.42424242424242425,0.47386703257785195
28,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 28}",0.5009523809523809,0.4921212121212122,0.48072727272727267,0.5151515151515151,0.45141859882941565
29,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 29}",0.35083333333333333,0.34616161616161617,0.33791423001949317,0.42424242424242425,0.24263713494146694
30,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 30}",0.6566666666666666,0.44585858585858584,0.4163488124778447,0.48484848484848486,0.33619249168914045
31,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 31}",0.5006410256410256,0.486060606060606,0.46035141329258983,0.48484848484848486,0.14953181347959427
32,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 32}",0.38,0.41797979797979795,0.3953142282554047,0.45454545454545453,0.34728088928741396
33,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 33}",0.3838383838383838,0.44313131313131315,0.37936507936507935,0.3939393939393939,0.500001458616852
34,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 34}",0.55,0.3980808080808081,0.4083396117067517,0.45454545454545453,0.5377592167456522
35,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 35}",0.2887179487179487,0.2767676767676768,0.2784992784992785,0.24242424242424243,0.23335409503634344
36,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 36}",0.35745098039215684,0.3698989898989899,0.3502334267040149,0.42424242424242425,0.34323667724559587
37,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 37}",0.25333333333333335,0.24353535353535355,0.23155581260844418,0.30303030303030304,0.2631611879122834
38,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 38}",0.3122549019607843,0.3613131313131313,0.30793650793650795,0.36363636363636365,0.23968982728501412
39,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 39}",0.2861538461538461,0.31939393939393945,0.2996248196248196,0.3333333333333333,0.4102885856533745
40,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 90, 'random_state': 40}",0.34411764705882353,0.381010101010101,0.3476190476190476,0.5151515151515151,0.41243131964015556
41,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 41}",0.24329004329004328,0.352020202020202,0.2833333333333333,0.3939393939393939,0.5138611986534358
42,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 42}",0.5948051948051948,0.5457575757575757,0.5065151515151515,0.5151515151515151,0.4320502889767668
43,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 43}",0.5066666666666666,0.45656565656565656,0.4283400809716599,0.5151515151515151,0.5513614685033593
44,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 44}",0.4322222222222223,0.40979797979797983,0.4114009661835749,0.42424242424242425,0.4366178341812127
45,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 45}",0.425,0.3102020202020202,0.31412698412698414,0.3939393939393939,0.2426149143379343
46,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 46}",0.46071428571428574,0.4457575757575757,0.4471077158135982,0.45454545454545453,0.4871915189643154
47,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 47}",0.5042857142857142,0.5235353535353535,0.507012987012987,0.48484848484848486,0.38336049986420145
48,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 48}",0.4932900432900433,0.3602020202020202,0.36980952380952387,0.42424242424242425,0.39650268638363795
49,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 49}",0.5870676691729323,0.5286868686868686,0.5187301587301587,0.5757575757575758,0.6126561384840953
