seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
37,"{'seed': 37.0, 'epochs': 10000.0, 'learning_rate': 0.001}",9.51810875449155e-07,8.31430435180664,0.3268398268398269,0.21717171717171718,0.22399999999999998,0.24242424242424243,0.251112883605224
38,"{'seed': 38.0, 'epochs': 10000.0, 'learning_rate': 0.001}",1.0495996320969425e-06,5.317022323608398,0.3007142857142857,0.3435353535353535,0.29753846153846153,0.36363636363636365,0.24793219089307977
39,"{'seed': 39.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.021662933751940727,6.864832878112793,0.34,0.3293939393939394,0.3293483709273183,0.3333333333333333,0.49698468003572327
40,"{'seed': 40.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011480064131319523,2.4884934425354004,0.4938095238095238,0.4765656565656565,0.48014285714285715,0.5454545454545454,0.5149048521500109
41,"{'seed': 41.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.01083088293671608,5.772177696228027,0.4038095238095238,0.41121212121212114,0.36033571691466426,0.36363636363636365,0.27469879518072293
42,"{'seed': 42.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.022140981629490852,3.7278149127960205,0.5271367521367522,0.39171717171717174,0.4000854700854702,0.42424242424242425,0.33023227625759416
43,"{'seed': 43.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.010832800529897213,5.788331031799316,0.4234126984126984,0.4883838383838384,0.4394652406417112,0.5151515151515151,0.5574306247001801
44,"{'seed': 44.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.021687258034944534,4.665655136108398,0.43,0.427979797979798,0.4284654731457801,0.45454545454545453,0.41838243842148354
45,"{'seed': 45.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.021692341193556786,5.7756853103637695,0.4383333333333333,0.4339393939393939,0.41835911176064633,0.45454545454545453,0.4107074442617632
46,"{'seed': 46.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02166130766272545,5.646942615509033,0.395,0.44979797979797975,0.4145299145299145,0.45454545454545453,0.43028970474969475
47,"{'seed': 47.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.01083208154886961,5.1003007888793945,0.38333333333333336,0.4194949494949495,0.3947550034506556,0.42424242424242425,0.5096168570219849
48,"{'seed': 48.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.021670691668987274,6.121373176574707,0.5381818181818182,0.42838383838383837,0.42727272727272736,0.48484848484848486,0.4502829527565278
49,"{'seed': 49.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.02229790762066841,2.268082618713379,0.6497435897435897,0.575050505050505,0.5892640692640693,0.6363636363636364,0.5138755071545009
