seed,parameters,precision,recall,f1,accuracy,tau
31,"{'C': 6.0606069393939395, 'penalty': 'l1', 'random_state': 31, 'solver': 'liblinear'}",0.4069230769230769,0.4002020202020202,0.39722488038277515,0.45454545454545453,0.415692654099309
32,"{'C': 12.626263373737373, 'penalty': 'l1', 'random_state': 32, 'solver': 'liblinear'}",0.43238095238095237,0.40575757575757576,0.41333943833943837,0.42424242424242425,0.3318731443518283
33,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 33, 'solver': 'liblinear'}",0.4247619047619048,0.49131313131313126,0.44352092352092354,0.45454545454545453,0.5444644894523304
34,"{'C': 28.282828717171718, 'penalty': 'l2', 'random_state': 34, 'solver': 'liblinear'}",0.46974358974358976,0.4421212121212122,0.44603174603174606,0.48484848484848486,0.5388632057578119
35,"{'C': 8.080808919191918, 'penalty': 'l2', 'random_state': 35, 'solver': 'liblinear'}",0.27636363636363637,0.24353535353535355,0.2510144927536232,0.30303030303030304,0.18818858151225457
36,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 36, 'solver': 'saga'}",0.38111111111111107,0.474040404040404,0.40870026525198944,0.5151515151515151,0.48698384390005117
37,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 37, 'solver': 'saga'}",0.31500000000000006,0.31575757575757574,0.298078529657477,0.36363636363636365,0.4474048939180952
38,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 38, 'solver': 'liblinear'}",0.4379365079365079,0.4693939393939394,0.4192857142857143,0.42424242424242425,0.45913594193961843
39,"{'C': 6.565657434343435, 'penalty': 'l1', 'random_state': 39, 'solver': 'saga'}",0.39,0.3512121212121212,0.36158730158730157,0.3333333333333333,0.42824412615446655
40,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 40, 'solver': 'saga'}",0.4623529411764705,0.4361616161616161,0.4330065359477124,0.48484848484848486,0.23057120303520945
41,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 41, 'solver': 'saga'}",0.46868686868686876,0.44202020202020204,0.41611721611721614,0.45454545454545453,0.4521758116490941
42,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 42, 'solver': 'saga'}",0.4257575757575758,0.37797979797979797,0.3908369408369408,0.42424242424242425,0.44761683860165846
43,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 43, 'solver': 'liblinear'}",0.4333333333333333,0.48434343434343435,0.44549427043544687,0.5151515151515151,0.5503871270959902
44,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 44, 'solver': 'liblinear'}",0.5267857142857142,0.4825252525252526,0.4888888888888888,0.5454545454545454,0.494965309712145
45,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 45, 'solver': 'saga'}",0.48888888888888893,0.3561616161616161,0.3675555555555555,0.42424242424242425,0.23016188951286864
46,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 46, 'solver': 'saga'}",0.4684065934065934,0.463939393939394,0.4554029304029304,0.48484848484848486,0.5149048521500109
47,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 47, 'solver': 'saga'}",0.4066666666666666,0.4376767676767678,0.4129370629370629,0.45454545454545453,0.4871915189643154
48,"{'C': 16.16161683838384, 'penalty': 'l1', 'random_state': 48, 'solver': 'liblinear'}",0.511904761904762,0.41474747474747475,0.4059047619047619,0.5151515151515151,0.47341616479237436
49,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 49, 'solver': 'liblinear'}",0.595,0.525050505050505,0.5287017543859649,0.6060606060606061,0.5808685987106259
