seed,parameters,precision,recall,f1,accuracy,tau
14,"{'C': 9.183674285714286, 'penalty': 'l1', 'random_state': 14, 'solver': 'liblinear'}",0.3291524531806222,0.30887869719836936,0.3152658835417456,0.502283105022831,0.3009968119290701
15,"{'C': 13.265306857142859, 'penalty': 'l1', 'random_state': 15, 'solver': 'liblinear'}",0.3200998513406469,0.32409033741000953,0.3128733783188837,0.4931506849315068,0.23889473698556266
16,"{'C': 8.163266142857143, 'penalty': 'l1', 'random_state': 16, 'solver': 'liblinear'}",0.38265874627164953,0.3504510365166103,0.3616545550120117,0.5251141552511416,0.27762515531769
17,"{'C': 7.142858000000001, 'penalty': 'l2', 'random_state': 17, 'solver': 'saga'}",0.4852125492553263,0.34635592852805963,0.37908935835536883,0.5525114155251142,0.290094285672899
18,"{'C': 31.632653428571434, 'penalty': 'l1', 'random_state': 18, 'solver': 'liblinear'}",0.33536164792145656,0.3418423106947697,0.3376781823840647,0.4611872146118721,0.3177785634218705
19,"{'C': 11.224490571428571, 'penalty': 'l1', 'random_state': 19, 'solver': 'liblinear'}",0.32535564761842134,0.3084298291265504,0.3147089968385575,0.502283105022831,0.18053681139191385
20,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 20, 'solver': 'saga'}",0.4233765544434334,0.34681889149102263,0.3684096608567726,0.5616438356164384,0.2964878277019824
21,"{'C': 8.163266142857143, 'penalty': 'l2', 'random_state': 21, 'solver': 'liblinear'}",0.393452380952381,0.3176240350420678,0.33107339947047754,0.547945205479452,0.29263275758893664
22,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 22, 'solver': 'liblinear'}",0.38828460038986357,0.36159142163240526,0.36829456369811675,0.5799086757990868,0.3537248246264528
23,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 23, 'solver': 'saga'}",0.4742989142989143,0.3097168011102437,0.3260032001828676,0.6027397260273972,0.2960016991575616
24,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 24, 'solver': 'saga'}",0.37504234895539246,0.29307724000346946,0.3093845247802845,0.5251141552511416,0.3110124728821865
25,"{'C': 1.020409142857143, 'penalty': 'l2', 'random_state': 25, 'solver': 'saga'}",0.44365800865800864,0.30979161245554687,0.3312527858869322,0.5616438356164384,0.3001282567116505
26,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 26, 'solver': 'liblinear'}",0.3491486710963455,0.27846625899904587,0.28175201284444984,0.5570776255707762,0.23892193524849722
27,"{'C': 45.91836742857143, 'penalty': 'l1', 'random_state': 27, 'solver': 'saga'}",0.3507382002286461,0.33267954722872756,0.33455484229839266,0.5525114155251142,0.26824458137000967
28,"{'C': 43.87755114285714, 'penalty': 'l1', 'random_state': 28, 'solver': 'liblinear'}",0.38453045662347984,0.416852068696331,0.3957644276557266,0.5114155251141552,0.30805660128888784
29,"{'C': 46.93877557142857, 'penalty': 'l2', 'random_state': 29, 'solver': 'liblinear'}",0.36464560087799525,0.33607533177205307,0.3465259515675797,0.5114155251141552,0.27242759076852396
30,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 30, 'solver': 'liblinear'}",0.3064829327760362,0.24759411050394659,0.24482066147819054,0.5342465753424658,0.15031201987960863
31,"{'C': 46.93877557142857, 'penalty': 'l2', 'random_state': 31, 'solver': 'liblinear'}",0.3275247413405308,0.28055772400034695,0.29336223005178,0.4931506849315068,0.28210329909113196
32,"{'C': 1.020409142857143, 'penalty': 'l2', 'random_state': 32, 'solver': 'saga'}",0.3462175724944305,0.28213635180848295,0.29079996516038104,0.5296803652968036,0.2830097546614407
33,"{'C': 11.224490571428571, 'penalty': 'l2', 'random_state': 33, 'solver': 'liblinear'}",0.31704781704781704,0.2539281377396131,0.26480790160892154,0.4840182648401826,0.21641032906192267
34,"{'C': 4.081633571428572, 'penalty': 'l2', 'random_state': 34, 'solver': 'liblinear'}",0.3793832293832294,0.31313535432387896,0.32878763999331373,0.5251141552511416,0.27279298172416877
35,"{'C': 5.102041714285715, 'penalty': 'l1', 'random_state': 35, 'solver': 'liblinear'}",0.31581196581196586,0.326263119090988,0.31814670701830233,0.502283105022831,0.2749791529572533
36,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 36, 'solver': 'liblinear'}",0.4267297275446681,0.3410313123427878,0.36674468833098806,0.5296803652968036,0.27413957949515594
37,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 37, 'solver': 'saga'}",0.4149472250595846,0.2823163327261688,0.294147946084724,0.5525114155251142,0.2084983834678123
38,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 38, 'solver': 'liblinear'}",0.34380952380952384,0.2928322057420418,0.2974580974580974,0.547945205479452,0.28941119480283933
39,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 39, 'solver': 'liblinear'}",0.33063469290155084,0.28099791829300025,0.2879120879120879,0.5388127853881278,0.23967699610122703
40,"{'C': 15.306123142857144, 'penalty': 'l1', 'random_state': 40, 'solver': 'liblinear'}",0.40365648191348946,0.403064012490242,0.39642306360287505,0.5570776255707762,0.45762861611010075
41,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 41, 'solver': 'liblinear'}",0.3964648098233004,0.3365014311735623,0.35198495106152383,0.547945205479452,0.30069800545115927
42,"{'C': 17.34693942857143, 'penalty': 'l1', 'random_state': 42, 'solver': 'liblinear'}",0.28628760230037603,0.2776097233064446,0.28018077326833085,0.4794520547945205,0.15065915294220703
43,"{'C': 5.102041714285715, 'penalty': 'l1', 'random_state': 43, 'solver': 'liblinear'}",0.3205244755244755,0.30928961748633876,0.3107767951976896,0.4931506849315068,0.2951019595218145
44,"{'C': 6.1224498571428585, 'penalty': 'l1', 'random_state': 44, 'solver': 'liblinear'}",0.3591589981833884,0.3136406019602741,0.3276896264302493,0.5068493150684932,0.20350709473354758
45,"{'C': 2.040817285714286, 'penalty': 'l2', 'random_state': 45, 'solver': 'liblinear'}",0.3997198879551821,0.3151823662069564,0.3261343408545637,0.589041095890411,0.274749359678124
46,"{'C': 14.285715000000001, 'penalty': 'l2', 'random_state': 46, 'solver': 'liblinear'}",0.35733333333333334,0.30443880648798677,0.31234733455518965,0.5388127853881278,0.279753703046989
47,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 47, 'solver': 'saga'}",0.39450980392156854,0.32215933732327173,0.33732094667502494,0.5525114155251142,0.2726774233752578
48,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 48, 'solver': 'liblinear'}",0.44080459770114944,0.29268583571862256,0.310295557126543,0.5616438356164384,0.2048585344291793
49,"{'C': 31.632653428571434, 'penalty': 'l1', 'random_state': 49, 'solver': 'liblinear'}",0.3779421667656962,0.37652333246595543,0.3759285240860044,0.5388127853881278,0.3087307351392112
